100	2621
100	3035
100	3596
101	197
101	851
101	1104
101	1178
101	2024
101	2223
101	2292
101	2378
101	2494
101	2495
101	2509
101	2778
101	3203
101	3343
101	3378
102	20
102	166
102	460
102	532
102	538
102	1158
102	1273
102	1292
102	1539
102	1737
102	1822
102	2897
102	3186
103	216
103	2401
103	2505
103	2519
103	2839
103	2958
104	443
104	454
104	1106
104	1306
104	1934
104	2374
104	2401
104	3699
105	27
105	841
105	908
105	1537
105	2053
105	2203
106	1065
106	1140
106	1142
106	1175
106	1184
106	1191
106	1767
106	2028
106	2711
106	2740
106	2877
106	3113
106	3133
106	3441
107	537
107	579
107	1178
107	2455
107	2587
108	308
108	466
108	847
108	1108
108	1120
108	1143
108	1186
108	1449
108	1740
108	2212
109	510
109	593
109	810
109	1738
109	2078
109	2403
109	2704
109	3074
109	3459
110	145
110	346
110	426
110	486
110	799
110	1398
110	1506
110	1826
110	2482
110	2866
110	3032
111	580
111	1091
111	1156
111	1485
111	1958
111	2021
111	3464
112	421
112	1107
112	1848
112	1913
112	2494
112	3014
112	3510
112	3637
113	517
113	580
113	1269
113	1767
113	1899
113	1956
113	2069
113	2556
113	2692
113	3169
113	3627
114	627
114	2455
114	3074
114	3277
114	3670
115	308
115	1924
115	1959
115	2202
115	2371
115	2480
115	2700
115	2757
115	2983
115	3550
116	106
116	383
116	519
116	537
116	538
116	796
116	958
116	982
116	1018
116	1066
116	1147
116	1190
116	1210
116	1230
116	1278
116	1279
116	1289
116	1384
116	1420
116	1432
116	1459
116	1619
116	1787
116	1789
116	1832
116	1872
116	1877
116	1884
116	1940
116	1941
116	1960
116	2135
116	2172
116	2208
116	2255
116	2330
116	2433
116	2438
116	2455
116	2460
116	2612
116	2708
116	2777
116	2818
116	3177
116	3208
116	3209
116	3321
116	3328
116	3429
116	3577
116	3671
117	92
117	466
117	538
117	837
117	971
117	1029
117	1052
117	1114
117	1275
117	1277
117	1774
117	2013
117	2128
117	2160
117	2426
117	2438
117	2586
117	2592
117	2781
117	2866
117	2898
117	2977
117	3032
117	3175
118	33
118	399
118	785
118	923
118	1867
118	2102
118	2202
118	2285
118	2496
118	2513
118	2514
118	3384
119	309
119	443
119	579
119	593
119	1129
119	1184
119	2347
119	2462
120	821
120	1120
120	1161
120	1178
120	1539
120	2162
120	2374
120	2819
120	3462
121	202
121	367
121	443
121	1120
121	1288
121	2082
121	2961
122	15
122	79
122	224
122	323
122	530
122	541
122	660
122	677
122	847
122	863
122	865
122	1018
122	1097
122	1118
122	1137
122	1150
122	1154
122	1201
122	1290
122	1296
122	1488
122	1492
122	1770
122	1774
122	1873
122	2020
122	2073
122	2129
122	2185
122	2186
122	2194
122	2212
122	2230
122	2296
122	2374
122	2414
122	2440
122	2502
122	2513
122	2540
122	2565
122	2586
122	2610
122	2654
122	2720
122	2779
122	2783
122	2838
122	2885
122	2895
122	2976
122	2980
122	2999
122	3174
122	3194
122	3351
122	3444
122	3466
122	3468
122	3499
122	3566
122	3625
123	33
123	2704
123	2885
123	2891
124	627
124	904
124	1150
124	1158
124	1773
124	2013
124	2374
124	3294
124	3460
125	380
125	398
125	908
125	1130
125	2099
125	2122
125	2735
126	708
126	1025
126	1124
126	1245
126	1258
126	1260
126	1288
126	1292
126	1516
126	1633
126	1979
126	3266
126	3282
126	3322
126	3505
126	3583
126	3607
126	3611
126	3664
127	1120
127	1157
127	1158
127	1954
128	347
128	699
128	802
128	971
128	985
128	1106
128	1183
128	1360
128	1428
128	1445
128	1483
128	1485
128	1877
128	2277
128	2438
128	3392
128	3680
129	343
129	802
129	1130
129	1195
129	1478
129	1877
129	2213
129	2739
129	2937
129	3248
129	3286
129	3321
129	3341
129	3384
129	3670
130	228
130	239
130	258
130	346
130	354
130	483
130	492
130	521
130	581
130	593
130	694
130	802
130	1066
130	1100
130	1104
130	1153
130	1188
130	1276
130	1618
130	1656
130	1765
130	1774
130	1883
130	2492
130	2512
130	2557
130	2794
130	2909
130	3197
130	3444
130	3664
131	303
131	571
131	785
131	1007
131	1165
131	1952
131	2308
131	2599
131	3622
131	3691
132	340
132	1003
132	1016
132	1025
132	1421
132	1486
132	1645
132	1820
132	2160
132	2346
132	2484
132	2634
132	2660
132	2710
132	3031
132	3512
132	3548
132	3580
133	23
133	43
133	147
133	166
133	357
133	443
133	1258
133	1453
133	1475
133	1504
133	1539
133	1605
133	2374
133	2558
133	2586
133	3032
133	3248
133	3353
133	3559
133	3699
134	158
134	1107
134	2401
134	2496
134	2501
134	2651
134	2783
134	2898
135	0
135	21
135	217
135	224
135	327
135	357
135	373
135	426
135	443
135	518
135	567
135	571
135	575
135	802
135	839
135	908
135	1016
135	1019
135	1102
135	1109
135	1166
135	1559
135	1618
135	1758
135	1857
135	1873
135	1959
135	1993
135	2191
135	2262
135	2374
135	2592
135	2785
135	3245
135	3305
135	3481
135	3515
135	3551
135	3623
136	24
136	33
136	41
136	229
136	294
136	346
136	373
136	525
136	1278
136	1292
136	1336
136	1478
136	1539
136	1729
136	1731
136	1740
136	1833
136	1986
136	2201
136	2298
136	2519
136	2783
137	27
137	689
137	1297
137	1421
137	1820
137	2488
137	3074
137	3510
138	527
138	541
138	580
138	701
138	964
138	971
138	1111
138	1128
138	1166
138	1184
138	1196
138	1449
138	1820
138	1839
138	2108
138	2170
138	2213
138	2438
138	2518
138	2541
138	2583
138	2708
138	2736
138	3238
138	3306
138	3523
139	802
139	845
139	851
139	1108
139	2729
139	3203
139	3302
140	259
140	889
140	3508
140	3558
141	858
141	968
141	1017
141	1108
141	2556
141	3503
142	10
142	466
142	1575
142	2131
142	2234
142	2557
142	2558
142	2961
143	742
143	1173
143	2558
143	2651
143	3510
144	216
144	441
144	1788
144	2119
144	2511
145	16
145	217
145	225
145	258
145	281
145	354
145	847
145	854
145	859
145	865
145	869
145	966
145	967
145	1031
145	1116
145	1122
145	1167
145	1206
145	1242
145	1500
145	1502
145	1744
145	1959
145	1964
145	1997
145	2000
145	2108
145	2227
145	2275
145	2403
145	2511
145	2529
145	2659
145	2667
145	2740
145	2846
145	2872
145	3246
145	3268
145	3398
145	3441
145	3608
145	3625
145	3651
146	155
146	287
146	471
146	699
146	1028
146	1292
146	1432
146	1445
146	1483
146	1485
146	1631
146	1655
146	1702
146	1738
146	2203
146	2496
146	2704
146	2794
146	2898
146	3206
147	6
147	22
147	58
147	97
147	144
147	198
147	307
147	409
147	412
147	460
147	571
147	741
147	822
147	850
147	873
147	882
147	1113
147	1210
147	1223
147	1292
147	1294
147	1383
147	1453
147	1457
147	1556
147	1637
147	1708
147	1782
147	1848
147	1852
147	1860
147	1873
147	1891
147	1936
147	1971
147	2050
147	2128
147	2177
147	2201
147	2218
147	2231
147	2276
147	2424
147	2469
147	2496
147	2511
147	2610
147	2622
147	2721
147	2777
147	2792
147	2819
147	2937
147	2977
147	3120
147	3172
147	3177
147	3271
147	3341
147	3345
147	3346
147	3405
147	3426
147	3457
148	0
148	1
148	31
148	225
148	239
148	284
148	291
148	298
148	336
148	339
148	381
148	461
148	467
148	468
148	527
148	538
148	699
148	987
148	1046
148	1083
148	1089
148	1091
148	1123
148	1124
148	1135
148	1155
148	1178
148	1384
148	1406
148	1445
148	1476
148	1478
148	1504
148	1661
148	1783
148	1822
148	1840
148	2097
148	2159
148	2202
148	2203
148	2213
148	2495
148	2516
148	2565
148	2779
148	2944
148	2952
148	2961
148	2990
148	3075
148	3244
148	3248
148	3266
148	3309
148	3317
148	3353
148	3502
148	3508
148	3647
148	3650
149	0
149	228
149	678
149	971
149	1104
149	1108
149	1143
149	1188
149	1200
149	1252
149	1295
149	1394
149	1502
149	1545
149	1980
149	2162
149	2518
149	2664
149	2775
149	2936
149	2959
149	3177
149	3248
149	3429
149	3512
150	0
150	83
150	167
150	217
150	249
150	370
150	403
150	411
150	413
150	525
150	527
150	610
150	618
150	745
150	1017
150	1029
150	1066
150	1094
150	1099
150	1109
150	1116
150	1124
150	1126
150	1142
150	1178
150	1295
150	1418
150	1445
150	1521
150	1526
150	1563
150	1618
150	1737
150	1860
150	1936
150	1973
150	2131
150	2231
150	2289
150	2592
150	2794
150	2825
150	3005
150	3091
150	3189
150	3204
150	3345
150	3426
150	3705
151	9
151	641
151	1598
151	2599
152	2375
152	2700
152	3251
152	3377
153	2176
153	2507
153	2565
153	2785
153	2958
153	3341
154	18
154	193
154	506
154	1371
154	1955
154	2109
154	2188
154	2302
154	2745
154	3378
154	3389
155	56
155	145
155	454
155	476
155	890
155	977
155	1107
155	1158
155	1215
155	1485
155	2099
155	2403
155	2558
155	2651
155	2792
155	3433
156	10
156	20
156	33
156	50
156	144
156	145
156	367
156	460
156	501
156	525
156	860
156	1003
156	1018
156	1025
156	1044
156	1110
156	1171
156	1215
156	1286
156	1296
156	1399
156	1456
156	1964
156	2058
156	2072
156	2176
156	2181
156	2203
156	2214
156	2426
156	2558
156	2698
156	2847
156	2889
156	2958
156	3022
156	3133
156	3194
156	3261
156	3292
156	3457
156	3458
156	3510
156	3589
157	71
157	1818
157	2512
157	3471
158	1120
158	1394
158	1889
158	2554
158	3177
159	627
159	1025
159	1420
160	38
160	44
160	148
160	225
160	298
160	309
160	542
160	582
160	838
160	842
160	851
160	1022
160	1110
160	1160
160	1170
160	1340
160	1499
160	1537
160	1582
160	1656
160	1733
160	1995
160	2140
160	2156
160	2488
160	2651
160	2776
160	2856
160	2978
160	3155
160	3457
161	38
161	334
161	354
161	443
161	971
161	1173
161	1466
161	1575
161	1877
161	2346
161	2701
161	2775
162	106
162	108
162	117
162	216
162	253
162	281
162	287
162	318
162	391
162	596
162	666
162	678
162	726
162	793
162	841
162	1052
162	1108
162	1123
162	1289
162	1303
162	1347
162	1355
162	1363
162	1453
162	1463
162	1474
162	1494
162	1610
162	1639
162	1678
162	1846
162	1966
162	2110
162	2136
162	2211
162	2246
162	2480
162	2497
162	2557
162	2603
162	2623
162	2634
162	2793
162	2897
162	2931
162	3091
162	3206
162	3248
162	3266
162	3303
162	3383
162	3502
162	3512
163	882
163	1191
163	2302
163	2932
164	253
164	593
164	863
164	1169
164	1191
164	2013
164	2337
164	2542
164	2656
164	2738
164	2739
164	3294
165	38
165	136
165	144
165	164
165	197
165	360
165	486
165	575
165	583
165	713
165	779
165	921
165	956
165	963
165	964
165	992
165	1003
165	1017
165	1020
165	1050
165	1104
165	1120
165	1167
165	1512
165	1584
165	1823
165	1972
165	2285
165	2398
165	2415
165	2426
165	2438
165	2505
165	2526
165	2701
165	2710
165	2830
165	3043
165	3157
165	3247
165	3418
165	3432
166	1661
166	3177
166	3282
166	3328
166	3510
166	3512
166	3647
167	574
167	593
167	1130
167	1928
168	9
168	136
168	202
168	228
168	291
168	307
168	370
168	466
168	541
168	579
168	593
168	877
168	887
168	980
168	1005
168	1009
168	1052
168	1131
168	1138
168	1158
168	1164
168	1169
168	1201
168	1205
168	1246
168	1301
168	1306
168	1318
168	1406
168	1639
168	1744
168	1750
168	1763
168	1772
168	1781
168	1883
168	2097
168	2362
168	2390
168	2495
168	2587
168	2599
168	2710
168	2716
168	3032
168	3049
168	3166
168	3167
168	3186
168	3220
168	3243
168	3293
168	3368
168	3389
168	3397
168	3503
168	3623
169	443
169	466
169	704
169	1108
169	1995
169	2455
169	2651
169	3178
169	3384
169	3494
170	200
170	1035
170	1420
170	2475
171	852
171	1175
171	1757
171	1781
172	177
172	281
172	460
172	501
172	541
172	626
172	677
172	841
172	847
172	858
172	867
172	872
172	884
172	971
172	983
172	993
172	1055
172	1107
172	1123
172	1127
172	1162
172	1175
172	1263
172	1311
172	1485
172	1502
172	1633
172	1767
172	1768
172	1780
172	1848
172	1857
172	1886
172	1951
172	1979
172	2005
172	2013
172	2020
172	2317
172	2358
172	2382
172	2557
172	2650
172	2673
172	2736
172	2741
172	2757
172	2795
172	2952
172	3149
172	3184
172	3275
172	3301
172	3384
172	3478
172	3494
172	3668
172	3703
173	443
173	578
173	947
173	1120
173	1148
173	1212
173	1820
173	1826
173	2173
173	2891
173	3462
174	457
174	574
174	579
174	639
174	859
174	1031
174	1104
174	1113
174	1144
174	1167
174	1193
174	1245
174	1364
174	1458
174	1560
174	1566
174	1628
174	1661
174	1741
174	1817
174	1830
174	1963
174	1964
174	1974
174	2099
174	2168
174	2518
174	2867
174	2941
174	2959
174	3022
174	3166
174	3288
175	1788
175	1820
175	1891
175	2213
175	2230
175	2541
175	3132
175	3318
175	3701
176	863
176	1025
176	1108
176	1120
176	2426
176	2557
177	858
177	877
177	964
177	1029
177	1104
177	1275
177	1276
177	1787
177	2279
177	2586
177	2760
177	2928
177	3674
178	1050
178	1110
178	1148
178	1274
178	1872
178	1959
178	2330
178	2374
178	2413
178	2774
178	2819
178	3458
179	976
179	985
179	1131
179	3075
179	3131
179	3378
179	3572
180	147
180	287
180	460
180	497
180	538
180	1083
180	1131
180	1167
180	1279
180	1306
180	1455
180	1574
180	1648
180	1820
180	1822
180	1901
180	2186
180	2229
180	2277
180	2439
180	2587
180	2775
180	2825
180	2941
180	3033
180	3132
180	3189
180	3209
180	3318
180	3327
180	3455
180	3589
181	0
181	500
181	627
181	1593
181	1613
181	2110
181	2898
181	3028
181	3293
181	3510
182	1091
182	1350
182	1943
182	1960
182	2058
182	2246
182	2586
182	2651
182	2857
182	2885
182	2913
182	3464
183	49
183	513
183	574
183	967
183	1028
183	1106
183	1294
183	1925
183	1959
183	3398
184	1325
184	1449
184	1478
184	1738
184	1826
184	3032
184	3280
185	0
185	964
185	1120
185	1303
185	1848
185	1900
185	1909
185	1915
185	2296
185	2383
185	2508
185	2511
185	2651
185	3328
186	13
186	60
186	102
186	228
186	235
186	259
186	279
186	292
186	327
186	341
186	367
186	469
186	524
186	598
186	626
186	668
186	715
186	1044
186	1100
186	1142
186	1267
186	1367
186	1536
186	1574
186	1642
186	1743
186	1843
186	1978
186	2110
186	2160
186	2286
186	2383
186	2408
186	2520
186	2596
186	2676
186	2782
186	2943
186	3023
186	3039
186	3178
186	3218
186	3243
187	904
187	1059
187	2482
187	2494
187	2983
187	3074
187	3153
187	3440
187	3550
188	169
188	1118
188	2375
188	2501
188	2557
189	5
189	466
189	579
189	580
