2434	31296	1
11181	19367	1
23391	21490	1
21519	14000	1
17933	5100	1
36256	26615	1
31798	33699	1
795	21812	1
27954	16270	1
25867	14617	1
38883	28067	1
4418	18724	1
2811	24512	1
23732	31132	1
12799	3158	1
2098	26694	1
6406	3576	1
14916	34042	1
23653	7036	1
6194	23899	1
29918	7790	1
24529	4373	1
42914	11987	1
15183	19387	1
28629	27601	1
11874	11716	1
649	13687	1
10898	21171	1
28799	3813	1
35841	7445	1
11244	8547	1
41260	10292	1
24474	27076	1
37721	30908	1
21684	3335	1
37889	27522	1
40324	15751	1
24263	13963	1
29273	33036	1
15284	315	1
12987	11478	1
37960	10484	1
35929	15848	1
21023	26939	1
35625	7261	1
17794	10460	1
3778	10027	1
1222	2075	1
17409	2381	1
16301	5599	1
23919	19351	1
33511	2062	1
34142	11747	1
9918	15484	1
32285	29081	1
23572	4211	1
31369	31221	1
30885	20948	1
13008	30057	1
6510	29868	1
25864	32134	1
13116	31534	1
26514	32063	1
12266	23675	1
2161	15972	1
24321	31802	1
12001	17268	1
41920	6283	1
12962	24238	1
30296	25354	1
28529	16305	1
43084	18010	1
18494	10011	1
30244	30767	1
913	19432	1
34638	21584	1
8804	20641	1
19822	29243	1
12748	6211	1
25650	24100	1
20471	10175	1
34211	10233	1
8607	102	1
42631	6862	1
6663	21914	1
26656	5227	1
4709	26201	1
12987	40	1
21753	561	1
34491	15609	1
5613	35493	1
159	4046	1
13044	13958	1
1533	8708	1
34883	23143	1
21593	14189	1
8743	26088	1
35924	992	1
36824	5857	1
21787	26197	1
41309	1044	1
16727	19496	1
4662	20988	1
39378	33524	1
34399	28519	1
37600	13485	1
28737	14512	1
29214	1576	1
1921	17322	1
492	1092	1
11200	12096	1
15573	6062	1
5662	9481	1
24014	27809	1
41858	13253	1
41401	22162	1
35655	4762	1
34185	29736	1
25149	20063	1
20820	5436	1
37282	30137	1
29378	638	1
33370	22966	1
29167	14533	1
33449	29613	1
805	35518	1
18357	33253	1
10588	1713	1
36604	3915	1
40879	14608	1
6233	5562	1
32180	9234	1
3581	6755	1
35582	9086	1
16745	24670	1
37597	16071	1
13137	24180	1
19423	32341	1
37412	2963	1
37362	24230	1
21864	2113	1
41173	6609	1
17074	23209	1
1185	5888	1
14860	34879	1
24871	16824	1
36854	4607	1
19304	23814	1
5631	393	1
33133	23145	1
6270	15814	1
23792	17302	1
35062	19967	1
1463	11728	1
20001	33770	1
42560	25939	1
9669	15724	1
8883	24389	1
29387	3702	1
36520	438	1
32419	6185	1
33362	12951	1
29485	30730	1
32685	23978	1
26159	35227	1
41932	1631	1
33536	22518	1
42310	26322	1
25388	25964	1
42111	754	1
32338	1137	1
20272	27887	1
28594	13480	1
9735	22732	1
42870	28285	1
20765	11975	1
42008	24949	1
4586	26124	1
40190	7923	1
36327	20513	1
12032	13999	1
31964	14867	1
5382	33564	1
24334	10281	1
31013	24470	1
23216	6220	1
42698	7558	1
37167	5710	1
19100	16463	1
13534	28696	1
26905	30724	1
26671	4590	1
37101	32082	1
41240	25897	1
1575	28814	1
41946	4999	1
40635	31966	1
20906	23144	1
42022	30925	1
20654	29132	1
29419	23589	1
32287	24485	1
29824	10625	1
23595	34063	1
19555	32613	1
14903	5205	1
4934	33397	1
25125	6770	1
39243	30469	1
37348	19221	1
19042	16040	1
7324	25788	1
38648	26227	1
17279	31420	1
31668	33497	1
873	9058	1
25034	16575	1
15504	7758	1
57	24185	1
9100	7032	1
33851	14397	1
4686	31704	1
34821	34468	1
37436	7974	1
5656	26868	1
30021	33977	1
41643	12681	1
36550	10834	1
3575	32804	1
31949	31049	1
1142	33607	1
12403	25347	1
39735	28963	1
9664	30421	1
6324	1837	1
15182	10156	1
3158	21023	1
5664	24504	1
41595	2125	1
28635	8687	1
30563	18494	1
32990	28768	1
11874	30866	1
19724	17245	1
13311	9750	1
22779	419	1
24049	3176	1
18017	709	1
19151	35267	1
39994	9387	1
3867	752	1
11093	17428	1
11233	22757	1
39020	24039	1
17667	1409	1
9501	9424	1
19115	27894	1
28075	7063	1
28437	18777	1
3545	12208	1
41620	6081	1
30492	391	1
4725	40	1
33337	16778	1
16917	26734	1
24639	25468	1
41015	247	1
30907	18232	1
16968	6762	1
16942	8178	1
15505	22193	1
4613	17263	1
4822	21657	1
3981	15725	1
11393	11345	1
6503	30482	1
40364	25285	1
20915	20085	1
13379	10855	1
37268	19389	1
10501	17553	1
11952	26127	1
25878	637	1
8909	19953	1
8324	16890	1
30792	16706	1
8838	26415	1
9664	4306	1
10757	3673	1
16336	16371	1
38495	3398	1
33968	12580	1
17114	6670	1
33437	6882	1
11770	33112	1
30501	3827	1
18990	10538	1
3722	29515	1
14104	19975	1
30124	26004	1
29869	24969	1
32683	25050	1
40087	29948	1
38112	9392	1
39591	27134	1
37381	2647	1
1162	14367	1
22313	4939	1
20818	24066	1
15518	18136	1
33323	33060	1
22159	9806	1
18775	17140	1
17164	5649	1
5910	2634	1
19663	11551	1
3121	25168	1
28232	34912	1
23192	16002	1
11135	17414	1
10355	10848	1
42629	3744	1
33141	35127	1
26540	23830	1
5196	5478	1
31639	20135	1
2868	12490	1
33135	35646	1
14101	20920	1
38255	1619	1
11332	19531	1
3534	18082	1
10662	26220	1
8506	17006	1
43087	19093	1
37597	3842	1
39704	24563	1
29258	34171	1
7936	20969	1
42345	17803	1
20950	25798	1
6208	17042	1
37302	22949	1
25345	11596	1
3168	11975	1
36093	21881	1
35162	21168	1
178	35093	1
20941	4384	1
23743	19095	1
11633	30495	1
3991	7860	1
40200	15530	1
24201	16152	1
27918	18848	1
10972	31795	1
3366	34846	1
32376	10538	1
10753	7873	1
4576	8233	1
26505	34907	1
11227	10934	1
12204	18292	1
25750	1025	1
3705	25494	1
24533	27155	1
27855	27491	1
412	3539	1
31522	10094	1
1307	31922	1
13255	5276	1
40342	3730	1
15361	18556	1
37187	25810	1
40801	27338	1
5859	19619	1
25876	14383	1
41108	33307	1
40812	30534	1
23128	25634	1
12990	32872	1
33509	16652	1
1421	30207	1
6312	10724	1
28254	19953	1
35168	9179	1
18134	19997	1
39085	34879	1
29574	13467	1
39883	16557	1
35217	31617	1
24224	32887	1
19114	14263	1
26144	6805	1
12628	34053	1
7840	3597	1
33216	29281	1
42499	31900	1
31586	24611	1
26955	22621	1
41407	26302	1
23888	7083	1
22172	28746	1
27235	9967	1
23260	33975	1
972	23388	1
36197	31449	1
20107	255	1
30865	9502	1
30709	732	1
32801	35474	1
22658	32785	1
13341	22892	1
40736	99	1
28192	18087	1
34053	32839	1
833	15229	1
30614	11081	1
42209	7907	1
19238	7313	1
33999	13076	1
1677	17757	1
4032	11128	1
855	25636	1
11255	111	1
40450	3973	1
5615	14411	1
19550	7793	1
10416	13268	1
27434	22351	1
35000	24711	1
15898	14459	1
7182	31512	1
43126	23993	1
20412	18213	1
19568	3216	1
28205	18540	1
19208	1948	1
39390	26611	1
24121	20830	1
18316	11513	1
1119	30826	1
17428	10701	1
5022	26211	1
30511	15850	1
41610	21111	1
29494	35168	1
7472	12696	1
23642	14892	1
29447	26915	1
9084	12887	1
37990	12993	1
16577	7475	1
13335	27713	1
7171	3576	1
19203	2900	1
35171	29462	1
28458	23146	1
19068	30497	1
38166	28127	1
34521	11392	1
41177	11946	1
34883	4872	1
3347	12170	1
42124	2865	1
33736	21032	1
28416	1808	1
14263	17457	1
40879	22487	1
19653	5701	1
4942	5708	1
14589	8464	1
17509	3960	1
13589	34486	1
13739	8536	1
8416	12506	1
16091	21791	1
15337	9955	1
8327	7552	1
10996	13342	1
10199	3002	1
29780	29116	1
11190	34483	1
6186	24671	1
32260	23207	1
38444	11949	1
14630	14265	1
36370	23752	1
37861	5987	1
22646	20952	1
7921	29282	1
7967	15500	1
29173	22232	1
2329	14630	1
37767	12637	1
20107	18491	1
6282	30950	1
13481	35639	1
37800	22705	1
5550	17574	1
42348	20426	1
32966	35282	1
25228	759	1
24648	35441	1
17753	32917	1
12221	1164	1
35024	26995	1
36327	14553	1
35087	23420	1
26232	21770	1
26305	21564	1
36897	20214	1
40471	15807	1
39754	12090	1
11167	31030	1
31442	15635	1
20904	32679	1
40278	6024	1
37529	16476	1
39160	15452	1
23702	13316	1
39148	29890	1
39426	6309	1
41386	33342	1
24736	21776	1
34527	32341	1
6846	10836	1
18136	32530	1
11849	18147	1
2294	33473	1
24518	7932	1
31799	19141	1
42375	22479	1
36256	14488	1
31918	6276	1
7338	10655	1
19953	26211	1
33841	6510	1
14532	35514	1
39815	25942	1
38426	24034	1
17062	7051	1
28512	19691	1
33779	7288	1
41799	31017	1
29191	5779	1
22594	7300	1
30380	4939	1
3034	28484	1
31162	28650	1
10568	7083	1
36582	21422	1
42466	11433	1
29236	2887	1
29657	14088	1
9352	536	1
31769	19233	1
30177	11728	1
41108	15894	1
34981	21401	1
41143	2561	1
24785	23715	1
34491	3078	1
6913	26923	1
18626	24233	1
22172	7179	1
18205	18494	1
12295	34968	1
9322	25121	1
12641	13147	1
16677	16575	1
12496	24277	1
4694	30334	1
4430	7388	1
8011	8616	1
28376	33732	1
5990	35600	1
1600	10824	1
31964	6435	1
3371	34316	1
35033	5271	1
24654	14383	1
26264	6981	1
36429	21632	1
3033	31427	1
40926	28062	1
12060	30922	1
24716	23383	1
16835	19729	1
15672	22562	1
10990	31175	1
4923	9310	1
25232	13400	1
649	17335	1
38165	24222	1
29905	19805	1
42793	26754	1
25465	14038	1
16277	30354	1
37976	7495	1
38507	7106	1
7148	30704	1
30745	15616	1
29971	34219	1
6119	6734	1
2040	31711	1
6968	28832	1
30063	34092	1
292	33564	1
41221	20197	1
14609	32660	1
37617	11082	1
27716	10611	1
7759	4737	1
400	23283	1
9783	3635	1
32994	25330	1
1403	7907	1
31913	2366	1
31980	30290	1
36970	11449	1
17176	13788	1
19	26074	1
1472	20073	1
4179	1647	1
1453	15430	1
25075	8914	1
11737	5414	1
33460	27330	1
25713	32862	1
41696	21083	1
27559	26009	1
36137	20624	1
8352	15379	1
31352	7738	1
34883	13581	1
20160	13181	1
15744	17665	1
11108	6611	1
15533	18436	1
42899	13327	1
13815	35269	1
13714	17670	1
7840	21719	1
40190	6966	1
21996	30005	1
39166	21472	1
37607	9472	1
24998	17793	1
5162	6840	1
1653	17836	1
39979	30460	1
28935	787	1
5215	35433	1
23127	30735	1
38963	9293	1
7162	15776	1
41351	14782	1
6405	13636	1
11048	16518	1
4537	27396	1
17914	24066	1
1894	24710	1
16159	25827	1
2428	33642	1
18729	32464	1
13971	29803	1
27932	29192	1
7022	19654	1
23959	18804	1
4064	18782	1
16819	4805	1
19811	23973	1
10250	35231	1
5908	18595	1
9398	7696	1
32688	26344	1
28849	3734	1
37047	25894	1
15577	13112	1
13201	19873	1
6385	60	1
13008	12796	1
32154	1282	1
40882	25905	1
24669	29066	1
39124	23534	1
41296	426	1
22831	35111	1
4752	29440	1
30582	18608	1
14951	14315	1
28205	17210	1
42823	28217	1
32530	15161	1
5624	21343	1
2759	663	1
37003	13448	1
8629	22969	1
13013	32713	1
22132	19547	1
25366	5596	1
33000	4560	1
8298	34495	1
23653	19920	1
28319	9539	1
10587	27218	1
42660	9542	1
18294	16258	1
30861	29948	1
13512	1833	1
4941	32467	1
62	12025	1
4614	15374	1
42529	29811	1
11701	19640	1
32928	28512	1
14997	25596	1
22723	4806	1
23104	30385	1
21643	12449	1
16135	14518	1
23661	23936	1
17700	681	1
39148	14122	1
6119	22726	1
30347	14749	1
34521	31769	1
21600	28310	1
17742	25190	1
25566	18268	1
7545	30959	1
24474	23978	1
6022	17677	1
33753	19205	1
13511	13922	1
11319	35014	1
3470	12115	1
37146	11488	1
14123	9221	1
41254	18923	1
35080	30210	1
1101	7693	1
34883	7227	1
12193	21209	1
10249	16228	1
35990	27269	1
35087	6986	1
496	6637	1
32817	11414	1
28710	9781	1
13202	1833	1
7555	31762	1
27455	9909	1
21336	15303	1
35742	12555	1
2731	2382	1
26755	27808	1
27425	4020	1
22914	20690	1
32994	20458	1
30690	22261	1
36961	27176	1
37777	18142	1
12715	20296	1
5247	7243	1
21363	7823	1
28517	33579	1
42707	16779	1
15689	12700	1
37527	9842	1
5817	25611	1
15559	32548	1
39833	22097	1
28529	35088	1
9754	30343	1
8500	23683	1
24000	30768	1
30133	1668	1
38362	32463	1
5479	16706	1
15729	6586	1
22163	11272	1
17894	16895	1
30244	3816	1
36062	12595	1
0	27316	1
37540	33468	1
43048	35421	1
39986	31186	1
18349	22371	1
29959	23487	1
31047	7012	1
25250	19777	1
913	21266	1
42456	9515	1
32391	8541	1
18076	33112	1
34978	23347	1
6201	17351	1
6959	21695	1
32261	5423	1
36199	8574	1
31282	35214	1
29295	14766	1
42501	31117	1
29644	19378	1
34698	2119	1
42949	29243	1
718	4783	1
29953	20225	1
28947	17462	1
14228	23638	1
5449	13380	1
30966	11546	1
10713	9844	1
16699	31231	1
28857	21414	1
6403	27822	1
21122	6423	1
10500	23283	1
26913	9609	1
41377	27501	1
19770	16727	1
25323	7811	1
24865	9713	1
30705	33293	1
5433	31285	1
4153	24938	1
23126	8620	1
24463	26824	1
34806	1602	1
24474	24681	1
7240	16064	1
18136	28310	1
11179	16425	1
17760	31499	1
25309	12547	1
40651	29064	1
27962	26438	1
31893	3341	1
31248	29362	1
23566	22506	1
30507	17710	1
14518	22140	1
12117	10830	1
4126	25874	1
26859	14826	1
18754	4009	1
1596	11269	1
38475	21127	1
21864	27070	1
13558	13192	1
20648	28132	1
6052	26581	1
16005	6239	1
13502	6414	1
14717	2389	1
41135	10106	1
42653	592	1
35438	3877	1
42750	30524	1
11738	31272	1
6145	5109	1
20963	16077	1
30910	5227	1
19580	21020	1
3743	974	1
15805	3129	1
29376	8588	1
31221	33927	1
33250	11517	1
36970	3447	1
11386	4189	1
39010	30972	1
38160	31153	1
15261	28006	1
11701	34014	1
32568	34661	1
33412	33089	1
27262	3630	1
33780	32572	1
32182	20664	1
10487	29227	1
35719	19685	1
