28466	11659	1
2919	23268	1
15819	27214	1
1536	12085	1
6785	8644	1
13339	35029	1
21974	33167	1
41072	29092	1
30329	33787	1
36099	28157	1
4939	1522	1
2107	16267	1
6954	32779	1
28571	5466	1
20716	8180	1
30114	3731	1
41133	26166	1
42243	22097	1
15656	11325	1
31646	8791	1
37575	13568	1
28113	24978	1
7921	11950	1
17206	25041	1
11645	25053	1
15084	23537	1
37723	27625	1
30581	25059	1
33346	18782	1
42	21642	1
2158	34267	1
30044	3941	1
6045	28707	1
15990	12549	1
22914	1302	1
33847	17663	1
35667	15171	1
37600	24471	1
2458	6435	1
24397	15172	1
10583	18361	1
32474	21209	1
35144	18106	1
11142	11987	1
35607	16270	1
34493	31285	1
29244	16548	1
24474	11179	1
5492	13314	1
13785	8753	1
33196	32087	1
10103	14643	1
3353	1264	1
39918	17096	1
30329	31111	1
20666	25473	1
31909	8667	1
9632	24407	1
24075	4877	1
42117	26069	1
2811	23893	1
2788	33877	1
23377	27642	1
1600	23908	1
32382	8314	1
16551	8894	1
13333	27555	1
2805	8614	1
20432	35532	1
20906	26733	1
763	21785	1
41292	32115	1
16383	8596	1
11032	10884	1
36456	1762	1
2073	24591	1
18171	14528	1
4495	21184	1
42856	9540	1
30380	3637	1
6496	21464	1
9686	23305	1
18667	8065	1
14738	4348	1
19418	29681	1
32609	2962	1
20207	15972	1
13126	7462	1
11148	2241	1
5102	29439	1
28517	27223	1
26583	3842	1
33928	16167	1
35080	23628	1
26618	11908	1
26954	18460	1
53	15765	1
25433	17514	1
36917	13221	1
11857	19495	1
34651	4680	1
33968	24146	1
12265	23292	1
34919	7949	1
40550	19652	1
913	28680	1
13173	19640	1
16602	10130	1
34410	21619	1
8400	20865	1
22280	17272	1
25082	1859	1
31379	1244	1
33354	17759	1
8838	19046	1
9607	14194	1
17956	24688	1
37688	25832	1
14473	26409	1
23542	18769	1
16690	4634	1
5266	14717	1
38650	16680	1
21091	23241	1
41818	23375	1
32569	5229	1
4546	21635	1
22026	10701	1
35410	6115	1
42968	24877	1
15642	22746	1
38400	31231	1
36488	33045	1
35323	26566	1
6139	6207	1
28143	22867	1
34209	22953	1
38364	20684	1
42139	17295	1
40879	23853	1
8950	17796	1
38868	33370	1
41458	34013	1
36380	28959	1
32643	31427	1
24076	20761	1
26081	30902	1
10435	32578	1
10951	15386	1
31570	19017	1
10748	2196	1
10012	622	1
11701	23119	1
4248	16325	1
14372	27973	1
5651	26170	1
37353	15116	1
41806	15188	1
26060	16621	1
29525	33316	1
16020	23078	1
13779	4814	1
6306	20526	1
21046	4901	1
14488	12165	1
24019	12723	1
36924	18039	1
19191	2025	1
21786	27331	1
15428	1825	1
42590	18701	1
32598	21266	1
20906	25548	1
10982	1726	1
40996	11561	1
22306	29215	1
19976	13951	1
42354	19132	1
23398	9817	1
2731	3742	1
15781	11748	1
4807	35407	1
37004	31552	1
40006	4678	1
25713	16794	1
7978	10838	1
21872	8135	1
24433	2234	1
36491	16689	1
36128	32972	1
13333	19979	1
6385	24652	1
28629	5761	1
32447	4252	1
18544	33510	1
25360	34908	1
18317	2787	1
18988	35014	1
34883	14063	1
1106	24449	1
33035	26472	1
3202	128	1
13566	33401	1
28726	29623	1
29500	32400	1
13270	5540	1
7696	25832	1
32874	28176	1
24008	10810	1
13956	17729	1
2835	23956	1
32844	27307	1
25039	4739	1
21023	9362	1
16959	1603	1
25536	26733	1
33371	31613	1
33371	21595	1
31005	24567	1
27420	13572	1
31068	30880	1
41049	27354	1
27828	16493	1
8165	3690	1
34242	9655	1
6757	7264	1
24103	10111	1
27392	21856	1
23459	33134	1
34446	21423	1
6344	21637	1
26704	32171	1
17829	18045	1
13355	18661	1
30568	27745	1
20021	29186	1
6246	32316	1
31743	28127	1
40031	2773	1
10095	2768	1
1597	20806	1
41858	33582	1
29875	1318	1
12584	10702	1
32762	27192	1
33878	19000	1
19140	9305	1
29390	27274	1
32773	27333	1
6762	15525	1
40854	34782	1
17449	13983	1
18974	34994	1
3514	23942	1
25939	2958	1
18758	23608	1
38233	23927	1
34883	24952	1
31480	23959	1
7067	13217	1
29419	17856	1
11370	19130	1
10813	32022	1
3854	12008	1
1078	174	1
15343	34948	1
22856	27269	1
3190	409	1
31609	7974	1
40864	23610	1
36848	3038	1
22914	16693	1
32186	31440	1
28655	20766	1
26028	18612	1
42847	17543	1
35307	19628	1
39018	26983	1
3498	28381	1
41364	19615	1
27458	12964	1
2788	1548	1
28599	4065	1
42017	17979	1
16371	9086	1
32415	9693	1
4267	18922	1
1898	2082	1
14317	13604	1
5982	15188	1
1752	21122	1
36499	30927	1
23127	9879	1
18256	8630	1
13108	31793	1
22540	29727	1
30789	10889	1
1148	23207	1
12223	27991	1
37416	34042	1
15505	32455	1
8930	27776	1
25216	28352	1
22950	24756	1
36039	25521	1
24489	9474	1
1655	538	1
16120	17263	1
1928	30544	1
25616	8373	1
31317	7375	1
26053	16561	1
37063	3658	1
19213	31607	1
39049	1825	1
10277	6766	1
7733	144	1
30560	16150	1
20721	10554	1
36806	3987	1
31162	16250	1
28458	32868	1
39969	6420	1
21711	12290	1
33455	17627	1
7537	12320	1
40484	20100	1
1313	7900	1
3216	19677	1
14270	35363	1
41878	17055	1
25417	29034	1
36323	17734	1
27305	10517	1
36579	14410	1
23636	30005	1
37941	20510	1
18372	16524	1
21768	378	1
36124	11238	1
6157	20452	1
36596	6997	1
27964	7099	1
35138	34441	1
22894	19686	1
29169	34756	1
33742	13443	1
16990	24643	1
5930	1156	1
39392	3675	1
22461	11479	1
24388	8692	1
20265	5276	1
5585	17347	1
23236	27952	1
8923	23235	1
20272	33402	1
6092	2156	1
22223	1450	1
5843	17957	1
20335	7114	1
39227	30971	1
11346	35639	1
4197	1533	1
367	34986	1
17362	12888	1
16216	26707	1
25773	28332	1
26299	35207	1
27252	34971	1
10813	26052	1
10218	3057	1
1404	14741	1
22313	32326	1
38553	14801	1
34875	28320	1
913	6654	1
9079	10791	1
12909	10244	1
12728	5322	1
35784	12311	1
24616	11392	1
3424	25904	1
34039	21038	1
30245	1673	1
31311	8600	1
2287	24751	1
32250	512	1
13832	4708	1
32501	22874	1
38322	26281	1
13606	28035	1
200	8251	1
36222	25843	1
13347	22540	1
35745	17919	1
18734	19130	1
5506	12645	1
24281	2036	1
12885	9207	1
23304	8399	1
22168	23613	1
27577	4890	1
33078	4291	1
8569	18187	1
20021	10644	1
40879	759	1
32127	35117	1
27627	34365	1
38675	28236	1
23692	26810	1
11008	9528	1
24113	29244	1
12068	4900	1
28256	2887	1
15881	12184	1
38237	8882	1
1229	28880	1
6565	23960	1
37250	22732	1
20732	4489	1
41072	6507	1
17216	26737	1
32252	22222	1
33520	17685	1
41331	6913	1
6597	5106	1
32994	26265	1
41505	32663	1
31328	29640	1
29669	18667	1
2556	24742	1
36911	27336	1
959	6952	1
24331	26435	1
23919	34392	1
32624	18199	1
19363	3799	1
33365	752	1
23896	29891	1
24626	25079	1
31675	10860	1
8838	24722	1
38646	15621	1
16019	6444	1
23397	16927	1
15828	4163	1
13310	12554	1
43132	6573	1
22890	6467	1
8251	35417	1
31466	22083	1
4367	6082	1
22959	8128	1
37925	11496	1
4317	14816	1
4553	5746	1
32532	10930	1
6187	18138	1
32383	19829	1
3476	27371	1
30252	13906	1
12159	24824	1
16515	32283	1
19445	26516	1
28374	16270	1
21597	13182	1
10571	17886	1
28984	17571	1
23526	14488	1
29959	14484	1
23685	12130	1
14891	21438	1
20130	30490	1
38816	6354	1
39020	17011	1
41883	32006	1
3526	30493	1
24787	30603	1
28217	12313	1
27598	28101	1
25734	13688	1
9876	35280	1
14778	22562	1
3515	17646	1
8613	16778	1
21027	24738	1
39484	29877	1
31654	34798	1
29333	34000	1
41487	26581	1
38356	8019	1
24891	27876	1
10829	18555	1
39766	9410	1
34491	10108	1
20572	22920	1
43107	10769	1
27488	3962	1
37158	32735	1
10699	13329	1
14776	26316	1
20763	28623	1
13714	35532	1
31452	30264	1
20607	24261	1
37228	25430	1
8399	21069	1
7921	16805	1
26967	9392	1
14400	30401	1
30478	5169	1
18170	15626	1
20180	23256	1
39921	15686	1
317	32802	1
26662	13881	1
4023	9557	1
21122	4307	1
34678	3119	1
33386	1461	1
13149	9410	1
10250	7863	1
19112	555	1
26699	31553	1
3793	9989	1
23120	4495	1
6942	9956	1
26153	27948	1
32383	34840	1
3910	20137	1
33355	18594	1
16911	34974	1
36464	7546	1
23924	20324	1
26333	3391	1
6638	15395	1
16527	3762	1
40373	28289	1
2120	11950	1
1750	7227	1
18614	20888	1
3568	983	1
36126	29261	1
10227	30826	1
11561	34427	1
12159	32992	1
36293	7927	1
36970	10975	1
22821	8951	1
39388	16759	1
34554	14960	1
18199	25013	1
17706	27281	1
23550	22742	1
438	26325	1
13041	20865	1
36620	10176	1
41883	14629	1
2817	24490	1
42096	29282	1
3490	5906	1
29419	17015	1
20195	28409	1
40330	15806	1
5350	5427	1
11199	5778	1
42161	24566	1
42057	22953	1
38648	14029	1
4000	1431	1
41374	17189	1
24684	22841	1
16307	27939	1
2712	11897	1
22361	5589	1
3195	13093	1
27224	29708	1
20449	9114	1
21864	32	1
33591	18154	1
9078	13714	1
2392	628	1
40025	33074	1
33000	28023	1
20164	9201	1
14787	16078	1
38430	27345	1
32862	25563	1
42073	15650	1
34071	14803	1
4076	8023	1
1314	16018	1
2902	28694	1
12225	33000	1
25931	9937	1
27952	3432	1
30841	20341	1
40879	26201	1
1765	23457	1
13769	24349	1
12353	22919	1
17557	6423	1
10559	7404	1
28333	3338	1
34836	10496	1
32471	6310	1
36675	34445	1
40087	6225	1
6603	23121	1
9757	20467	1
24439	26545	1
39920	16044	1
10361	15501	1
14447	1048	1
23421	32898	1
11464	21953	1
3644	35267	1
3035	22033	1
10044	34879	1
40190	23633	1
8402	6399	1
17304	3432	1
31323	23785	1
8766	25048	1
11874	16165	1
11027	16350	1
30343	34535	1
13873	8612	1
25062	12131	1
29907	1744	1
16997	19902	1
3134	1881	1
41407	19800	1
28529	30115	1
5218	27105	1
38331	26154	1
15428	8408	1
669	10671	1
20832	32552	1
441	11759	1
5305	25898	1
3925	14411	1
29820	19001	1
2239	17540	1
3492	3906	1
14805	33089	1
28981	19768	1
20107	13937	1
22008	5404	1
14647	26574	1
40185	1284	1
21507	10657	1
39517	10381	1
26040	28755	1
13226	7693	1
9109	10116	1
1699	19835	1
2223	4716	1
35313	5893	1
13583	23791	1
34649	22958	1
20327	30264	1
26283	15232	1
23554	24894	1
8147	22008	1
35949	11383	1
1600	18915	1
13493	22730	1
26875	28176	1
36306	5020	1
5582	16933	1
42085	7598	1
17296	12782	1
25981	8685	1
3085	27295	1
21717	31285	1
1728	27007	1
29419	35265	1
9765	18245	1
19581	22619	1
18822	31244	1
20763	28003	1
22172	27109	1
38635	24431	1
31352	4154	1
33739	8553	1
34050	7495	1
33505	25993	1
42742	9698	1
24133	20411	1
24886	8754	1
13373	11845	1
7673	23942	1
14860	14324	1
32548	8721	1
12938	29907	1
24285	21438	1
35637	8680	1
22575	21093	1
36895	28308	1
27614	10067	1
21482	9086	1
7257	35515	1
33760	4636	1
20915	33103	1
26521	8058	1
8812	15505	1
25606	24061	1
15323	4279	1
12909	4642	1
648	12058	1
30245	7270	1
2133	35221	1
42722	16545	1
39522	32110	1
42868	19471	1
16165	9252	1
20107	9960	1
3258	18909	1
10006	199	1
15602	10030	1
23640	3212	1
29192	31303	1
13600	35012	1
35618	28751	1
33808	8992	1
20906	26227	1
6919	17097	1
21119	26819	1
18749	6510	1
10290	20619	1
34651	19794	1
530	7798	1
5786	18034	1
20822	32451	1
39034	12159	1
13441	7012	1
28172	26400	1
35584	20361	1
42447	21336	1
16208	32260	1
5311	5769	1
5458	10975	1
2788	6910	1
10278	25190	1
621	5483	1
32678	21878	1
38123	32043	1
22894	21499	1
24292	4064	1
18069	16219	1
5158	26500	1
33370	5227	1
18390	5136	1
36308	6958	1
38834	33573	1
38068	15906	1
8537	29423	1
40397	29811	1
28006	25631	1
26384	21284	1
27244	28967	1
36256	33216	1
7245	4611	1
38314	3259	1
35907	23292	1
20571	26187	1
375	14269	1
6488	2270	1
41376	25369	1
18173	10460	1
8460	34844	1
28571	1837	1
8747	1130	1
7887	27155	1
32147	17410	1
34521	16461	1
24650	1860	1
20973	16066	1
8172	34921	1
23180	23873	1
35369	27441	1
39840	35384	1
24689	26453	1
6976	12521	1
36610	24367	1
35742	7205	1
10624	5322	1
38294	31466	1
41726	27776	1
32109	12471	1
21869	4362	1
28018	31221	1
39328	20801	1
17975	34386	1
13336	6346	1
41364	30842	1
27492	10474	1
12407	27160	1
28594	28006	1
13379	2771	1
37617	30290	1
2769	25497	1
13935	3140	1
39501	22939	1
3495	31222	1
32129	6768	1
33575	13921	1
2213	27973	1
4158	19667	1
8366	31810	1
16501	7337	1
22361	33352	1
6119	13267	1
7817	1557	1
26619	18441	1
18724	16851	1
41930	26653	1
36069	31512	1
25149	7313	1
1490	27354	1
11171	22132	1
37673	31900	1
5994	2476	1
36513	3261	1
27171	30418	1
22746	10705	1
27198	34802	1
24937	666	1
25029	1951	1
29376	25521	1
2696	33274	1
14227	22793	1
15683	15405	1
31259	17721	1
42942	27916	1
10293	16335	1
35924	32171	1
5908	22126	1
7022	21560	1
23542	33202	1
32169	20222	1
14914	16188	1
32165	6274	1
3921	16392	1
26952	7270	1
30108	25177	1
7811	9079	1
21438	1237	1
7073	34716	1
9065	10554	1
7420	27550	1
5961	35628	1
8833	25026	1
14982	21619	1
32029	8579	1
7490	25583	1
1961	3921	1
2157	12881	1
35472	14704	1
29112	20627	1
39669	14385	1
8437	21557	1
38468	15033	1
4871	9883	1
27600	27751	1
40322	21701	1
36728	15697	1
5117	31137	1
8864	34001	1
12357	263	1
21834	4948	1
34752	14186	1
39503	30489	1
35940	8743	1
30997	28990	1
27564	28513	1
28871	384	1
21557	21549	1
19100	26275	1
35554	35317	1
36987	25710	1
4809	13118	1
29962	28077	1
42022	25820	1
33133	31101	1
15310	12478	1
22914	7403	1
8323	33162	1
20764	14949	1
41767	34395	1
5220	22014	1
16183	10565	1
38547	23928	1
38915	3489	1
3744	5324	1
36758	25614	1
3307	17319	1
34883	721	1
12137	31524	1
18525	12223	1
5631	13884	1
28629	25253	1
33506	9179	1
18263	29382	1
12647	15606	1
34596	16518	1
12279	31375	1
13993	11911	1
41817	1494	1
11701	12687	1
11738	29587	1
15751	22076	1
24924	18875	1
37982	29148	1
36699	2417	1
26365	31769	1
29869	33070	1
30188	32202	1
36800	31842	1
18190	18039	1
21864	17167	1
13410	28639	1
26474	9518	1
28178	17294	1
2747	2803	1
6825	16166	1
40659	7536	1
4280	7811	1
36735	1380	1
26984	11515	1
2952	21953	1
5817	19346	1
41989	7324	1
17847	32137	1
40262	3577	1
3272	24604	1
33705	28326	1
37117	33089	1
14342	32652	1
40330	24286	1
13450	12838	1
19561	7583	1
13947	18360	1
26392	1048	1
9364	30547	1
9229	10671	1
188	23227	1
29686	30191	1
35313	27160	1
26139	6574	1
9233	24153	1
25792	13056	1
2974	7811	1
36800	13564	1
13487	24222	1
5994	6913	1
33945	2787	1
30758	22227	1
41407	10358	1
25894	23757	1
9867	21135	1
40	27508	1
8855	20500	1
42457	27723	1
12617	19975	1
6424	21243	1
36700	5335	1
3743	22531	1
10103	12818	1
37672	4580	1
38009	27768	1
23799	4759	1
39010	11499	1
41626	15556	1
4478	8214	1
25882	12735	1
23353	16321	1
3905	24429	1
16440	10701	1
33624	11222	1
13749	6052	1
15027	32136	1
21137	15573	1
16784	3458	1
42852	30934	1
30703	25941	1
17476	16031	1
14040	22155	1
7840	32350	1
25194	24210	1
41865	4605	1
14172	5117	1
913	7758	1
42015	26723	1
12089	10976	1
38106	28780	1
16138	21918	1
42113	32319	1
18980	29597	1
10437	34753	1
36864	32126	1
41337	14066	1
20685	5161	1
36479	28422	1
37377	21712	1
8964	2698	1
38894	22574	1
1045	20718	1
3980	1450	1
13268	17847	1
1229	32441	1
37201	7693	1
5350	13849	1
2239	5568	1
14348	5857	1
10095	2221	1
14262	22530	1
354	30635	1
35313	15695	1
3590	32880	1
25670	9012	1
42499	8346	1
24160	22256	1
36826	21960	1
18660	13853	1
42437	22356	1
27954	12092	1
15967	28385	1
3055	2917	1
40554	25719	1
24904	18074	1
14717	32756	1
30593	12527	1
24263	30621	1
32947	32330	1
25277	32522	1
11811	9619	1
10775	31512	1
19415	14061	1
10421	6550	1
8263	33387	1
11008	23571	1
35889	29543	1
1332	14875	1
17942	23119	1
5635	5682	1
27378	17511	1
4357	833	1
2213	16267	1
3	33077	1
13662	20604	1
25055	8577	1
13884	1048	1
13653	19265	1
42456	320	1
36906	6404	1
12752	18179	1
19909	20825	1
12228	9140	1
31708	13305	1
15233	10308	1
40944	27970	1
40126	1738	1
35139	5568	1
7438	28624	1
35215	13097	1
23187	8827	1
33628	33664	1
6894	10411	1
6718	19	1
35161	5175	1
37109	33977	1
12614	25354	1
350	30931	1
21711	13015	1
21835	10233	1
38995	23418	1
38168	5113	1
5656	12464	1
23773	23509	1
7236	30111	1
38696	16151	1
5477	23346	1
17596	46	1
31362	29342	1
36348	2381	1
30501	16235	1
5361	4007	1
15688	13999	1
15481	35532	1
711	14060	1
8845	7993	1
40910	13688	1
16368	1923	1
37904	27783	1
42237	13851	1
27590	5109	1
38010	13083	1
3767	25654	1
25082	17850	1
28598	17421	1
22190	9905	1
5271	1556	1
33788	29342	1
35327	11949	1
14512	26498	1
21927	20383	1
17835	28621	1
15626	34063	1
24020	23723	1
19513	18688	1
5961	25976	1
28529	23920	1
6194	17363	1
32735	35623	1
20021	25390	1
39704	10547	1
12935	7247	1
42128	13204	1
36467	32611	1
37970	15376	1
12721	16494	1
23408	12308	1
40164	12927	1
19642	20870	1
14369	6369	1
9490	24167	1
13638	31920	1
21676	5279	1
42844	2988	1
2544	545	1
34676	25876	1
22437	3045	1
85	34877	1
4592	19386	1
23043	12272	1
37199	3850	1
30886	28679	1
41669	22055	1
21085	42	1
41550	23288	1
4398	22652	1
23218	24584	1
17017	17198	1
39259	28825	1
19867	26062	1
15680	14556	1
14090	10809	1
18922	17854	1
8132	7058	1
27316	4484	1
41135	774	1
18393	21301	1
9335	10672	1
24331	16324	1
15136	31087	1
41519	17771	1
2918	27776	1
18530	8397	1
4784	7769	1
38615	27577	1
34734	7028	1
23653	9480	1
13282	29937	1
28529	732	1
19228	5663	1
14158	27644	1
24530	16306	1
12482	19281	1
7359	27248	1
19011	3504	1
958	16403	1
23084	15569	1
6809	25476	1
15564	12510	1
796	35222	1
24981	15501	1
42935	18987	1
41349	33596	1
36209	35249	1
41595	29113	1
6869	31386	1
4950	32260	1
37527	15517	1
35886	3086	1
14903	26200	1
23484	16647	1
8485	31518	1
37283	4481	1
38231	22604	1
35611	3391	1
7734	16360	1
8838	29936	1
30811	18989	1
21617	10176	1
21593	30334	1
13665	13784	1
23096	14038	1
21604	11342	1
12909	23191	1
33869	10246	1
687	6963	1
40537	28634	1
31783	28014	1
20830	2713	1
41592	35496	1
20571	3896	1
29537	21403	1
36364	35182	1
30232	20419	1
13117	10644	1
34234	11993	1
41515	3119	1
15500	34386	1
33675	14754	1
38449	22745	1
9121	4882	1
27963	27337	1
23919	20573	1
34996	3039	1
2154	2981	1
7045	25199	1
12455	18754	1
5982	27567	1
24844	24924	1
34883	31947	1
42149	26943	1
7300	24941	1
24445	7648	1
14899	9684	1
10870	27443	1
13048	33007	1
41877	30490	1
16091	25185	1
39213	33319	1
4711	31390	1
41604	19366	1
41432	10340	1
28268	19713	1
30115	8821	1
31544	25596	1
2289	30502	1
2569	25604	1
13337	21700	1
10928	33720	1
12780	27917	1
10181	16593	1
8904	12475	1
13201	32927	1
6697	28267	1
34535	27503	1
32574	20010	1
11987	511	1
27345	8400	1
36791	5947	1
10654	1446	1
5727	33733	1
3061	8741	1
31943	27428	1
6087	33290	1
11674	6885	1
5302	25609	1
739	12551	1
18536	356	1
21422	18206	1
641	19887	1
16323	23599	1
19585	25699	1
18502	5639	1
10745	24470	1
33310	21630	1
37500	14259	1
4195	11396	1
1113	15303	1
15194	34549	1
25866	6661	1
5305	35232	1
11561	21295	1
33272	7972	1
36	972	1
37036	14309	1
7807	1760	1
26129	8018	1
9544	29564	1
23618	21770	1
27892	8155	1
14903	5500	1
6764	9633	1
6882	18056	1
2458	29051	1
31712	27526	1
32839	22870	1
12805	33000	1
8101	16759	1
13008	8936	1
13485	32934	1
32755	3675	1
28665	10299	1
3722	14635	1
36093	35639	1
30070	19688	1
6790	31802	1
974	6855	1
33963	28818	1
36882	30077	1
16211	4645	1
40025	30619	1
6096	24082	1
40768	11260	1
24321	3470	1
35145	16686	1
18227	29671	1
307	7907	1
19752	16002	1
84	35616	1
33165	22202	1
15398	1286	1
7471	14130	1
25164	23268	1
9058	4381	1
14107	32067	1
3287	7187	1
763	11494	1
27509	302	1
24586	2089	1
17759	10340	1
16592	32195	1
30467	25939	1
14799	32243	1
9333	8051	1
34986	9759	1
3970	33061	1
10902	30143	1
27137	10254	1
29072	29849	1
41340	5414	1
33323	19153	1
28846	26435	1
9435	15974	1
1973	13294	1
34521	19768	1
25153	24210	1
33356	22920	1
8845	22076	1
10940	15890	1
12955	10017	1
29498	8766	1
39590	6062	1
14367	10513	1
35786	29685	1
39370	24311	1
4865	14472	1
23449	2001	1
17683	33884	1
28109	2838	1
26308	28511	1
25309	3174	1
7256	8658	1
13545	24230	1
12244	17131	1
9681	26170	1
40852	12481	1
2651	7268	1
31153	31992	1
14339	29736	1
14987	10455	1
5569	6342	1
19436	10891	1
27605	784	1
42245	17996	1
20005	28112	1
11546	31352	1
29419	12800	1
28831	19705	1
16858	24865	1
1364	12916	1
10171	18287	1
25807	29161	1
19402	34499	1
40164	1399	1
15022	26755	1
23032	33280	1
61	32610	1
11414	24094	1
14907	8965	1
21527	30549	1
8974	7032	1
41200	29370	1
7249	20796	1
40035	22663	1
15179	7641	1
36835	29782	1
18020	29990	1
29700	31866	1
33962	26683	1
35996	8892	1
27413	850	1
30063	20877	1
19498	2251	1
15721	30271	1
33528	19705	1
3856	29035	1
26520	14200	1
6191	7944	1
26384	21744	1
5382	23791	1
26285	22422	1
33888	27281	1
33269	9871	1
5578	22727	1
24935	5921	1
9309	22162	1
5391	35162	1
13128	23067	1
30709	13498	1
9075	12159	1
36540	5322	1
37136	23420	1
42671	21932	1
18189	15324	1
33370	20225	1
33188	33504	1
8140	3557	1
8290	12928	1
33504	681	1
26929	452	1
26996	21673	1
40798	1227	1
13496	7402	1
4416	9410	1
3302	13585	1
39690	18399	1
32197	3411	1
762	2969	1
4781	11002	1
7286	19078	1
6476	12154	1
20571	17198	1
4843	31434	1
8189	18567	1
12620	24562	1
13431	6425	1
37022	20032	1
472	18428	1
29332	2444	1
28961	15288	1
16594	24585	1
38648	8614	1
21365	5430	1
39106	15806	1
27177	3514	1
29916	26551	1
36214	29209	1
3059	9159	1
14023	24217	1
36386	14932	1
6896	23462	1
30098	32063	1
5089	6174	1
30969	32108	1
41852	12292	1
31631	27282	1
22127	22470	1
42726	18362	1
4901	11673	1
41275	10796	1
14374	18614	1
31132	26845	1
40516	12597	1
9063	16881	1
28562	7025	1
933	13778	1
32536	8356	1
41403	13624	1
28529	20954	1
39147	25494	1
12294	20958	1
870	34999	1
28952	6752	1
39125	11156	1
24987	14513	1
30481	20292	1
20882	9873	1
24000	28658	1
26465	15964	1
29087	12177	1
5190	7131	1
24829	19765	1
17861	34668	1
34288	23978	1
19309	565	1
23069	4799	1
12420	21080	1
3893	26835	1
17772	16805	1
12126	27398	1
13008	23528	1
41858	33421	1
38600	23158	1
3395	3540	1
35439	2389	1
26030	28527	1
42352	71	1
6831	4690	1
1617	3446	1
14791	22276	1
18136	15085	1
9788	14215	1
32946	820	1
15402	29811	1
9196	29774	1
13351	4143	1
11335	12318	1
23709	29948	1
7281	15471	1
27622	8356	1
9201	27056	1
27750	9922	1
13211	15928	1
314	1860	1
32492	14828	1
6442	22359	1
39939	759	1
22677	34309	1
20862	1378	1
6577	27506	1
30057	35421	1
17667	30000	1
7374	18658	1
29881	27809	1
15175	20221	1
26654	16494	1
23709	31347	1
40852	9891	1
1867	9392	1
26235	28515	1
7705	10584	1
18024	23145	1
14230	1133	1
22365	23457	1
29656	4023	1
13901	10165	1
36474	3680	1
40017	7549	1
20666	3144	1
11164	33005	1
14777	33329	1
26594	19348	1
23264	13778	1
20126	32761	1
37293	19367	1
17895	4205	1
35498	35388	1
4248	31082	1
42855	15025	1
38507	30414	1
25530	866	1
23011	32226	1
10582	1572	1
11246	31043	1
36469	4372	1
37343	30399	1
26704	3237	1
19082	35172	1
34521	16698	1
36039	29689	1
7911	33478	1
15768	12993	1
17402	29490	1
39385	18708	1
8096	11453	1
17825	4137	1
29714	26185	1
4709	31482	1
16156	8723	1
6531	20508	1
17927	8651	1
15946	35281	1
15824	20070	1
36038	4040	1
42732	8559	1
24842	22926	1
21604	13261	1
13954	34257	1
2882	20451	1
40190	6775	1
21914	18281	1
28920	18870	1
24320	3431	1
29470	32723	1
22723	20688	1
42336	17345	1
38074	2737	1
8397	33313	1
20059	22765	1
42703	3539	1
34619	24269	1
38965	32195	1
13201	31758	1
35585	27786	1
12314	8116	1
9767	1660	1
39523	21359	1
30099	18919	1
21290	8103	1
17669	20664	1
