11	550	1
11	1346	1
11	416	1
11	339	1
11	364	1
11	384	1
11	387	1
11	1373	1
11	1371	1
11	827	1
11	825	1
11	1367	1
12	1460	1
12	1459	1
13	1595	1
13	1607	1
13	51	1
13	1582	1
13	1591	1
13	1587	1
13	623	1
13	2545	1
13	1437	1
13	3034	1
13	3021	1
13	3019	1
13	3268	1
13	1506	1
13	1487	1
13	1276	1
13	1497	1
13	1502	1
13	1503	1
13	1479	1
13	319	1
13	294	1
13	205	1
13	1462	1
13	302	1
13	1508	1
13	1550	1
13	1543	1
13	1536	1
13	1509	1
13	1555	1
13	1554	1
13	1511	1
13	1521	1
13	1524	1
14	20969	1
14	14838	1
14	10294	1
14	20960	1
14	1627	1
14	1631	1
14	4385	1
14	1686	1
14	1537	1
14	1678	1
14	1277	1
14	1693	1
14	1692	1
14	1643	1
14	1666	1
14	1665	1
14	1656	1
14	1652	1
15	673	1
15	1752	1
15	1754	1
15	1037	1
15	1734	1
15	1735	1
15	1782	1
15	196	1
15	189	1
15	707	1
15	1764	1
15	1769	1
15	1774	1
15	1716	1
15	3128	1
15	30853	1
15	3871	1
15	2366	1
15	309	1
15	197	1
15	4462	1
15	16392	1
15	2387	1
15	1711	1
15	466	1
15	7478	1
15	12033	1
15	888	1
15	1852	1
15	677	1
15	1871	1
15	1868	1
15	1860	1
15	592	1
15	1857	1
15	1796	1
15	792	1
15	571	1
15	605	1
16	9212	1
16	8966	1
16	16513	1
16	2337	1
16	29133	1
16	16911	1
16	8964	1
16	2525	1
16	812	1
16	2906	1
16	29228	1
16	193	1
16	38456	1
16	3822	1
16	34114	1
16	2056	1
16	2052	1
16	2051	1
16	2045	1
16	1433	1
16	2064	1
16	2060	1
16	2004	1
16	2000	1
16	2030	1
16	2027	1
16	2022	1
16	2020	1
16	2016	1
16	292	1
16	2126	1
16	2124	1
16	2152	1
16	2147	1
16	194	1
16	1425	1
16	1789	1
16	2094	1
16	2084	1
16	2082	1
16	2118	1
16	2103	1
16	2099	1
16	1920	1
16	1911	1
16	1931	1
16	1886	1
16	304	1
16	1903	1
16	566	1
16	1962	1
16	1983	1
16	1982	1
16	1981	1
16	1979	1
16	1840	1
16	1945	1
16	1943	1
16	1940	1
16	733	1
16	1956	1
17	2165	1
17	1804	1
17	36637	1
18	1352	1
18	483	1
18	2232	1
18	2235	1
18	2237	1
18	328	1
18	2203	1
18	2198	1
18	2179	1
18	1244	1
18	6252	1
18	1241	1
18	2631	1
19	559	1
19	3059	1
19	19775	1
19	3096	1
19	3107	1
19	3105	1
19	2473	1
19	2971	1
19	186	1
19	11875	1
19	2303	1
19	202	1
19	475	1
19	2287	1
19	129	1
19	363	1
19	2333	1
19	2336	1
19	194	1
19	437	1
19	2328	1
19	2313	1
19	1615	1
19	408	1
19	525	1
19	1381	1
19	1418	1
19	2241	1
19	2276	1
19	2282	1
19	2283	1
19	2256	1
20	2377	1
20	2360	1
20	307	1
20	571	1
20	2365	1
20	2279	1
20	2412	1
20	2383	1
20	2384	1
20	2393	1
20	1973	1
20	13208	1
20	2281	1
20	25366	1
20	13955	1
20	31965	1
20	2357	1
20	1836	1
20	592	1
20	371	1
20	374	1
20	295	1
21	2633	1
21	187	1
21	2482	1
21	1795	1
21	2475	1
21	1225	1
21	2479	1
21	184	1
21	1182	1
21	2478	1
21	2473	1
21	1231	1
21	1307	1
21	2433	1
21	2437	1
21	2438	1
21	1148	1
21	2424	1
21	2421	1
21	2445	1
21	2463	1
21	2464	1
21	2324	1
21	2468	1
21	1302	1
22	2521	1
22	36214	1
22	2510	1
22	317	1
22	1372	1
22	1390	1
22	316	1
23	2366	1
23	29677	1
23	205	1
23	2337	1
23	2531	1
24	8898	1
24	6240	1
24	1537	1
24	8163	1
24	1377	1
24	1383	1
24	1375	1
24	1378	1
24	1258	1
24	1417	1
24	2618	1
24	2610	1
24	1810	1
24	2609	1
24	1228	1
24	1695	1
24	2624	1
24	2632	1
24	673	1
24	1212	1
24	2554	1
24	227	1
24	2563	1
24	2535	1
24	1249	1
24	2543	1
24	2544	1
24	2587	1
24	2585	1
24	447	1
24	2568	1
24	2578	1
24	2579	1
25	2680	1
25	2671	1
25	1685	1
25	3559	1
25	1207	1
25	2653	1
25	1015	1
25	2651	1
25	2650	1
25	1853	1
25	1846	1
25	205	1
25	1760	1
26	317	1
26	2906	1
26	2907	1
26	192	1
26	2137	1
26	2875	1
26	2894	1
26	189	1
26	757	1
26	2125	1
26	12084	1
26	1074	1
26	543	1
26	1086	1
26	6837	1
26	642	1
26	18340	1
26	30635	1
26	17596	1
26	5095	1
26	5085	1
26	2909	1
26	2915	1
26	2056	1
26	25449	1
26	30961	1
26	21667	1
26	2693	1
26	2696	1
26	2699	1
26	294	1
26	2685	1
26	2686	1
26	2721	1
26	2717	1
26	2744	1
26	2734	1
26	2741	1
26	2833	1
26	2832	1
26	2830	1
26	2827	1
26	2838	1
26	2850	1
26	2849	1
26	2813	1
26	2810	1
26	2807	1
26	2802	1
27	692	1
27	2920	1
27	3320	1
27	29933	1
27	3846	1
27	295	1
27	2410	1
27	2961	1
27	2949	1
27	466	1
27	2525	1
27	1732	1
27	2946	1
27	2945	1
28	6423	1
28	1538	1
28	1772	1
28	3397	1
28	2988	1
28	2989	1
28	2997	1
28	1003	1
28	155	1
28	2973	1
28	2976	1
28	993	1
28	3018	1
28	1965	1
28	3011	1
29	10377	1
29	32278	1
29	19746	1
29	6933	1
29	12617	1
29	1547	1
29	3787	1
29	6609	1
29	3036	1
29	3044	1
29	3020	1
29	2976	1
29	310	1
29	3047	1
29	2321	1
29	3063	1
29	3064	1
29	3083	1
29	1437	1
29	3100	1
29	2568	1
29	3103	1
29	3097	1
29	2483	1
29	1569	1
29	1562	1
30	3113	1
30	3112	1
31	3135	1
31	3142	1
31	611	1
31	307	1
31	292	1
31	3127	1
31	3124	1
31	580	1
31	3120	1
31	997	1
31	1986	1
32	192	1
32	3145	1
32	14393	1
32	7575	1
32	1811	1
32	3178	1
32	3169	1
32	3152	1
33	3195	1
33	461	1
33	3196	1
33	3193	1
33	3264	1
33	3200	1
33	3216	1
33	3215	1
33	978	1
33	3210	1
33	3207	1
33	1428	1
33	3226	1
33	670	1
33	11556	1
33	15476	1
33	1728	1
33	3191	1
33	1722	1
33	3189	1
33	294	1
34	3278	1
34	3269	1
34	3268	1
34	15404	1
34	40598	1
34	161	1
34	1169	1
35	3316	1
35	3321	1
35	3326	1
35	2649	1
35	1083	1
35	3361	1
35	3363	1
35	2397	1
35	3356	1
35	3342	1
35	3344	1
35	3352	1
35	545	1
35	9472	1
35	1085	1
35	5946	1
35	3304	1
35	3308	1
35	3309	1
35	1939	1
36	3395	1
36	2937	1
36	3381	1
36	3380	1
36	3397	1
36	1937	1
36	3398	1
37	2362	1
37	3426	1
37	2525	1
37	34496	1
37	38313	1
37	14806	1
37	3410	1
37	3405	1
37	3402	1
38	3448	1
38	3441	1
38	3447	1
38	502	1
38	1705	1
38	3489	1
38	3520	1
38	3503	1
38	1640	1
38	8812	1
38	1204	1
38	9066	1
38	22328	1
38	1203	1
38	778	1
38	3464	1
38	3460	1
38	621	1
38	3483	1
38	3495	1
38	3493	1
38	208	1
38	3472	1
39	3533	1
39	3531	1
40	3600	1
40	37403	1
40	3591	1
40	3559	1
40	3561	1
40	461	1
40	3590	1
40	3571	1
40	3552	1
40	2725	1
40	2839	1
40	3575	1
40	335	1
40	718	1
40	3582	1
40	3583	1
40	3586	1
41	3612	1
41	4791	1
41	3608	1
42	1129	1
42	3712	1
42	1258	1
42	1302	1
42	22072	1
42	1288	1
42	37972	1
42	1252	1
42	3642	1
42	3652	1
42	3649	1
42	3655	1
42	2537	1
42	3658	1
42	375	1
42	3666	1
42	381	1
42	3627	1
42	2522	1
42	23049	1
42	3503	1
42	2183	1
42	3633	1
42	1113	1
42	3705	1
42	2463	1
42	1633	1
42	3700	1
42	13075	1
42	2626	1
43	1237	1
43	238	1
43	6226	1
43	1644	1
43	7123	1
43	9638	1
43	1632	1
43	3772	1
43	2242	1
43	799	1
43	298	1
43	310	1
43	3768	1
43	3777	1
43	3798	1
43	1302	1
43	211	1
43	3789	1
43	1239	1
43	546	1
43	3106	1
43	3746	1
43	3753	1
43	2522	1
43	3727	1
43	3726	1
43	3114	1
43	3737	1
43	3735	1
43	3731	1
44	3816	1
44	3818	1
44	1492	1
44	3809	1
44	1508	1
44	1496	1
45	3932	1
45	3931	1
45	3929	1
45	3928	1
45	145	1
45	3936	1
45	992	1
45	3938	1
45	3901	1
45	3917	1
45	463	1
45	3977	1
45	3973	1
45	1765	1
45	3951	1
45	3969	1
45	3965	1
45	1893	1
45	3961	1
45	4117	1
45	4125	1
45	4101	1
45	4098	1
45	666	1
45	4102	1
45	3309	1
45	566	1
45	4164	1
45	4178	1
45	607	1
45	4142	1
45	4139	1
45	4138	1
45	2036	1
45	4157	1
45	4155	1
45	4147	1
45	1976	1
45	1905	1
45	4039	1
45	4038	1
45	4036	1
45	4024	1
45	1887	1
45	4005	1
45	4004	1
45	4001	1
45	4008	1
45	4009	1
45	4023	1
45	4021	1
45	1888	1
45	4019	1
45	4016	1
45	4017	1
45	4079	1
45	4078	1
45	4086	1
45	1886	1
45	4087	1
45	4072	1
45	4051	1
45	612	1
45	1900	1
45	4062	1
45	4066	1
45	11650	1
45	16448	1
45	17797	1
45	27194	1
45	9908	1
45	1003	1
45	12597	1
45	32936	1
45	12214	1
45	10013	1
45	3899	1
45	10419	1
45	13182	1
45	16081	1
45	15497	1
45	2639	1
45	3198	1
45	6042	1
45	3372	1
45	1841	1
45	820	1
45	3873	1
45	1927	1
45	637	1
45	1913	1
45	3883	1
45	1870	1
45	3857	1
45	1857	1
45	150	1
45	3824	1
45	2797	1
45	655	1
45	571	1
45	3833	1
45	1718	1
45	3851	1
45	3848	1
45	3843	1
46	1105	1
46	4198	1
46	4189	1
46	4200	1
46	2692	1
46	1000	1
46	4216	1
46	991	1
46	4206	1
46	4208	1
46	2337	1
46	4213	1
46	2993	1
46	18702	1
46	3956	1
46	23570	1
47	4243	1
47	4245	1
48	4302	1
48	4309	1
48	4306	1
48	4292	1
48	4263	1
48	4246	1
48	2543	1
48	265	1
48	4277	1
48	4290	1
48	16225	1
48	6840	1
48	4320	1
48	4322	1
48	4326	1
48	4328	1
48	239	1
48	13576	1
49	7171	1
49	2859	1
49	2659	1
50	986	1
50	2923	1
50	1072	1
50	4344	1
50	3116	1
50	3137	1
51	4391	1
51	229	1
51	1381	1
51	4393	1
51	4376	1
51	4381	1
51	1169	1
51	4390	1
51	4386	1
51	51	1
51	1811	1
51	1384	1
51	4405	1
51	5634	1
51	12673	1
51	22079	1
51	2660	1
51	8821	1
51	1203	1
51	35619	1
51	1630	1
51	3447	1
51	2429	1
51	444	1
51	3641	1
52	1937	1
52	4429	1
53	341	1
53	1627	1
53	2785	1
53	14486	1
53	674	1
53	32635	1
53	5060	1
53	222	1
53	367	1
53	333	1
53	415	1
53	4459	1
53	195	1
53	206	1
53	4455	1
53	679	1
53	192	1
53	4446	1
54	3501	1
54	3499	1
54	4481	1
55	4533	1
55	2514	1
55	4528	1
55	4545	1
55	4546	1
55	4552	1
55	2541	1
55	176	1
55	1795	1
55	4540	1
55	1785	1
55	812	1
55	793	1
55	477	1
55	2448	1
55	4505	1
55	1632	1
55	1455	1
55	2641	1
55	4515	1
55	4510	1
55	17223	1
55	2364	1
55	6901	1
55	2516	1
55	5692	1
55	1302	1
56	4556	1
56	642	1
56	2341	1
57	4570	1
57	4573	1
57	37516	1
57	13128	1
57	4578	1
58	1433	1
58	4601	1
58	4588	1
58	2123	1
58	2622	1
58	216	1
58	4633	1
58	1022	1
58	51	1
58	4640	1
58	4612	1
58	4611	1
58	369	1
58	192	1
58	1230	1
58	1301	1
58	4618	1
58	32457	1
58	1504	1
58	198	1
58	200	1
58	3420	1
58	620	1
58	8978	1
58	555	1
58	3724	1
59	4652	1
59	6618	1
59	763	1
59	805	1
59	2315	1
59	3024	1
59	4646	1
60	38095	1
60	29422	1
60	4663	1
61	2437	1
61	4678	1
62	4690	1
62	4693	1
62	4695	1
62	4699	1
62	4700	1
63	4751	1
63	4734	1
63	4720	1
63	4755	1
63	4748	1
63	4784	1
63	3899	1
63	4803	1
63	4775	1
63	594	1
63	4773	1
63	4769	1
63	1735	1
63	3609	1
63	16866	1
63	7859	1
63	12108	1
63	14636	1
63	37217	1
63	12110	1
63	16878	1
63	16876	1
63	21444	1
63	3986	1
63	4706	1
63	3855	1
63	35431	1
63	4719	1
63	10868	1
63	4810	1
63	4876	1
63	4865	1
63	4868	1
63	4869	1
63	4909	1
63	4242	1
63	4906	1
63	4899	1
63	4902	1
63	2940	1
63	677	1
63	621	1
63	205	1
63	316	1
63	4815	1
63	4817	1
63	4847	1
63	2332	1
63	4841	1
63	4844	1
64	4981	1
64	4975	1
64	4964	1
64	5263	1
64	5265	1
64	5256	1
64	4960	1
64	4930	1
64	4929	1
64	4936	1
64	4941	1
64	4947	1
65	40181	1
65	11837	1
65	674	1
65	1850	1
65	1762	1
65	4994	1
66	15991	1
66	5008	1
66	1601	1
66	4998	1
66	5012	1
66	5011	1
67	2362	1
67	5016	1
68	4793	1
68	4764	1
68	5034	1
68	5033	1
68	5053	1
68	4785	1
68	5051	1
68	4732	1
68	5047	1
68	5043	1
69	9730	1
69	5058	1
70	4499	1
70	346	1
70	5074	1
70	4365	1
70	433	1
70	335	1
70	4389	1
71	571	1
71	1077	1
71	15115	1
71	5111	1
71	5107	1
71	5126	1
71	5115	1
71	5121	1
71	5120	1
71	5119	1
71	2863	1
71	2701	1
72	2337	1
72	5132	1
72	2635	1
73	176	1
73	1551	1
73	5139	1
73	5136	1
73	302	1
74	1513	1
74	17296	1
74	256	1
74	37225	1
74	5173	1
74	391	1
74	5162	1
74	978	1
74	5160	1
74	5172	1
74	345	1
74	5148	1
74	4598	1
74	5207	1
74	5206	1
74	1277	1
74	5203	1
74	1511	1
75	4083	1
75	1977	1
75	4096	1
76	5210	1
76	5218	1
76	5214	1
76	4635	1
77	5249	1
77	5263	1
77	5256	1
77	3570	1
77	5266	1
77	5264	1
77	5262	1
77	3543	1
77	5079	1
77	5225	1
77	690	1
77	969	1
77	1020	1
77	1847	1
77	1855	1
77	16045	1
77	11721	1
77	2651	1
77	11612	1
78	5296	1
78	5294	1
78	9568	1
79	343	1
79	1417	1
79	1364	1
79	1370	1
79	1369	1
79	183	1
79	5307	1
79	1441	1
79	1442	1
79	5300	1
79	3627	1
79	1366	1
79	5323	1
79	456	1
79	1208	1
80	5334	1
80	5328	1
80	5326	1
81	11989	1
81	260	1
81	3064	1
82	14955	1
82	1307	1
82	5361	1
82	5359	1
82	211	1
83	5373	1
83	5370	1
83	5368	1
84	5425	1
84	1500	1
84	5433	1
84	478	1
84	5418	1
84	5419	1
84	4272	1
84	722	1
84	5438	1
84	1601	1
84	8155	1
84	5381	1
84	5378	1
84	4520	1
84	3038	1
84	477	1
84	5406	1
84	5411	1
84	5407	1
84	3052	1
84	5394	1
84	2472	1
84	2310	1
85	4850	1
85	5558	1
85	5544	1
85	978	1
85	10159	1
85	1811	1
85	3154	1
85	11245	1
85	3552	1
85	9778	1
85	5226	1
85	5470	1
85	5466	1
85	5465	1
85	5481	1
85	3609	1
85	5444	1
85	5448	1
85	5456	1
85	5450	1
85	4908	1
85	5510	1
85	1628	1
85	2025	1
85	5526	1
85	5524	1
85	5527	1
86	5569	1
86	5566	1
87	9935	1
87	6717	1
88	34499	1
88	5583	1
88	5602	1
88	3610	1
88	5579	1
88	161	1
88	5605	1
88	2373	1
89	5704	1
89	5705	1
89	5574	1
89	1224	1
89	12558	1
89	28490	1
89	40309	1
89	1636	1
89	6372	1
89	1591	1
89	2160	1
89	397	1
89	321	1
89	2102	1
89	208	1
89	5652	1
89	3466	1
89	767	1
89	1615	1
89	525	1
89	5616	1
89	2484	1
89	1644	1
89	5617	1
89	5629	1
89	5627	1
89	5625	1
89	5620	1
89	5655	1
89	5678	1
89	215	1
89	5674	1
89	2633	1
89	1304	1
89	5666	1
89	5669	1
89	5670	1
89	3624	1
89	2502	1
89	5659	1
89	5657	1
90	5112	1
90	7145	1
90	2687	1
90	5740	1
90	5749	1
90	5753	1
90	5731	1
90	642	1
90	5723	1
91	9076	1
91	4354	1
91	213	1
91	4505	1
91	9133	1
91	429	1
91	5780	1
91	5812	1
91	5813	1
91	378	1
91	5809	1
91	5808	1
91	5793	1
91	335	1
91	5805	1
91	326	1
91	5822	1
91	386	1
91	392	1
91	427	1
91	5847	1
91	5849	1
91	363	1
91	2297	1
91	5825	1
91	5830	1
91	5823	1
91	318	1
91	320	1
91	132	1
91	316	1
91	2301	1
91	2464	1
91	1419	1
91	2290	1
91	329	1
91	5789	1
91	1791	1
92	13260	1
92	26766	1
92	37400	1
92	17240	1
92	14888	1
92	14092	1
92	17971	1
92	5922	1
92	5895	1
92	5900	1
92	5901	1
92	5950	1
92	5958	1
92	570	1
92	5937	1
92	5940	1
92	5941	1
92	5878	1
92	5879	1
92	2893	1
92	4656	1
92	5871	1
92	5852	1
92	2951	1
92	5863	1
92	5861	1
92	1831	1
92	2116	1
92	176	1
92	5615	1
93	93	1
93	81	1
93	4672	1
93	3191	1
93	31631	1
93	8092	1
93	6011	1
93	6003	1
93	108	1
93	6019	1
93	6022	1
93	15289	1
93	5991	1
93	5971	1
93	5973	1
93	3219	1
93	5172	1
93	5984	1
93	2327	1
93	792	1
94	6034	1
94	6037	1
94	1712	1
94	6054	1
94	6053	1
94	6045	1
94	6048	1
94	1236	1
95	2005	1
95	6055	1
95	1998	1
96	15617	1
96	15615	1
96	6069	1
96	6075	1
97	6082	1
97	1517	1
97	6085	1
97	1492	1
98	1030	1
98	656	1
99	1288	1
99	2622	1
99	6097	1
99	6094	1
99	6092	1
99	179	1
99	6100	1
99	160	1
99	5701	1
99	1691	1
99	1149	1
99	216	1
100	4946	1
100	5256	1
101	6129	1
101	6130	1
101	307	1
101	304	1
101	370	1
101	192	1
101	6147	1
101	6143	1
101	6138	1
102	6154	1
102	5292	1
102	1224	1
102	1197	1
102	6163	1
102	3661	1
102	6180	1
102	6162	1
102	6729	1
102	19346	1
102	7092	1
103	6191	1
103	2364	1
103	6195	1
103	3636	1
103	3619	1
103	2626	1
103	15368	1
103	23944	1
103	8877	1
103	28379	1
103	7911	1
103	2517	1
103	2515	1
103	6227	1
103	1298	1
103	6211	1
103	559	1
103	2337	1
103	6247	1
103	1160	1
103	6251	1
103	1227	1
103	2456	1
103	3693	1
103	179	1
103	3777	1
103	6233	1
103	6240	1
103	1593	1
103	545	1
103	2895	1
103	192	1
103	3475	1
103	2091	1
104	1625	1
104	35860	1
104	5782	1
104	5787	1
104	6258	1
104	6166	1
104	2501	1
104	2541	1
104	32927	1
104	37781	1
104	1202	1
104	2599	1
104	3541	1
104	6328	1
104	6334	1
104	6337	1
104	6343	1
104	6344	1
104	6313	1
104	6322	1
104	160	1
104	4952	1
104	6368	1
104	6350	1
104	6351	1
104	2628	1
104	2622	1
104	6309	1
104	6308	1
104	327	1
104	377	1
104	4496	1
104	6270	1
104	6271	1
104	6274	1
104	3540	1
104	6265	1
104	6298	1
104	6306	1
104	6284	1
104	6287	1
105	6387	1
105	6388	1
105	9621	1
105	12322	1
105	557	1
105	6379	1
105	5386	1
105	6405	1
105	6406	1
105	6411	1
105	6415	1
105	6392	1
106	6428	1
106	5759	1
106	30521	1
106	28418	1
106	28417	1
106	1354	1
106	345	1
106	387	1
106	384	1
107	6449	1
107	6448	1
107	757	1
107	6437	1
107	2420	1
107	1793	1
107	2437	1
107	6445	1
107	293	1
108	4192	1
108	4191	1
109	4231	1
109	2525	1
109	2923	1
109	4030	1
109	1066	1
109	993	1
109	3899	1
109	992	1
109	1029	1
109	2792	1
109	657	1
109	6494	1
109	6495	1
109	6485	1
109	6483	1
109	6482	1
109	6480	1
110	1794	1
110	779	1
110	3070	1
110	302	1
110	6518	1
110	1712	1
110	3958	1
110	747	1
110	1734	1
110	6513	1
111	4570	1
111	1376	1
111	377	1
111	6565	1
111	1367	1
111	385	1
111	420	1
111	5817	1
111	5758	1
111	5802	1
111	6541	1
111	5061	1
111	4476	1
111	437	1
111	549	1
111	2071	1
111	1421	1
111	2464	1
111	2346	1
111	2095	1
111	6652	1
111	6378	1
111	6644	1
111	6648	1
111	3463	1
111	5651	1
111	814	1
111	6616	1
111	2245	1
111	6576	1
111	3052	1
111	801	1
111	2465	1
111	2269	1
111	1319	1
111	5789	1
111	6573	1
111	6575	1
111	2136	1
111	809	1
111	2305	1
111	6540	1
111	6596	1
111	6604	1
111	1109	1
111	197	1
111	6701	1
111	13154	1
111	12322	1
111	2242	1
111	11717	1
111	24777	1
111	11162	1
111	2256	1
111	3099	1
111	1831	1
111	2624	1
111	31368	1
111	35001	1
111	1601	1
111	4358	1
111	1342	1
111	6533	1
111	332	1
111	14207	1
111	333	1
111	8794	1
111	4453	1
112	3970	1
112	1708	1
113	6671	1
113	3587	1
113	917	1
113	6666	1
113	900	1
113	898	1
113	6661	1
113	1994	1
113	6691	1
113	6683	1
113	6676	1
113	919	1
113	472	1
113	4900	1
113	654	1
113	11480	1
114	6697	1
114	354	1
114	6702	1
114	6175	1
114	3657	1
114	3635	1
114	3644	1
114	6709	1
114	6727	1
114	6708	1
114	6729	1
114	1236	1
115	254	1
115	2653	1
115	1518	1
116	1730	1
116	917	1
116	653	1
116	627	1
116	3827	1
116	6739	1
117	6747	1
117	6743	1
117	33977	1
118	4829	1
118	4787	1
118	5476	1
118	33795	1
118	36246	1
118	34294	1
118	4821	1
118	6771	1
118	3616	1
118	4820	1
118	4737	1
119	397	1
119	775	1
119	814	1
120	2346	1
120	3052	1
120	6811	1
120	6143	1
120	6800	1
120	319	1
120	6818	1
120	6820	1
120	1790	1
120	6796	1
120	2299	1
120	187	1
120	205	1
120	6822	1
120	206	1
120	1786	1
120	6824	1
120	6825	1
120	6793	1
120	32753	1
120	32610	1
120	30877	1
120	15521	1
121	3389	1
121	6840	1
121	3992	1
121	4086	1
121	472	1
121	6835	1
121	3963	1
121	6861	1
121	6856	1
121	6854	1
121	6865	1
121	696	1
121	4060	1
121	1730	1
121	582	1
121	3849	1
122	6899	1
122	6898	1
122	6887	1
122	6895	1
122	211	1
122	6924	1
122	6917	1
122	128	1
122	6885	1
122	1636	1
122	18221	1
122	15941	1
122	14955	1
122	1638	1
122	1287	1
122	181	1
122	6880	1
122	2457	1
122	6884	1
123	6585	1
123	5402	1
123	2252	1
123	805	1
123	34663	1
123	2511	1
123	6932	1
123	5410	1
123	6933	1
124	176	1
124	6971	1
124	6979	1
124	3094	1
124	4579	1
124	6972	1
124	6981	1
124	197	1
124	19067	1
124	10812	1
124	477	1
124	6945	1
124	551	1
124	6937	1
124	920	1
124	4583	1
124	1789	1
124	2093	1
125	7061	1
125	7059	1
125	7052	1
125	5117	1
125	16404	1
125	7071	1
125	6989	1
125	6991	1
125	2971	1
125	4441	1
125	7004	1
125	7019	1
125	6539	1
125	3401	1
125	3407	1
125	3399	1
125	7031	1
126	1413	1
126	7075	1
126	1242	1
126	3706	1
126	7083	1
126	6222	1
126	2177	1
126	1239	1
126	2624	1
126	797	1
126	1433	1
126	205	1
126	1831	1
126	7082	1
127	14587	1
127	4294	1
127	3583	1
127	3820	1
127	4369	1
127	28489	1
127	29124	1
127	1352	1
127	7097	1
127	2187	1
127	7100	1
127	1692	1
127	7104	1
127	3668	1
127	7105	1
128	7280	1
128	7276	1
128	7289	1
128	7275	1
128	7292	1
128	7252	1
128	7265	1
128	838	1
128	19829	1
128	19560	1
128	19029	1
128	34678	1
128	17589	1
128	14358	1
128	38426	1
128	26266	1
128	6835	1
128	33787	1
128	17777	1
128	2881	1
128	3125	1
128	32037	1
128	16040	1
128	15877	1
128	7192	1
128	176	1
128	7199	1
128	7195	1
128	202	1
128	316	1
128	7183	1
128	2722	1
128	2721	1
128	7145	1
128	7138	1
128	7129	1
128	7133	1
128	641	1
128	7170	1
128	7247	1
128	2800	1
128	7218	1
128	7202	1
128	1242	1
128	827	1
128	7204	1
128	7234	1
128	7238	1
128	7226	1
129	7327	1
129	7334	1
129	246	1
129	4246	1
129	4253	1
129	7308	1
129	4254	1
129	7311	1
130	8720	1
130	7339	1
130	7340	1
131	7387	1
131	7384	1
131	3107	1
131	7373	1
131	7377	1
131	3500	1
131	5009	1
131	2136	1
131	1795	1
131	1615	1
131	4609	1
131	1464	1
131	298	1
131	545	1
131	2347	1
