10	1144	1
10	1146	1
10	1148	1
10	1274	1
10	1111	1
10	1123	1
10	1128	1
10	1331	1
10	1152	1
10	1329	1
10	1298	1
10	1295	1
10	1294	1
10	1286	1
10	1280	1
10	1278	1
10	1277	1
10	805	1
10	1306	1
10	1311	1
10	1314	1
11	5683	1
11	3510	1
11	19587	1
11	12098	1
11	2431	1
11	1321	1
11	213	1
11	23946	1
11	5322	1
11	18152	1
11	1438	1
11	1415	1
11	1399	1
11	338	1
11	482	1
11	1429	1
11	1446	1
11	1449	1
11	1450	1
11	1452	1
11	1454	1
11	1442	1
11	292	1
11	378	1
11	1350	1
11	341	1
11	1377	1
11	1378	1
11	1381	1
11	1385	1
11	1387	1
11	1392	1
11	1363	1
11	1365	1
12	7531	1
12	93	1
13	1599	1
13	1600	1
13	1608	1
13	160	1
13	1580	1
13	208	1
13	1586	1
13	1589	1
13	304	1
13	780	1
13	309	1
13	2324	1
13	28954	1
13	3133	1
13	2220	1
13	3071	1
13	6803	1
13	1436	1
13	4602	1
13	1490	1
13	1491	1
13	1492	1
13	1495	1
13	1496	1
13	1277	1
13	1504	1
13	1278	1
13	1284	1
13	481	1
13	1467	1
13	1542	1
13	1538	1
13	1534	1
13	766	1
13	1422	1
13	1556	1
13	1558	1
13	1533	1
13	1515	1
13	1518	1
13	1519	1
14	1632	1
14	1109	1
14	1318	1
14	1685	1
14	1684	1
14	1690	1
14	1197	1
14	1703	1
14	1182	1
14	1698	1
14	1697	1
14	1417	1
14	1674	1
14	1671	1
14	1646	1
14	426	1
14	1638	1
14	1663	1
14	1662	1
14	1659	1
14	1672	1
14	1241	1
15	1740	1
15	1743	1
15	1749	1
15	1720	1
15	1723	1
15	1724	1
15	1732	1
15	1433	1
15	1759	1
15	1768	1
15	865	1
15	1770	1
15	559	1
15	2525	1
15	2350	1
15	3991	1
15	5015	1
15	2323	1
15	6687	1
15	6022	1
15	17051	1
15	1708	1
15	1712	1
15	1715	1
15	465	1
15	12056	1
15	12054	1
15	371	1
15	687	1
15	680	1
15	674	1
15	1839	1
15	679	1
15	1875	1
15	1867	1
15	1836	1
15	1854	1
15	1810	1
15	1806	1
15	1800	1
15	1799	1
15	1798	1
15	1424	1
15	1833	1
15	1818	1
15	1820	1
15	1834	1
16	11763	1
16	9215	1
16	7209	1
16	7988	1
16	9211	1
16	3464	1
16	2482	1
16	6133	1
16	6129	1
16	11781	1
16	1778	1
16	176	1
16	9963	1
16	1885	1
16	1353	1
16	2054	1
16	2042	1
16	2040	1
16	2038	1
16	307	1
16	2068	1
16	2035	1
16	2003	1
16	2001	1
16	1995	1
16	2077	1
16	2079	1
16	2135	1
16	303	1
16	2127	1
16	2159	1
16	2148	1
16	1591	1
16	2143	1
16	2095	1
16	2092	1
16	2091	1
16	2098	1
16	1586	1
16	296	1
16	2106	1
16	2105	1
16	1992	1
16	1921	1
16	1919	1
16	1915	1
16	1913	1
16	1712	1
16	1929	1
16	1910	1
16	1909	1
16	1076	1
16	1890	1
16	1897	1
16	1899	1
16	1714	1
16	1715	1
16	1861	1
16	1971	1
16	1964	1
16	1973	1
16	1960	1
16	1976	1
16	466	1
16	1977	1
16	1975	1
16	1938	1
16	713	1
16	846	1
16	1955	1
16	1951	1
16	728	1
17	2167	1
17	2164	1
17	10678	1
18	2229	1
18	2216	1
18	2228	1
18	2189	1
18	2187	1
18	2180	1
18	2211	1
18	2204	1
18	1195	1
18	2176	1
18	211	1
18	16793	1
18	5347	1
18	23242	1
18	31457	1
18	18269	1
19	5012	1
19	14403	1
19	529	1
19	4519	1
19	2301	1
19	293	1
19	2309	1
19	2297	1
19	1929	1
19	2288	1
19	2294	1
19	2291	1
19	2337	1
19	2338	1
19	2331	1
19	2342	1
19	2343	1
19	2345	1
19	2318	1
19	318	1
19	2326	1
19	2327	1
19	187	1
19	309	1
19	412	1
19	2254	1
19	364	1
19	1378	1
19	1372	1
19	384	1
19	1364	1
19	537	1
19	2275	1
19	197	1
19	336	1
19	2264	1
19	2268	1
19	447	1
20	2381	1
20	2372	1
20	2374	1
20	206	1
20	2361	1
20	2258	1
20	1757	1
20	805	1
20	2403	1
20	2405	1
20	2407	1
20	602	1
20	2400	1
20	1946	1
20	2385	1
20	1830	1
20	2395	1
20	2398	1
20	2415	1
20	12567	1
20	13164	1
20	11715	1
20	1777	1
20	1855	1
20	4117	1
20	302	1
21	8297	1
21	176	1
21	4646	1
21	5660	1
21	8209	1
21	6213	1
21	7081	1
21	401	1
21	2480	1
21	295	1
21	1325	1
21	1262	1
21	2497	1
21	2489	1
21	2496	1
21	2491	1
21	2434	1
21	2439	1
21	1230	1
21	2442	1
21	2461	1
21	1183	1
21	2465	1
21	205	1
21	2466	1
21	410	1
21	2450	1
21	2447	1
21	2451	1
21	2452	1
22	2520	1
22	2174	1
22	1251	1
22	1195	1
22	1307	1
22	11159	1
22	2514	1
22	1381	1
23	2534	1
23	1105	1
23	2532	1
23	2524	1
23	1072	1
24	1197	1
24	35105	1
24	37322	1
24	36040	1
24	3655	1
24	24591	1
24	2453	1
24	1386	1
24	1365	1
24	2456	1
24	2225	1
24	2525	1
24	1295	1
24	2641	1
24	2645	1
24	2626	1
24	2457	1
24	2630	1
24	2601	1
24	2616	1
24	1199	1
24	2551	1
24	2555	1
24	2561	1
24	2564	1
24	1699	1
24	2421	1
24	2540	1
24	2503	1
24	2545	1
24	1302	1
24	1450	1
24	2589	1
24	2590	1
24	1195	1
24	1449	1
24	184	1
24	2583	1
24	2569	1
25	2679	1
25	553	1
25	2670	1
25	15093	1
25	2942	1
25	16782	1
25	722	1
25	2652	1
25	1023	1
25	1847	1
25	1845	1
25	653	1
25	2659	1
25	2663	1
25	2404	1
26	2897	1
26	318	1
26	2902	1
26	1443	1
26	559	1
26	779	1
26	315	1
26	783	1
26	2882	1
26	2872	1
26	2871	1
26	2869	1
26	2893	1
26	2892	1
26	2887	1
26	5750	1
26	7224	1
26	7216	1
26	7220	1
26	5110	1
26	5104	1
26	19860	1
26	7217	1
26	5751	1
26	15872	1
26	28096	1
26	28095	1
26	2695	1
26	2764	1
26	2759	1
26	2757	1
26	2756	1
26	292	1
26	291	1
26	372	1
26	205	1
26	2659	1
26	2754	1
26	2719	1
26	2712	1
26	2729	1
26	2743	1
26	2736	1
26	2732	1
26	2704	1
26	2828	1
26	2819	1
26	2835	1
26	2816	1
26	2858	1
26	2844	1
26	2787	1
26	2781	1
26	2859	1
26	2797	1
26	2860	1
26	2841	1
27	2919	1
27	628	1
27	2921	1
27	2923	1
27	2926	1
27	2927	1
27	1314	1
27	8331	1
27	374	1
27	1760	1
27	2396	1
27	817	1
27	2962	1
27	473	1
27	1963	1
27	2943	1
27	2942	1
28	1536	1
28	2929	1
28	4193	1
28	997	1
28	2992	1
28	1054	1
28	2995	1
28	3002	1
28	838	1
28	2966	1
28	2968	1
28	656	1
28	2977	1
28	2405	1
28	2981	1
28	22022	1
28	1072	1
28	3008	1
29	7365	1
29	3768	1
29	25898	1
29	16891	1
29	10394	1
29	3032	1
29	3034	1
29	198	1
29	1601	1
29	2346	1
29	529	1
29	1436	1
29	3026	1
29	1473	1
29	3031	1
29	3045	1
29	3068	1
29	3069	1
29	3070	1
29	265	1
29	3075	1
29	3078	1
29	3081	1
29	3048	1
29	3049	1
29	2310	1
29	3062	1
29	3102	1
29	3089	1
29	3090	1
29	3094	1
30	3114	1
30	3110	1
31	3137	1
31	369	1
31	192	1
31	3141	1
31	3140	1
31	2366	1
31	654	1
31	3121	1
31	2773	1
31	2956	1
31	3119	1
31	3118	1
31	3125	1
32	369	1
32	17967	1
32	7788	1
32	3175	1
32	3176	1
32	3179	1
32	3170	1
32	3154	1
32	3156	1
32	3166	1
33	3197	1
33	462	1
33	868	1
33	3244	1
33	3234	1
33	3233	1
33	3230	1
33	677	1
33	559	1
33	3245	1
33	3248	1
33	1933	1
33	3228	1
33	3214	1
33	3004	1
33	1003	1
33	3203	1
33	1217	1
33	205	1
33	776	1
33	4901	1
33	2365	1
33	887	1
33	4024	1
34	3284	1
34	628	1
34	3290	1
34	3292	1
34	3271	1
34	283	1
34	3265	1
34	3279	1
34	26179	1
35	3315	1
35	3320	1
35	1038	1
35	3329	1
35	1937	1
35	3364	1
35	3365	1
35	3366	1
35	957	1
35	3346	1
35	3312	1
35	3353	1
35	3347	1
35	10872	1
35	1739	1
35	628	1
35	1500	1
35	945	1
35	3849	1
35	3300	1
35	805	1
35	192	1
35	3307	1
35	3297	1
36	3251	1
36	3387	1
36	3385	1
36	3379	1
36	15245	1
36	1033	1
36	2923	1
36	714	1
37	1779	1
37	2900	1
37	467	1
37	814	1
37	209	1
37	3415	1
37	2405	1
37	25867	1
37	1504	1
37	3399	1
37	3411	1
38	3442	1
38	3445	1
38	3440	1
38	170	1
38	3516	1
38	3528	1
38	3515	1
38	2773	1
38	3506	1
38	40120	1
38	40938	1
38	14479	1
38	4430	1
38	6256	1
38	551	1
38	195	1
38	1792	1
38	1331	1
38	3465	1
38	3490	1
38	3475	1
38	3478	1
38	3481	1
38	3488	1
38	3473	1
38	3470	1
38	3471	1
39	369	1
39	11624	1
39	3534	1
40	3597	1
40	2924	1
40	8119	1
40	35969	1
40	851	1
40	14798	1
40	3554	1
40	670	1
40	3558	1
40	3564	1
40	3569	1
40	285	1
40	3537	1
40	3548	1
40	3549	1
40	3576	1
40	1500	1
40	3584	1
40	3588	1
40	3585	1
41	3609	1
41	3607	1
41	4764	1
42	9778	1
42	2627	1
42	3717	1
42	1219	1
42	6111	1
42	5670	1
42	6099	1
42	6229	1
42	5693	1
42	1182	1
42	2418	1
42	1128	1
42	6170	1
42	6182	1
42	3650	1
42	3676	1
42	3672	1
42	3670	1
42	3667	1
42	3663	1
42	3662	1
42	1630	1
42	3622	1
42	1156	1
42	2495	1
42	421	1
42	386	1
42	3630	1
42	3678	1
42	378	1
42	1120	1
42	1189	1
42	3704	1
42	2622	1
42	3687	1
43	5696	1
43	18195	1
43	8888	1
43	6224	1
43	2541	1
43	176	1
43	2315	1
43	1288	1
43	302	1
43	2179	1
43	2360	1
43	814	1
43	1573	1
43	334	1
43	308	1
43	552	1
43	783	1
43	3778	1
43	3793	1
43	283	1
43	2478	1
43	205	1
43	3785	1
43	2071	1
43	2180	1
43	204	1
43	3763	1
43	3757	1
43	208	1
43	2465	1
43	3765	1
43	3723	1
43	3722	1
43	525	1
43	3738	1
44	13291	1
44	12729	1
44	17142	1
44	3810	1
44	3802	1
44	1506	1
44	1546	1
45	149	1
45	3940	1
45	3927	1
45	3926	1
45	870	1
45	3908	1
45	1987	1
45	3921	1
45	3919	1
45	3911	1
45	1825	1
45	476	1
45	3982	1
45	3206	1
45	468	1
45	3980	1
45	3975	1
45	3974	1
45	2284	1
45	3957	1
45	473	1
45	3314	1
45	3967	1
45	1745	1
45	1944	1
45	3959	1
45	3995	1
45	734	1
45	4120	1
45	4118	1
45	4136	1
45	4134	1
45	4133	1
45	2287	1
45	4099	1
45	4096	1
45	4112	1
45	4111	1
45	4110	1
45	4109	1
45	2033	1
45	3375	1
45	4162	1
45	4186	1
45	4184	1
45	4183	1
45	4175	1
45	4141	1
45	2038	1
45	4154	1
45	1885	1
45	1990	1
45	4028	1
45	4027	1
45	2937	1
45	1726	1
45	4044	1
45	4003	1
45	3996	1
45	4013	1
45	4012	1
45	2958	1
45	1877	1
45	3328	1
45	4055	1
45	4060	1
45	4068	1
45	4065	1
45	4064	1
45	880	1
45	3900	1
45	9166	1
45	1005	1
45	20575	1
45	3726	1
45	13845	1
45	876	1
45	10416	1
45	3592	1
45	17878	1
45	14715	1
45	14472	1
45	35205	1
45	466	1
45	9734	1
45	19748	1
45	628	1
45	14734	1
45	12756	1
45	1067	1
45	11541	1
45	9288	1
45	3207	1
45	2525	1
45	2051	1
45	1009	1
45	12865	1
45	654	1
45	3823	1
45	3878	1
45	3879	1
45	629	1
45	583	1
45	3869	1
45	3860	1
45	3866	1
45	1891	1
45	978	1
45	2964	1
45	3893	1
45	573	1
45	3885	1
45	1037	1
45	2032	1
45	1846	1
45	674	1
45	1758	1
45	1930	1
45	587	1
45	580	1
45	3834	1
45	3852	1
45	3850	1
45	1724	1
46	4199	1
46	4234	1
46	4233	1
46	4228	1
46	4187	1
46	4220	1
46	1065	1
46	369	1
46	4219	1
46	1032	1
46	821	1
46	4209	1
46	2527	1
46	4212	1
46	3264	1
46	4236	1
46	2525	1
46	6488	1
46	15765	1
47	274	1
47	4237	1
47	261	1
48	4297	1
48	4307	1
48	4312	1
48	4313	1
48	4304	1
48	4289	1
48	4266	1
48	4250	1
48	4251	1
48	4253	1
48	3067	1
48	1165	1
48	4334	1
48	4323	1
48	1546	1
48	7776	1
48	33971	1
48	16226	1
48	11862	1
48	7318	1
48	4317	1
49	2759	1
49	2733	1
49	4341	1
50	3133	1
50	995	1
50	4346	1
50	2525	1
50	928	1
50	3105	1
50	1918	1
50	12415	1
51	1369	1
51	1373	1
51	4392	1
51	1382	1
51	1380	1
51	1377	1
51	3452	1
51	482	1
51	337	1
51	4377	1
51	4384	1
51	390	1
51	1387	1
51	4413	1
51	575	1
51	1362	1
51	1228	1
51	4426	1
51	4427	1
51	4400	1
51	4409	1
51	23444	1
51	40257	1
51	1307	1
51	5670	1
51	4368	1
51	2252	1
51	4369	1
51	1635	1
52	3533	1
52	26584	1
53	2337	1
53	4432	1
53	4439	1
53	7408	1
53	2525	1
53	28405	1
53	5815	1
53	327	1
53	293	1
53	4461	1
53	2897	1
53	677	1
53	4474	1
53	4467	1
53	3442	1
53	4442	1
53	545	1
53	4451	1
53	4450	1
53	4449	1
53	4444	1
54	4491	1
54	4487	1
54	4483	1
54	4482	1
55	4531	1
55	4498	1
55	4499	1
55	4494	1
55	4543	1
55	4542	1
55	4535	1
55	3087	1
55	4539	1
55	4529	1
55	2097	1
55	4518	1
55	4517	1
55	187	1
55	4519	1
55	302	1
55	205	1
55	815	1
55	1195	1
55	1141	1
55	1146	1
55	180	1
55	4507	1
55	2504	1
55	4512	1
55	1262	1
55	4511	1
55	5676	1
55	2183	1
55	2180	1
55	2220	1
55	2612	1
56	4563	1
56	2722	1
56	2773	1
56	2768	1
57	4571	1
57	37863	1
57	4574	1
57	4583	1
57	4575	1
58	780	1
58	176	1
58	1782	1
58	2103	1
58	1119	1
58	3511	1
58	4593	1
58	4596	1
58	4629	1
58	405	1
58	2071	1
58	4639	1
58	3276	1
58	1321	1
58	2263	1
58	4614	1
58	2132	1
58	810	1
58	4622	1
58	4621	1
58	3870	1
58	3092	1
58	8612	1
58	559	1
58	17144	1
58	3409	1
58	17429	1
58	1471	1
58	17017	1
58	4361	1
59	3726	1
59	2115	1
59	3722	1
59	1428	1
59	3724	1
59	2473	1
59	197	1
59	4647	1
60	4664	1
60	4666	1
60	4669	1
61	4677	1
61	39363	1
61	1217	1
62	4696	1
62	4697	1
62	4701	1
62	8133	1
62	4681	1
62	4685	1
63	4756	1
63	4733	1
63	4726	1
63	4740	1
63	4790	1
63	4789	1
63	2525	1
63	4808	1
63	4807	1
63	4806	1
63	4805	1
63	4795	1
63	591	1
63	4770	1
63	3611	1
63	4778	1
63	3997	1
63	5042	1
63	7987	1
63	31647	1
63	10860	1
63	16667	1
63	12111	1
63	16869	1
63	40674	1
63	16235	1
63	16655	1
63	5047	1
63	1830	1
63	4708	1
63	3237	1
63	3154	1
63	21279	1
63	6756	1
63	12415	1
63	4877	1
63	4878	1
63	4888	1
63	4885	1
63	4875	1
63	4908	1
63	2334	1
63	2373	1
63	4894	1
63	4901	1
63	4856	1
63	559	1
63	277	1
63	1831	1
63	4828	1
63	4820	1
63	4827	1
63	4831	1
63	4834	1
63	404	1
63	3049	1
63	4836	1
63	4840	1
63	4842	1
64	4968	1
64	5264	1
64	5079	1
64	5030	1
64	718	1
64	4931	1
64	4927	1
64	4917	1
64	4938	1
64	4943	1
64	4945	1
64	4949	1
64	4946	1
64	4954	1
64	4951	1
65	20046	1
65	3829	1
65	969	1
65	269	1
65	4992	1
65	4995	1
65	2278	1
66	5616	1
66	5006	1
66	801	1
66	3105	1
66	5002	1
66	4602	1
66	1169	1
67	4602	1
67	4519	1
68	38362	1
68	12108	1
68	16862	1
68	5031	1
68	3616	1
68	5027	1
68	5022	1
68	5054	1
68	3609	1
68	5049	1
68	4820	1
69	2492	1
69	621	1
70	160	1
70	4956	1
70	4963	1
70	5073	1
70	5061	1
70	5072	1
70	1242	1
70	5065	1
71	26283	1
71	16242	1
71	17781	1
71	2713	1
71	5110	1
71	2013	1
71	5105	1
71	5125	1
71	5085	1
71	5089	1
71	2694	1
71	5091	1
71	2687	1
71	2746	1
72	5128	1
72	5133	1
72	2057	1
73	945	1
73	192	1
73	5142	1
73	1546	1
73	5140	1
73	293	1
74	8024	1
74	8569	1
74	1236	1
74	17356	1
74	17355	1
74	131	1
74	5158	1
74	5146	1
74	415	1
74	5149	1
74	5154	1
74	1537	1
74	622	1
74	316	1
74	385	1
74	553	1
74	5201	1
74	3586	1
74	5185	1
74	5186	1
74	5188	1
74	1279	1
75	3934	1
75	2399	1
75	1840	1
76	3490	1
76	4367	1
76	5219	1
76	5189	1
77	5244	1
77	5247	1
77	5227	1
77	5224	1
77	4048	1
77	2656	1
77	5234	1
77	5233	1
77	1017	1
77	31366	1
77	26424	1
77	5220	1
77	1848	1
77	2653	1
77	5281	1
77	5279	1
77	3581	1
77	673	1
77	279	1
77	11720	1
77	16047	1
77	16055	1
77	5288	1
78	5295	1
78	5290	1
78	5289	1
79	1292	1
79	6880	1
79	1349	1
79	5311	1
79	5313	1
79	1371	1
79	5309	1
79	1368	1
79	1385	1
79	5308	1
79	779	1
79	1448	1
79	5302	1
79	3266	1
79	1418	1
79	5314	1
79	1665	1
79	1843	1
80	5327	1
80	5330	1
80	144	1
81	23054	1
81	5344	1
81	243	1
81	5339	1
82	31456	1
82	6105	1
82	4380	1
82	5354	1
82	2236	1
82	2545	1
83	17094	1
83	11745	1
83	5362	1
84	5423	1
84	5424	1
84	5428	1
84	3073	1
84	2473	1
84	5421	1
84	1515	1
84	25516	1
84	5439	1
84	4624	1
84	15372	1
84	5414	1
84	200	1
84	2327	1
84	4602	1
84	3040	1
84	5006	1
84	5384	1
84	1792	1
84	2097	1
84	5390	1
84	5405	1
84	5003	1
84	405	1
84	5393	1
84	5399	1
84	5401	1
84	4841	1
85	5554	1
85	5557	1
85	5561	1
85	4418	1
85	5538	1
85	5539	1
85	3261	1
85	5535	1
85	1609	1
85	5534	1
85	11818	1
85	10575	1
85	5532	1
85	5468	1
85	5531	1
85	5488	1
85	5441	1
85	5212	1
85	5463	1
85	5459	1
85	5452	1
85	5451	1
85	5455	1
85	5496	1
85	835	1
85	5508	1
85	5529	1
85	5523	1
85	5499	1
85	5507	1
85	5500	1
86	14592	1
86	5571	1
86	5570	1
87	5578	1
87	5577	1
88	17687	1
88	4740	1
88	5584	1
88	5580	1
88	5598	1
88	3609	1
88	5603	1
88	2673	1
88	455	1
89	5703	1
89	5702	1
89	1805	1
89	5715	1
89	3743	1
89	3636	1
89	179	1
89	3797	1
89	26014	1
89	4538	1
89	810	1
89	6232	1
89	19340	1
89	1795	1
89	2595	1
89	30888	1
89	4577	1
89	5645	1
89	5644	1
89	316	1
89	5638	1
89	4623	1
89	779	1
89	5650	1
89	5649	1
89	1441	1
89	3472	1
89	2555	1
89	5618	1
89	291	1
89	5630	1
89	5628	1
89	5624	1
89	3672	1
89	5623	1
89	5619	1
89	1300	1
89	5676	1
89	222	1
89	1537	1
89	5690	1
89	5688	1
89	2489	1
89	5656	1
89	5663	1
89	2434	1
89	2437	1
89	1149	1
90	19802	1
90	5735	1
90	5736	1
90	4561	1
90	5743	1
90	5745	1
90	5730	1
90	5751	1
90	1657	1
90	5725	1
91	18166	1
91	336	1
91	14501	1
91	3439	1
91	30403	1
91	128	1
91	5814	1
91	344	1
91	428	1
91	415	1
91	5818	1
91	1404	1
91	5807	1
91	5803	1
91	5806	1
91	1399	1
91	5068	1
91	387	1
91	345	1
91	340	1
91	5843	1
91	333	1
91	5846	1
91	5848	1
91	393	1
91	394	1
91	384	1
91	5833	1
91	374	1
91	2568	1
91	379	1
91	342	1
91	5757	1
91	5758	1
91	1421	1
91	1553	1
91	481	1
91	313	1
91	5777	1
91	5781	1
91	5791	1
91	2417	1
91	4843	1
91	805	1
91	303	1
92	18383	1
92	37699	1
92	11883	1
92	26770	1
92	35146	1
92	35439	1
92	5850	1
92	2491	1
92	2283	1
92	2525	1
92	5905	1
92	5913	1
92	722	1
92	5961	1
92	5947	1
92	5942	1
92	5876	1
92	5880	1
92	5883	1
92	4523	1
92	5853	1
92	5860	1
92	1268	1
92	5886	1
92	477	1
92	192	1
92	791	1
92	3420	1
92	5891	1
92	2568	1
92	812	1
92	5887	1
92	5889	1
92	2085	1
92	620	1
93	106	1
93	94	1
93	6009	1
93	6005	1
93	6014	1
93	4673	1
93	6021	1
93	125	1
93	7595	1
93	2319	1
93	529	1
93	5978	1
93	5979	1
93	5980	1
93	5981	1
93	5987	1
93	1831	1
93	4525	1
93	5998	1
93	1442	1
93	1433	1
93	205	1
93	553	1
94	1954	1
94	6040	1
94	6039	1
94	6027	1
94	6025	1
94	6052	1
94	19483	1
94	11770	1
94	6047	1
94	4398	1
95	1354	1
95	1628	1
95	2025	1
96	15618	1
96	3232	1
96	6060	1
96	6062	1
96	6065	1
97	1491	1
97	6081	1
97	1285	1
97	4994	1
97	3414	1
98	2525	1
98	3954	1
98	992	1
99	1698	1
99	178	1
99	6114	1
99	6116	1
99	6096	1
99	6091	1
99	6090	1
99	4596	1
99	1541	1
99	1133	1
99	2506	1
99	22070	1
99	2642	1
99	237	1
99	5693	1
100	6118	1
100	6119	1
100	17193	1
101	6128	1
101	559	1
101	38006	1
101	6149	1
101	1776	1
101	6140	1
101	6139	1
101	816	1
101	6133	1
101	12271	1
102	6157	1
102	1250	1
102	6159	1
102	6160	1
102	5694	1
102	1638	1
102	1131	1
102	6178	1
102	6170	1
102	6168	1
102	6165	1
102	6164	1
102	1128	1
103	6189	1
103	1140	1
103	3662	1
103	3654	1
103	2546	1
103	2547	1
103	1808	1
103	22072	1
103	2611	1
103	2616	1
103	2514	1
103	6224	1
103	2583	1
103	1141	1
103	6221	1
103	1324	1
103	6213	1
103	1541	1
103	6216	1
103	1231	1
103	6243	1
103	2222	1
103	456	1
103	6245	1
103	2488	1
103	6231	1
103	223	1
103	2521	1
103	237	1
103	1258	1
103	6239	1
103	6206	1
103	2608	1
103	3624	1
103	2097	1
103	205	1
103	792	1
103	2058	1
103	4463	1
103	6204	1
104	20100	1
104	5781	1
104	1394	1
104	5822	1
104	6262	1
104	3709	1
104	1639	1
104	19983	1
104	3489	1
104	8812	1
104	10669	1
104	20014	1
104	37787	1
104	434	1
104	6330	1
104	3488	1
104	6323	1
104	6357	1
104	6364	1
104	6348	1
104	2224	1
104	2452	1
104	6199	1
104	6354	1
104	5845	1
104	326	1
104	183	1
104	4365	1
104	6275	1
104	414	1
104	6264	1
104	3431	1
104	1321	1
104	378	1
104	387	1
104	393	1
104	394	1
104	6297	1
104	6300	1
104	6305	1
104	340	1
104	4373	1
104	6280	1
104	5153	1
104	6288	1
104	6291	1
104	385	1
104	6286	1
105	2485	1
105	558	1
105	35006	1
105	6384	1
105	1553	1
105	6370	1
105	6371	1
105	401	1
105	405	1
105	6413	1
105	6419	1
105	6412	1
105	6400	1
105	203	1
105	6399	1
106	5842	1
106	1498	1
106	18931	1
106	31785	1
106	6425	1
106	425	1
106	6422	1
106	1343	1
106	336	1
106	341	1
106	378	1
107	1706	1
107	805	1
107	1636	1
107	8879	1
107	6206	1
107	192	1
107	6442	1
107	1228	1
107	4572	1
107	1784	1
108	6455	1
108	14505	1
109	34736	1
109	666	1
109	13411	1
109	21301	1
109	6502	1
109	951	1
109	838	1
109	6475	1
109	665	1
109	662	1
109	659	1
109	6471	1
109	1049	1
109	6461	1
109	6462	1
109	6488	1
109	6492	1
109	4203	1
109	660	1
109	4093	1
110	8593	1
110	189	1
110	893	1
110	821	1
110	6524	1
110	2281	1
110	3974	1
110	6522	1
110	1933	1
110	2944	1
110	2635	1
111	5824	1
111	2172	1
111	3101	1
111	427	1
111	5819	1
111	6543	1
111	376	1
111	6554	1
111	6552	1
111	3451	1
111	127	1
111	1204	1
111	6550	1
111	6383	1
111	6635	1
111	6636	1
111	6640	1
111	2301	1
111	6621	1
111	477	1
111	6625	1
111	2252	1
111	479	1
111	478	1
111	1425	1
