456	36
457	1539
457	1289
458	401
459	327
459	1066
460	80
461	1552
461	906
461	260
462	1553
463	2346
463	193
464	1203
465	321
466	593
467	610
468	304
468	7
469	205
470	1284
471	88
472	195
473	1571
473	6
474	570
474	228
474	10
475	1547
475	750
476	1578
477	7
478	8
478	29
479	1081
479	1068
479	91
480	89
481	253
481	946
482	630
483	1031
484	1489
485	1117
486	1601
487	668
488	1072
489	1606
490	273
490	1263
491	414
492	241
493	338
494	168
495	594
496	813
496	998
497	1624
498	258
498	84
499	1482
500	1208
501	264
502	27
503	1329
503	1634
503	168
504	655
505	54
506	1637
507	304
507	1641
508	1409
509	1644
509	634
510	303
511	456
511	415
512	133
513	45
514	36
514	112
515	284
516	1569
517	916
518	1997
519	1655
519	689
520	1360
521	999
522	1212
523	87
523	1702
524	198
524	5
525	181
526	509
526	21
527	90
528	1668
528	20
529	36
530	4
531	877
531	294
532	294
533	206
534	4
534	144
535	922
536	174
537	2115
538	300
538	1678
539	88
540	95
540	886
541	1762
542	913
543	4
544	231
544	346
545	2413
545	133
546	841
547	320
548	783
548	428
549	698
550	242
551	171
552	1222
552	5
553	1696
554	189
555	331
555	335
556	670
556	2620
557	348
558	204
558	999
558	2183
558	1708
559	990
560	304
560	280
561	6
562	160
563	50
564	1068
565	1714
566	934
567	253
567	132
568	304
569	6
570	1347
571	205
572	123
572	1724
573	178
574	1726
574	348
575	125
576	1747
576	131
577	1435
577	578
578	32
579	345
579	4
580	128
581	2815
581	31
582	82
583	749
584	82
585	286
586	922
587	498
587	82
588	78
589	82
590	192
590	101
591	744
591	27
592	572
592	1277
592	576
593	659
593	7
594	455
595	284
596	1148
597	1753
598	320
599	1018
600	189
601	56
602	1757
602	328
603	2820
603	198
604	1259
605	12
605	364
606	1469
607	149
608	1329
609	528
610	813
611	483
612	206
612	540
613	524
614	692
615	1178
616	1781
617	534
618	36
619	325
620	93
621	36
622	2603
623	203
624	323
625	369
626	1148
626	458
627	393
628	1792
628	6
629	52
630	1419
631	1094
631	874
632	26
633	90
634	87
634	2823
635	286
636	1744
637	595
638	11
639	220
640	88
641	167
642	783
642	53
643	286
644	1776
645	82
646	191
647	622
647	483
648	1070
649	855
650	152
651	1812
652	323
652	189
653	276
654	209
655	2828
655	33
656	149
657	200
658	2632
659	742
660	95
661	2479
661	928
662	662
662	56
663	455
664	2
664	1776
665	999
666	8
666	104
667	653
668	901
668	96
669	324
670	189
671	2465
671	50
672	1836
673	707
674	181
675	1703
675	153
675	4
676	877
676	1116
677	448
678	1459
679	783
680	729
681	351
681	73
682	1240
683	224
684	132
685	183
685	31
685	1811
686	400
687	1211
687	192
688	185
688	1954
689	343
689	150
689	917
690	189
690	1482
691	666
692	74
693	1854
693	93
694	179
694	428
694	934
695	258
695	1557
696	178
697	1001
697	405
698	867
698	58
699	112
699	1438
700	1409
701	212
702	36
703	921
704	466
705	1547
706	729
707	1488
707	1387
708	418
708	289
709	1786
710	1133
711	304
712	1590
713	1324
713	469
714	343
714	181
714	114
715	1421
716	7
717	1919
718	740
719	971
719	644
720	85
720	1179
721	510
722	2637
722	733
723	80
724	14
725	162
726	304
727	2471
728	29
729	835
730	200
730	155
731	39
732	320
733	540
734	1934
734	232
735	53
735	244
735	1240
736	1135
737	578
737	1859
738	74
739	1071
739	1148
740	175
740	325
741	8
741	922
742	115
742	264
743	36
744	906
744	228
745	692
746	1721
747	1436
747	1918
747	407
748	1658
748	800
748	48
749	1362
750	855
750	7
750	39
751	1856
751	1928
751	18
752	780
752	255
753	178
753	855
754	1929
754	350
755	446
756	115
756	300
757	703
758	80
759	18
760	140
761	1170
762	813
763	20
763	158
764	1939
765	1167
766	1100
767	33
768	415
768	483
769	1947
770	913
771	321
772	1949
773	1077
774	279
774	193
774	1398
775	855
775	934
776	114
777	1958
777	296
778	294
779	36
779	1961
780	193
780	44
781	206
782	178
782	1842
783	80
783	108
784	947
784	1964
785	521
786	268
787	1295
788	156
788	2591
789	22
789	320
790	1972
791	193
792	101
793	1884
793	195
794	1976
795	125
796	160
797	1983
797	83
798	435
798	1068
799	258
800	95
800	442
801	2647
801	478
802	1478
802	323
803	1183
804	18
805	1329
805	750
806	486
806	346
807	1617
807	447
807	836
807	391
808	115
809	4
809	160
810	1148
811	1992
812	36
813	36
814	2055
815	826
816	284
816	277
817	296
817	52
818	1469
819	1999
820	832
821	62
821	198
822	1125
823	1015
823	2
824	45
825	168
826	2
827	119
828	592
829	437
830	2008
830	578
831	983
831	1435
832	258
833	481
834	2012
834	505
835	450
835	343
836	1654
837	1183
837	85
838	902
839	182
839	2015
839	442
840	1157
840	2016
840	1179
841	351
842	193
842	2021
843	2024
843	657
844	1018
845	95
846	813
847	53
847	1
848	243
848	324
849	253
849	545
850	18
850	2032
850	1475
851	537
851	87
852	442
852	3
853	668
854	129
855	115
855	2036
855	198
856	295
856	215
857	75
858	1083
859	571
860	195
861	1419
861	1688
861	485
862	5
863	2041
864	203
865	520
865	263
866	447
867	82
868	185
868	2867
868	128
869	270
870	33
871	1
871	80
872	179
872	267
872	183
873	2208
873	740
874	160
875	119
875	85
876	490
877	906
877	343
878	1020
879	618
880	2071
881	2074
882	133
883	2079
884	2082
884	2081
885	13
886	2084
886	389
887	174
888	2086
889	53
889	673
890	2101
891	2654
892	2074
892	1831
893	2095
894	2549
895	119
896	699
897	1329
897	4
897	871
898	498
899	36
899	4
900	1429
900	2103
901	364
901	366
902	36
903	343
904	36
905	50
906	1807
907	684
908	210
909	18
910	195
911	345
911	31
912	66
912	825
912	1182
912	1933
913	2120
913	160
914	427
915	1664
915	90
916	160
917	87
918	1579
918	1066
919	241
920	837
921	158
921	128
922	2133
923	2134
924	76
925	36
926	140
926	1659
927	922
928	93
929	1067
929	265
930	80
931	222
931	2142
931	2140
932	36
933	383
934	848
934	2144
935	140
935	79
936	406
936	91
937	1411
938	563
939	1327
940	839
940	465
941	33
942	223
942	364
942	131
943	355
944	990
944	95
945	104
946	979
947	813
947	588
948	36
948	2166
949	95
950	922
951	2877
951	76
952	160
953	325
954	62
955	320
956	1415
956	1281
957	2173
958	1794
958	388
959	129
959	870
960	783
961	937
961	670
962	32
963	192
963	640
964	301
964	60
965	95
965	294
966	160
967	1306
967	185
967	821
968	405
969	79
969	4
970	2187
971	3
971	394
972	131
972	883
973	178
973	658
974	95
975	533
976	191
977	979
978	391
979	152
980	95
981	140
982	585
983	36
984	300
985	428
986	36
987	2197
987	1468
988	1108
989	296
989	136
990	168
990	160
991	483
992	198
993	539
994	365
995	351
996	8
996	2884
997	2203
998	284
998	527
999	360
1000	859
1000	14
1001	286
1002	2206
1003	593
1004	2436
1005	592
1005	1282
1006	95
1006	4
1007	178
1008	353
1009	2214
1009	2217
1010	757
1011	2218
1011	2219
1011	1016
1012	1617
1012	266
1013	95
1014	1582
1015	263
1016	95
1017	2435
1018	338
1019	592
1019	1087
1020	21
1021	95
1022	887
1022	78
1023	1674
1024	175
1025	233
1026	36
1027	29
1028	301
1028	757
1029	181
1029	273
1030	520
1031	972
1031	158
1032	883
1032	5
1033	125
1034	1563
1035	36
1036	813
1037	160
1037	34
1038	1818
1038	2887
1039	682
1039	2248
1040	521
1041	610
1041	157
1042	160
1042	200
1043	866
1044	12
1044	83
1044	46
1045	1183
1046	2254
1047	618
1047	238
1048	285
1049	112
1049	1752
1050	83
1051	168
1052	40
1053	2706
1054	351
1054	168
1055	461
1055	839
1055	462
1056	1546
1057	469
1058	494
1058	140
1059	1631
1060	175
1061	1730
1062	364
1063	2364
1063	2267
1064	509
1065	226
1066	2669
1067	4
1067	5
1067	1434
1068	736
1069	1239
1069	364
1070	135
1071	533
1072	817
1072	110
1073	2
1074	549
1074	976
1074	198
1075	140
1076	95
1077	1583
1077	1459
1077	929
1078	469
1079	198
1080	39
1081	2286
1081	592
1082	128
1082	50
1083	289
1084	2287
1085	1148
1085	33
1086	350
1086	244
1087	304
1088	53
1089	1108
1089	2289
1089	325
1090	1939
1091	813
1092	22
1092	531
1093	19
1094	2051
1094	168
1094	2671
1095	1359
1096	420
1097	95
1097	1736
1098	325
1099	1840
1100	2304
1101	1031
1101	875
1101	593
1102	294
1103	178
1104	911
1104	615
1104	913
1105	343
1106	1148
1106	73
1107	164
1107	1590
1108	472
1109	2673
1109	1216
1110	595
1110	2
1111	8
1112	1786
1113	2238
1113	284
1114	1563
1115	969
1116	361
1116	33
1117	205
1118	194
1118	418
1119	2324
1120	419
1120	2328
1120	2059
1121	355
1121	351
1122	81
1123	178
1124	922
1125	2676
1125	856
1126	1697
1127	1950
1128	271
1128	33
1129	135
1129	115
1130	647
1130	2009
1131	7
1132	5
1133	1812
1134	18
1135	235
1136	343
1137	160
1137	1101
1138	2388
1138	36
1139	48
1140	80
1140	63
1141	1168
1141	164
1142	2348
1142	814
1143	224
1143	231
1144	658
1144	636
1144	976
1145	188
1145	91
1146	2355
1147	321
1148	814
1148	1472
1149	1383
1149	972
1149	937
1149	2042
1150	845
1150	14
1151	2608
1151	4
1152	33
1152	26
1153	304
1154	1563
1155	83
1156	1294
1156	428
1157	2328
1158	720
1158	131
1159	200
1160	174
1161	917
1162	996
1162	630
1163	52
1163	2678
1164	1336
1165	133
1165	174
1165	36
1166	2374
1167	331
1167	5
1168	947
1169	2379
1169	260
1170	6
1171	95
1172	80
1172	1617
1173	1327
1174	36
1175	320
1175	1182
1176	820
1177	95
1177	1398
1178	203
1179	2389
1180	540
1181	1148
1181	227
1181	53
1182	372
1182	289
1183	1701
1184	187
1184	2681
1185	991
1186	287
1187	29
1188	140
1189	143
1190	324
1190	339
1191	578
1191	540
1192	1620
1192	1223
1193	212
1193	1751
1194	207
1195	206
1196	396
1197	431
1198	320
1199	294
1199	1767
1200	692
1200	160
1201	227
1201	118
1201	1747
1202	941
1203	1458
1203	2410
1203	53
1204	2411
1205	568
1206	220
1207	91
1208	1252
1209	2211
1209	314
1210	612
1211	931
1211	14
1212	85
1213	111
1214	2420
1215	1637
1215	906
1216	80
1217	351
1218	1807
1219	321
1220	18
1221	1659
1221	455
1222	645
1222	181
1223	1225
1224	833
1224	209
1225	4
1226	2239
1227	387
1228	211
1229	668
1229	6
1230	36
1231	129
1231	109
1231	2427
1232	683
1232	36
1233	1695
1234	29
1235	36
1235	260
1236	14
1237	1724
1238	743
1239	419
1239	396
1240	706
1240	2013
1240	1630
1241	2439
1242	610
1243	906
1243	284
1244	2441
1245	922
1246	253
1247	33
1247	2445
1248	1621
1249	405
1249	328
1250	32
1251	1216
1251	36
1251	2448
1252	1103
1253	184
1254	1105
1255	26
1256	1117
1257	2
1258	1871
1259	69
1259	478
1260	46
1260	27
1261	2062
1262	1469
1262	255
1263	95
1264	1225
1265	1167
1266	2285
1267	1926
1268	792
1268	379
1269	1264
1270	446
1271	265
1271	2366
1272	1693
1273	1052
1274	618
1275	273
1276	36
1276	1066
1277	391
1277	1168
1278	540
1279	76
1280	221
1281	283
1282	115
1283	481
1284	1206
1285	87
1285	526
1286	137
1286	2472
1286	638
1286	364
1287	312
1287	896
1288	1183
1289	615
1289	910
1290	4
1291	5
1291	331
1292	2423
1293	244
1294	140
1295	80
1296	270
1296	420
1297	304
1298	82
1298	510
1299	2480
1300	794
1300	242
1301	1411
1302	121
1303	3
1304	53
1305	942
1306	39
1307	1958
1307	934
1307	1360
1308	1301
1309	304
1310	1041
1311	813
1312	623
1312	2525
1313	2495
1313	18
1314	543
1315	513
1315	231
1316	29
1317	1182
1317	1178
1318	254
1319	930
1320	427
1321	455
1322	1222
1322	206
1323	50
1324	592
1325	192
1326	73
1326	197
1327	244
1328	36
1329	1384
1330	33
1330	2513
1331	999
1331	485
1332	1474
1333	871
1333	2425
1334	767
1334	642
1335	12
1335	648
1336	36
1336	1236
1337	36
1338	1229
1339	2812
1339	2432
1340	22
1341	1282
1341	921
1342	131
1343	181
1344	34
1345	520
1345	2528
1346	569
1346	355
1347	331
1348	2695
1349	164
1349	26
1350	297
1351	36
1352	1369
1352	40
1353	483
1354	95
1354	87
1355	1982
1355	1083
1356	477
1356	7
1357	1792
1358	813
1358	233
1359	802
1360	285
1361	466
1362	5
1363	1463
1364	397
1364	2929
1364	945
1365	527
1366	285
1367	26
1368	716
1369	366
1369	1358
1370	2541
1371	271
1371	1170
1372	171
1373	198
1374	1013
1375	264
1376	286
1377	56
1378	1417
1379	125
1379	2546
1380	1608
1380	1469
1381	36
1381	190
1382	677
1383	390
1383	1048
1384	2547
1384	667
1384	969
1385	181
1386	2549
1386	33
1387	1929
1387	450
1388	517
1389	791
1390	1722
1390	565
1391	304
1392	5
1392	681
1392	136
1393	811
1394	1383
1394	323
1395	195
1396	258
1397	14
1397	294
1398	2702
1398	1282
