175	381
176	160
177	149
178	190
179	848
180	56
181	2731
181	320
182	578
183	874
184	303
184	588
185	881
186	884
186	160
187	890
187	2480
188	95
188	300
189	112
190	93
190	414
190	343
191	87
192	324
193	428
194	910
194	2736
195	50
196	573
196	325
197	171
198	675
199	336
200	10
200	193
201	36
202	932
203	21
204	1701
204	486
205	187
206	18
206	222
207	1029
208	27
209	949
209	821
210	689
210	132
210	3
211	95
212	958
213	442
213	965
213	960
213	961
214	112
215	972
215	975
216	83
217	975
218	2741
219	114
219	136
220	983
221	813
221	989
222	1167
222	990
223	300
224	372
225	36
226	88
226	286
227	1004
227	1331
228	36
229	184
229	228
230	193
230	725
231	849
232	1015
233	23
233	637
234	36
234	1026
235	428
235	1029
236	195
236	74
237	1035
237	875
238	1041
239	101
240	1035
241	125
241	45
241	82
242	36
243	50
243	965
244	123
245	1067
245	36
246	295
246	95
247	39
248	79
249	258
250	160
250	22
251	167
251	1074
252	635
253	300
253	992
254	487
255	2
256	81
257	366
257	198
258	1091
258	133
259	1853
259	129
260	610
261	68
261	140
262	475
262	134
263	1107
263	481
264	442
265	192
266	195
267	304
267	496
268	1119
269	2552
270	1122
271	611
271	2749
272	224
273	46
274	93
275	50
275	1018
276	258
277	348
278	540
278	2332
279	26
280	533
281	29
281	1020
282	18
283	820
283	78
284	2466
285	78
285	1154
286	1158
287	119
288	1163
289	523
289	226
290	1171
291	1172
292	1176
293	1180
294	734
295	285
295	1101
295	2002
296	79
296	8
296	1187
297	1198
298	1201
298	1347
299	1924
300	497
300	634
301	1873
302	1209
302	304
302	102
303	120
304	959
305	1212
306	427
307	1218
308	364
308	1221
309	810
309	164
309	718
310	572
310	576
311	520
311	195
312	1066
313	151
314	1229
315	171
316	191
316	160
317	1231
318	3
319	22
319	736
320	413
321	1238
322	304
323	748
324	252
325	193
326	350
326	1251
326	442
327	725
327	229
328	285
329	1262
329	1453
330	115
331	868
332	178
332	343
333	133
334	961
335	1272
335	430
335	264
336	185
337	958
337	1284
337	206
337	73
338	160
339	95
340	119
341	323
341	160
342	407
342	136
343	1845
344	1117
344	216
345	129
345	160
346	200
347	1302
348	97
348	687
349	1303
349	109
350	839
350	1894
351	1311
352	830
352	40
353	1321
354	635
355	1168
355	149
356	1661
356	1402
357	415
357	1332
358	2472
359	1337
359	1336
360	537
361	189
362	1235
363	1135
363	1345
364	280
364	1556
365	610
366	523
366	2115
367	1361
368	261
368	369
369	1336
369	87
370	2016
370	254
371	1873
372	921
372	1371
373	815
374	181
375	1373
376	5
377	1961
378	78
379	300
380	1386
380	82
381	504
382	97
383	1241
384	26
385	5
385	341
386	1395
386	27
387	1402
388	1183
389	1011
390	419
391	6
392	4
392	26
393	1415
394	947
394	171
394	1743
395	320
396	157
396	304
397	1081
398	149
398	10
399	990
399	1425
399	48
400	1427
400	1272
401	359
401	296
402	296
403	275
404	343
405	206
406	488
406	401
407	1441
408	896
409	175
409	57
410	488
410	1454
410	1111
411	343
412	36
413	160
414	521
414	2606
415	115
415	198
416	386
417	168
417	91
418	231
418	1468
419	95
420	374
420	585
421	956
422	1475
422	416
423	190
423	158
424	343
425	588
426	2475
426	212
427	1057
427	690
428	36
428	238
429	1066
430	131
430	353
431	520
431	1491
431	14
431	470
432	73
433	325
434	6
434	1404
435	1499
436	1501
436	2787
437	2758
437	23
437	80
438	773
438	80
439	33
440	104
440	513
441	1514
442	88
443	810
444	1517
445	1519
446	2609
447	33
447	2393
448	922
449	26
450	871
450	1526
451	129
452	1070
452	33
453	1534
454	668
455	153
456	1538
457	245
457	1540
458	1541
459	258
459	115
460	93
461	1549
461	641
461	1551
462	490
463	1409
463	1919
464	1554
465	5
466	1556
467	83
468	1557
468	198
469	131
470	174
471	455
472	1662
473	552
473	1567
474	409
474	2013
474	242
475	198
475	258
476	1581
477	540
478	323
478	1
479	1249
479	1535
479	2613
480	168
481	162
481	635
482	160
483	38
484	430
485	271
486	1602
487	171
488	164
489	330
490	1609
490	207
491	1414
492	1278
493	1148
494	207
495	1177
496	1554
496	116
497	682
498	36
498	149
499	1628
500	27
501	573
502	260
503	189
503	525
503	307
504	1750
505	6
506	636
507	622
507	284
508	195
509	304
509	921
510	515
511	544
511	10
512	123
513	259
514	43
514	95
515	58
516	1058
517	1057
518	1229
519	580
519	2806
520	115
521	1499
522	1659
523	644
523	1206
524	601
524	1663
525	190
526	1665
526	234
527	320
528	1669
528	2345
529	866
530	325
531	456
531	387
532	188
533	320
534	1411
534	848
535	205
536	195
537	18
538	80
538	299
539	419
540	18
540	26
541	592
542	1383
543	1539
544	1685
544	544
545	668
545	389
546	1342
547	231
548	238
548	1229
549	736
550	224
551	184
552	469
552	871
553	56
554	2190
555	212
555	87
556	448
556	191
557	62
558	887
558	1710
558	596
558	972
559	1530
560	783
560	1712
561	446
562	53
563	657
564	2623
565	596
566	2811
567	62
567	160
568	366
569	160
570	36
571	75
572	883
572	304
573	1358
574	36
574	618
575	206
576	27
576	848
577	73
577	993
578	178
579	407
579	320
580	198
581	2816
581	176
582	405
583	1066
584	1737
585	520
586	33
587	8
587	343
588	520
589	1191
590	173
590	1693
591	22
591	343
592	610
592	203
592	190
593	185
593	1293
594	1182
595	1750
596	1752
597	26
598	1754
599	419
600	933
601	513
602	50
602	91
603	115
603	304
604	184
605	4
605	529
606	978
607	14
608	151
609	537
610	1411
611	366
612	1772
612	351
613	57
614	93
615	60
616	220
617	870
618	1547
619	826
620	175
621	270
622	189
623	991
624	813
625	242
626	520
626	78
627	324
628	20
628	194
629	41
630	2505
631	205
631	263
632	534
633	200
634	453
634	220
635	2590
636	26
637	115
638	1081
639	8
640	1636
641	391
642	1383
642	343
643	36
644	93
645	26
646	14
647	323
647	324
648	1806
649	676
650	21
651	79
652	50
652	1723
653	249
654	1530
655	2110
655	520
656	286
657	284
658	300
659	1668
660	168
661	1823
661	1516
662	1776
662	1824
663	163
664	1792
664	544
665	1827
666	751
666	947
667	93
668	358
668	78
669	189
670	666
671	195
671	1835
672	684
673	635
674	847
675	2633
675	112
675	918
676	1843
676	343
677	1526
678	343
679	294
680	206
681	117
681	1341
682	95
683	1719
684	610
685	706
685	36
685	7
686	83
687	81
687	1850
688	992
688	698
689	101
689	831
689	4
690	5
690	813
691	195
692	25
693	36
693	27
694	261
694	2
694	104
695	63
695	2239
696	190
697	1219
697	794
698	1858
698	8
699	588
699	58
700	18
701	97
702	63
703	6
704	367
705	80
706	1091
707	2635
707	3
708	1867
708	490
709	4
710	658
711	63
712	83
713	93
713	1670
714	207
714	1442
714	336
715	87
716	648
717	1877
718	208
719	1730
719	63
720	132
720	108
721	242
722	36
722	1823
723	736
724	2460
725	151
726	2557
727	271
728	526
729	2836
730	2591
730	996
731	588
732	813
733	4
734	1777
734	36
735	949
735	208
735	1634
736	718
737	125
737	1052
738	107
739	195
739	538
740	777
740	21
741	320
741	205
742	1911
742	3
743	1913
744	189
744	58
745	258
746	36
747	1507
747	2839
747	364
748	452
748	1094
748	1922
749	178
750	146
750	204
750	1925
751	447
751	112
751	1927
752	554
752	1089
753	90
753	5
754	714
754	813
755	1932
756	638
756	1156
757	95
758	133
759	107
760	719
761	1057
762	152
763	206
763	140
764	588
765	1941
766	258
767	72
768	149
768	1944
769	1076
770	752
771	442
772	23
773	2366
774	1950
774	618
774	1953
775	1737
775	1522
776	320
777	1884
777	206
778	102
779	520
779	2643
780	164
780	531
781	898
782	921
782	428
783	129
783	622
784	26
784	1134
785	1446
786	29
787	2644
788	178
788	112
789	1970
789	175
790	2848
791	364
792	69
793	194
793	4
794	229
795	1486
796	132
797	1982
797	1747
798	36
798	175
799	320
800	320
800	636
801	668
801	666
802	320
802	922
803	1018
804	2851
805	2238
805	168
806	814
806	3
807	320
807	461
807	531
807	459
808	990
809	164
809	182
810	36
811	2144
812	174
813	50
814	30
815	1764
816	331
816	221
817	545
817	48
818	1997
819	36
820	18
821	699
821	829
822	206
823	193
823	1414
824	2016
825	894
826	1010
827	149
828	2006
829	82
830	895
830	1749
831	1395
831	355
832	1070
833	2009
834	95
834	2011
835	2346
835	1029
836	294
837	2052
837	31
838	33
839	902
839	160
839	2124
840	2017
840	151
840	648
841	718
842	39
842	2020
843	3
843	1204
844	198
845	2858
846	33
847	2027
847	2860
848	323
848	455
849	2029
849	511
850	1122
850	2398
850	967
851	282
851	737
852	317
852	320
853	140
854	2035
855	343
855	188
855	928
856	285
856	331
857	140
858	1793
859	53
860	566
861	1164
861	706
861	1341
862	1434
863	39
864	634
865	1019
865	304
866	1100
867	1849
868	189
868	1708
868	1100
869	1133
870	151
871	995
871	2050
872	829
872	131
872	1108
873	2058
873	1183
874	483
875	304
875	1117
876	95
877	62
877	1758
878	1100
879	36
880	160
881	2075
882	294
883	189
884	447
884	478
885	18
886	740
886	1331
887	2085
888	1397
889	48
889	243
890	509
891	572
892	556
892	880
893	1482
894	335
895	74
896	1773
897	1502
897	2255
897	205
898	2115
899	624
899	1603
900	932
900	187
901	1083
901	32
902	455
903	170
904	1148
905	133
906	1252
907	1680
908	2110
909	470
910	2290
911	1638
911	725
912	2116
912	2050
912	1125
912	1222
913	2121
913	1579
914	1529
915	2871
915	899
916	178
917	53
918	2656
918	282
919	574
920	1310
921	83
921	871
922	958
923	157
924	1094
925	10
926	1012
926	351
927	268
928	2545
929	260
929	1885
930	187
931	2141
931	359
931	1329
932	168
933	29
934	596
934	623
935	192
935	2145
936	2147
936	2083
937	677
938	230
939	770
940	1894
940	160
941	2158
942	36
942	1133
942	931
943	2161
944	687
944	909
945	518
946	906
947	301
947	36
948	965
948	2167
949	610
950	2169
951	10
951	610
952	1893
953	33
954	108
955	585
956	1851
956	2659
957	343
958	82
958	1452
959	304
959	766
960	259
961	189
961	4
962	698
963	2180
963	813
964	813
964	104
965	74
965	10
966	36
967	430
967	1777
967	1544
968	20
969	1015
969	284
970	1229
971	499
971	1183
972	705
972	498
973	167
973	648
974	989
975	39
976	380
977	1458
978	175
979	264
980	1371
981	2661
982	376
983	179
984	925
985	2194
986	89
987	22
987	681
988	1922
989	1263
989	83
990	212
990	78
991	29
992	880
993	1024
994	219
995	327
996	258
996	455
997	209
998	132
998	131
999	1473
1000	330
1000	588
1001	906
1002	175
1003	82
1004	830
1005	427
1005	6
1006	1775
1006	520
1007	123
1008	2213
1009	1611
1009	1942
1010	491
1011	203
1011	808
1011	244
1012	2220
1012	478
1013	222
1014	183
1015	703
1016	491
1017	630
1018	56
1019	444
1019	171
1020	7
1021	1389
1022	835
1022	735
1023	936
1024	45
1025	183
1026	198
1027	36
1028	2237
1028	1463
1029	991
1029	4
1030	343
1031	372
1031	855
1032	50
1032	1403
1033	2244
1034	1747
1035	8
1036	588
1037	162
1037	736
1038	692
1038	946
1039	304
1039	271
1040	95
1041	301
1041	304
1042	83
1042	189
1043	1519
1044	933
1044	302
1044	152
1045	181
1046	125
1047	53
1047	36
1048	1552
1049	1793
1049	699
1050	906
1051	7
1052	87
1053	692
1054	1086
1054	4
1055	23
1055	1897
1055	1604
1056	2442
1057	418
1058	736
1058	168
1059	1297
1060	883
1061	57
1062	674
1063	388
1063	914
1064	33
1065	323
1066	2889
1067	304
1067	640
1067	160
1068	282
1069	750
1069	658
1070	39
1071	229
1072	74
1072	294
1073	6
1074	351
1074	307
1074	324
1075	320
1076	78
1077	40
1077	2670
1077	93
1078	698
1079	33
1080	913
1081	79
1081	284
1082	176
1082	1493
1083	996
1084	740
1085	841
1085	1745
1086	1831
1086	160
1087	366
1088	189
1089	723
1089	1148
1089	350
1090	446
1091	2294
1092	27
1092	229
1093	48
1094	175
1094	320
1094	346
1095	359
1096	80
1097	1106
1097	212
1098	728
1099	121
1100	2302
1101	578
1101	30
1101	2893
1102	490
1103	537
1104	2306
1104	826
1104	2310
1105	79
1106	2313
1106	2672
1107	2315
1107	2199
1108	51
1109	961
1109	220
1110	5
1110	73
1111	1563
1112	36
1113	1469
1113	304
1114	8
1115	972
1116	717
1116	1507
1117	699
1118	320
1118	178
1119	391
1120	2108
1120	401
1120	18
1121	1115
1121	2213
1122	676
1123	252
1124	235
1125	66
1125	883
1126	198
1127	112
1128	668
1128	4
1129	26
1129	171
1130	481
1130	820
1131	29
1132	402
1133	2342
1134	343
1135	1238
1136	694
1137	78
1137	4
1138	258
1138	1243
1139	1136
1140	1848
1140	343
1141	46
1141	455
1142	2349
1142	258
1143	118
1143	301
1144	2145
1144	1468
1144	2352
1145	571
1145	2120
1146	78
1147	466
1148	226
1148	327
1149	529
1149	2897
1149	638
1149	922
1150	74
1150	2050
1151	592
1151	2360
1152	334
1152	2583
1153	26
1154	995
1155	777
1156	1468
1156	229
1157	413
1158	703
1158	198
1159	2677
1160	2370
1161	1547
1162	791
1162	412
1163	41
1163	630
1164	320
1165	95
1165	123
1165	367
1166	36
1167	868
1167	83
1168	68
1169	8
1169	2376
1170	36
1171	1677
1172	430
1172	95
1173	571
1174	191
1175	922
1175	353
1176	2166
1177	1045
1177	2387
1178	36
1179	82
1180	447
1181	152
1181	1767
1181	14
1182	39
1182	44
1183	331
1184	323
1184	935
1185	221
1186	36
1187	245
1188	181
1189	1554
1190	160
1190	192
1191	1299
1191	320
1192	93
1192	116
1193	321
1193	379
1194	831
1195	33
1196	1599
1197	2254
1198	187
1199	119
1199	2358
1200	427
1200	104
1201	8
1201	578
1201	301
1202	1539
1203	527
1203	167
1203	911
1204	1357
1205	108
1206	101
1207	1857
1208	5
1209	2415
1209	324
1210	899
1211	164
1211	45
1212	52
1213	36
1214	80
1215	88
1215	27
1216	2421
1217	1167
1218	2423
1219	198
1220	80
1221	1557
1221	504
1222	957
1222	195
1223	937
1224	655
1224	275
1225	345
1226	204
1227	102
1228	2743
1229	3
1229	80
1230	707
1231	2334
1231	2428
1231	480
1232	90
1232	192
1233	50
1234	304
1235	2284
1235	1829
1236	1512
1237	353
1238	274
1239	78
1239	2437
1240	716
1240	358
1240	698
1241	1119
1242	1323
1243	26
1243	33
1244	990
1245	1494
1246	2016
1247	123
1247	99
1248	890
1249	178
1249	491
1250	964
1251	751
1251	507
1251	18
1252	1148
1253	592
1254	622
1255	268
1256	2452
1257	22
1258	1604
1259	408
1259	750
1260	296
1260	133
1261	1111
1262	447
1262	866
1263	356
1264	5
1265	420
1266	2448
1267	195
1268	829
1268	1035
1269	1010
1270	35
1271	827
1271	592
1272	1210
1273	588
1274	593
1275	455
1276	147
1276	749
1277	418
1277	5
1278	5
1279	883
1280	178
1281	88
1282	1018
1283	36
1284	107
1285	40
1285	1106
1286	2325
1286	26
1286	101
1286	203
1287	2474
1287	160
1288	226
1289	2522
1289	427
1290	814
1291	657
1291	80
1292	883
1293	5
1294	683
1295	83
1296	597
1296	657
1297	87
1298	623
1298	367
1299	88
1300	7
1300	95
1301	942
1302	273
1303	1343
1304	478
1305	2487
1306	52
1307	2489
1307	1880
1307	849
1308	2490
1309	62
1310	2492
1311	215
1312	157
1312	689
1313	123
1313	200
1314	1960
1315	1066
1315	537
1316	870
1317	185
1317	1053
1318	1089
1319	304
1320	1193
1321	997
1322	1
1322	1526
1323	2501
1324	62
1325	2919
1326	1391
1326	2509
1327	206
1328	6
1329	270
1330	63
1330	1678
1331	249
1331	284
1332	160
1333	2205
1333	111
1334	512
1334	2515
1335	1401
1335	1240
1336	2692
1336	2517
1337	209
1338	2242
1339	2521
1339	1403
1340	48
1341	810
1341	442
1342	18
1343	2312
1344	2526
1345	235
1345	33
1346	198
1346	447
1347	1161
1348	571
1349	4
1349	48
1350	1397
1351	115
1352	120
1352	943
1353	1583
1354	2534
1354	45
1355	507
1355	571
1356	896
1356	168
1357	304
1358	5
1358	938
1359	350
1360	61
1361	1318
1362	26
1363	189
1364	568
1364	129
1364	2303
1365	610
1366	554
1367	7
1368	509
1369	263
1369	106
1370	843
1371	8
1371	1545
1372	2046
1373	181
1374	175
1375	125
1376	32
1377	26
1378	253
1379	323
1379	519
1380	164
1380	266
1381	304
1381	2052
1382	2932
1383	813
1383	2508
1384	618
1384	80
1384	1264
1385	189
1386	26
1386	1694
1387	82
1387	218
1388	2828
1389	201
1390	1264
1390	655
1391	351
1392	1049
1392	1912
1392	170
1393	610
1394	116
1394	515
1395	2555
1396	365
1397	520
1397	10
1398	193
1398	36
