69	654
69	603
69	22170
69	834
69	605
69	985
69	826
69	868
69	948
69	96
69	1000
69	496
69	22098
69	619
69	883
69	607
69	277
69	898
69	1453
69	174
69	418
69	1005
70	623
70	187
70	563
70	313
70	119
70	637
70	78
70	203
70	1749
70	22080
70	676
70	473
70	630
70	632
70	615
70	1016
70	500
70	22105
70	699
70	167
70	704
70	69
70	382
70	503
70	629
70	834
70	75
71	618
72	475
72	22173
72	222
72	1662
72	127
73	714
73	708
73	22174
73	914
73	411
73	1184
74	639
74	406
74	1055
74	219
74	541
75	719
75	245
75	291
75	597
75	708
75	113
75	764
76	154
76	407
76	570
76	167
76	809
76	345
76	1405
76	1029
76	1270
76	87
76	219
76	659
77	330
77	2383
78	70
78	124
79	646
79	280
79	152
80	781
81	651
82	2
82	663
82	452
82	875
82	274
82	408
83	562
84	1420
84	716
84	58
84	494
85	494
85	22103
86	299
86	998
86	608
86	673
86	161
86	201
86	771
86	227
86	294
86	679
86	472
86	477
86	341
87	121
87	1037
87	233
87	916
87	683
87	68
87	65
87	75
87	845
87	904
87	474
87	2527
87	236
88	909
88	1115
88	341
88	897
88	166
88	1754
88	144
88	432
88	701
88	1005
88	342
88	689
88	936
88	342
88	1404
88	284
88	682
88	503
88	697
88	883
88	981
88	604
88	110
88	127
88	22100
88	724
88	172
88	406
88	150
88	354
88	252
88	644
88	297
88	185
88	1079
88	629
89	1028
89	474
89	57
90	62
90	566
90	166
90	130
90	457
90	57
90	163
91	103
91	668
91	146
92	5666
92	434
92	390
92	709
92	419
92	20617
93	343
93	1966
93	65
93	607
94	1269
95	363
95	715
95	607
95	163
96	470
96	82
96	1108
96	352
96	363
96	288
96	676
96	123
96	759
96	991
96	333
96	843
96	173
96	569
96	968
96	2
96	695
96	941
96	1456
96	333
96	142
96	22118
96	126
96	174
96	727
96	406
96	907
97	243
97	301
97	1194
98	5853
98	8300
98	736
98	5099
98	13166
98	18
98	5517
98	10109
98	737
98	733
98	2159
98	744
98	5127
98	318
98	742
98	1432
98	1335
98	11116
99	5898
99	926
100	462
100	423
101	492
101	378
102	98
102	5437
102	155
103	867
104	22110
104	945
104	1658
104	276
104	674
104	129
104	241
105	765
105	766
105	1453
105	75
105	682
105	660
105	450
105	482
106	769
106	870
106	662
106	773
106	194
106	402
106	770
106	152
106	1037
107	4004
107	4830
107	783
107	64
107	10363
107	8273
107	4260
107	7194
107	11958
107	777
107	12538
107	11183
107	6563
107	4763
107	10024
108	991
108	22155
108	22080
108	473
108	719
108	222
108	984
108	114
108	316
108	286
108	1475
108	502
108	658
108	130
108	1109
108	466
108	406
108	1749
108	796
108	682
109	116
109	464
109	804
110	1011
110	236
111	811
111	776
111	163
111	750
111	356
111	386
111	11698
111	809
111	1151
111	22091
111	614
111	1770
111	1187
111	5441
112	426
112	653
112	970
112	22078
112	254
112	333
112	295
112	494
112	381
112	22092
112	82
112	867
113	12
114	870
114	1190
114	257
114	827
114	941
114	2
114	819
115	674
115	1864
115	301
116	352
116	172
116	181
116	824
116	64
116	114
116	225
116	823
116	827
116	74
116	386
116	708
117	348
117	130
117	319
117	22058
117	390
117	352
117	826
117	967
117	231
117	574
117	99
117	426
117	236
117	297
117	833
117	568
118	504
119	1184
119	292
120	432
121	838
121	3656
122	22139
123	829
123	257
123	845
123	844
123	262
123	58
123	121
123	843
123	877
124	395
124	12
124	1039
124	781
124	851
124	850
124	284
124	900
124	564
124	150
124	401
124	820
124	567
124	1451
124	272
124	22135
124	258
124	436
125	463
125	488
125	660
126	672
126	22078
126	773
126	9179
126	4163
126	22150
126	431
126	175
126	5426
126	313
126	480
126	1489
126	2534
126	5580
127	314
127	195
127	114
127	894
127	482
127	397
128	1073
128	599
128	263
128	462
128	356
128	141
128	574
129	1145
129	406
129	867
130	639
130	981
130	220
130	4504
130	1471
130	177
130	62
130	869
130	870
130	512
130	140
130	638
131	874
131	837
131	674
131	257
131	435
131	227
131	806
131	758
131	682
131	273
131	143
131	834
132	571
132	121
132	795
132	57
132	341
132	367
132	99
132	330
133	183
133	619
133	1088
133	935
133	22098
133	461
133	605
133	361
133	183
133	714
133	1030
133	620
133	948
133	1088
133	154
134	694
135	884
135	937
135	890
135	494
135	163
135	673
135	1404
135	390
135	112
135	1535
135	12
135	885
135	19847
135	469
135	413
135	20301
135	930
135	811
135	585
135	121
135	453
135	249
136	811
136	904
136	174
136	117
136	650
136	87
136	435
136	65
137	895
137	117
137	1429
137	1218
137	607
137	686
137	896
137	796
137	417
137	610
137	80
137	650
137	716
138	311
138	1480
138	352
138	121
139	695
139	879
139	82
139	70
139	905
139	167
139	400
140	881
140	173
140	781
140	946
140	404
140	600
140	1060
140	653
140	66
140	606
140	420
140	317
140	573
141	361
142	81
142	22187
142	219
142	592
142	217
142	719
142	201
142	516
143	2769
143	913
143	15312
144	494
144	1084
144	708
144	225
144	516
145	704
145	213
145	463
145	951
145	65
145	1542
145	563
146	937
146	78
146	714
146	396
147	1180
147	454
147	204
148	1191
148	920
148	1018
148	461
148	868
148	152
148	708
148	937
149	923
150	1058
150	220
150	87
151	16699
151	15743
152	1356
152	931
152	932
152	845
152	600
152	955
152	295
152	672
152	823
152	2
152	413
152	657
152	930
152	318
152	743
153	607
153	94
153	607
153	482
153	615
153	403
153	1021
154	364
154	411
154	98
154	75
155	22055
155	693
155	456
155	855
155	124
155	942
155	1802
155	454
155	940
155	189
155	22167
155	820
155	236
155	932
155	185
155	1972
156	1147
156	828
156	483
156	167
157	61
157	1038
157	262
157	949
157	427
157	606
157	93
157	817
157	457
158	954
158	289
158	234
158	245
158	162
158	426
158	348
158	259
158	930
158	948
158	143
158	163
158	189
159	124
159	126
159	277
160	259
160	1507
161	682
161	512
161	2152
161	805
161	156
161	446
161	483
161	957
161	22075
161	388
162	1021
162	1231
162	1058
162	141
162	112
162	483
162	863
162	962
162	960
163	89
163	277
163	480
163	390
164	592
164	881
164	58
164	236
164	225
164	220
164	192
165	618
165	117
165	299
165	462
166	977
166	654
166	142
166	22213
166	866
166	702
166	309
166	315
166	1061
166	1062
166	866
166	1061
166	473
166	22100
166	281
166	494
166	803
166	654
166	851
166	1542
166	1004
166	652
166	146
166	946
166	822
166	975
166	670
166	983
166	60
166	982
166	20290
166	990
166	255
166	979
166	440
166	250
166	22214
166	253
166	179
166	624
166	977
166	500
166	4556
166	1007
166	988
166	647
166	962
166	315
166	1016
166	423
167	194
167	426
167	520
167	277
167	456
167	482
167	225
167	390
167	92
167	660
167	152
167	1190
168	905
168	719
168	220
168	621
168	22207
168	185
168	639
169	22104
169	584
169	1470
169	365
170	22215
170	354
171	615
171	607
171	390
171	873
171	363
171	354
171	1021
171	932
172	1497
172	227
172	1411
172	499
172	359
172	338
172	241
172	417
172	999
172	624
173	1215
173	556
173	771
173	905
173	565
173	813
173	1018
173	22217
173	796
173	118
174	319
174	274
175	618
175	22044
175	768
175	695
175	679
175	1007
175	1012
175	833
175	65
175	570
175	679
175	254
175	833
175	487
175	1043
176	519
176	337
176	98
176	320
176	2005
176	58
176	168
176	1013
176	61
176	130
176	800
176	712
176	65
177	826
177	499
177	805
177	695
177	461
178	352
178	174
178	1031
178	301
178	1192
178	22139
178	90
178	764
178	1029
178	615
178	174
178	348
178	660
178	676
178	22139
178	650
178	68
178	287
178	468
178	1236
178	112
178	719
178	233
178	658
178	1065
178	660
178	482
179	20300
179	291
179	897
179	456
180	991
181	1068
182	708
182	314
183	5297
183	4522
183	7614
183	761
183	2015
183	131
184	816
184	327
184	605
184	627
184	225
184	1002
184	155
184	130
184	1036
184	473
184	22187
184	383
184	22149
185	770
186	1974
186	262
186	1042
186	1040
186	1137
187	1021
187	1876
187	968
187	1045
187	1046
187	1047
187	1223
187	506
187	450
187	297
188	607
188	246
188	494
188	1356
188	348
188	1049
188	183
189	1754
189	565
189	695
190	319
191	996
191	262
191	597
191	441
192	269
192	1005
192	403
192	177
192	1555
192	464
192	894
192	882
192	1104
192	1149
192	1210
192	952
192	909
192	1025
192	952
192	174
192	708
192	702
192	848
192	1004
192	87
192	668
192	72
193	225
193	904
193	20751
193	1458
193	848
193	635
193	771
193	72
193	1068
193	196
193	1071
193	1208
193	81
193	78
193	1786
193	246
193	1215
193	163
193	1006
193	1029
193	826
194	504
194	98
194	404
194	463
194	593
194	1084
194	800
194	904
195	1239
195	563
195	877
195	22124
195	610
195	79
195	94
195	417
195	908
195	157
195	232
195	122
195	395
195	461
195	145
195	959
195	1080
195	363
195	12
195	78
195	70
196	648
196	70
196	126
196	175
196	249
196	488
197	643
197	719
197	441
197	327
197	397
197	448
198	241
199	291
199	584
199	355
199	461
199	22135
199	403
199	491
199	1565
199	1085
199	665
199	463
199	584
199	404
199	800
199	719
199	600
200	4107
201	967
201	434
201	1014
201	855
201	918
202	231
203	1092
203	15410
204	512
205	905
205	295
205	98
205	499
206	653
206	89
207	6946
207	1526
207	21983
207	1012
207	7294
207	1102
207	22228
208	1116
208	319
208	610
208	291
208	127
208	86
209	195
209	574
209	65
209	722
209	461
209	1103
210	1104
211	1106
211	1105
212	1107
213	337
213	691
213	22230
213	1012
213	254
213	22211
213	280
214	1429
214	175
214	1008
214	150
215	503
215	1113
215	1117
215	477
215	121
215	123
216	569
216	592
216	455
217	1133
217	896
218	345
218	1119
218	566
218	620
218	570
218	22098
218	624
218	891
218	153
219	152
219	257
220	1128
220	673
220	1120
220	22206
221	436
221	708
221	90
221	3056
221	958
221	988
221	4487
221	403
221	761
221	79
221	3343
221	113
221	470
221	22078
221	1786
222	126
222	92
222	620
223	910
223	1124
223	1029
223	82
223	157
223	114
223	1478
223	297
224	70
224	820
225	352
225	454
225	1221
225	205
225	182
225	438
225	122
225	1088
226	175
226	1131
226	178
226	1132
226	143
226	461
226	756
226	1007
226	1516
226	220
227	183
227	607
227	117
227	172
227	996
228	189
228	22173
228	1137
228	570
228	22074
228	1104
228	343
228	1022
228	2152
228	894
228	675
228	124
228	74
229	413
229	4434
229	1242
229	1004
229	354
229	1301
229	941
229	6192
229	235
229	1142
229	637
229	309
229	79
229	70
229	1411
229	1138
229	489
229	1022
229	57
229	820
229	907
229	2605
229	1144
229	4987
229	805
229	4109
229	863
229	400
229	273
229	1477
230	22068
230	382
230	22126
230	1148
230	556
231	1197
231	604
231	348
231	764
231	755
231	868
231	441
232	1471
232	227
233	1010
233	298
234	89
234	568
234	66
234	250
234	932
234	269
235	941
235	1190
235	556
236	457
237	877
237	22061
237	704
237	90
237	923
238	654
238	396
238	2364
239	2152
239	22061
239	74
240	390
240	719
241	632
241	322
241	2
241	175
242	414
242	327
242	682
243	21088
243	20422
243	20394
243	1162
243	2235
243	21097
243	1169
243	19993
243	15073
243	1199
243	1232
243	21082
243	1179
243	21300
243	21458
243	9114
243	21129
243	21300
243	1158
243	1160
244	805
244	342
244	204
244	1454
244	1544
245	242
245	172
245	672
245	642
245	514
245	227
245	182
246	886
246	286
246	1078
246	163
246	673
246	363
246	970
246	843
246	1056
246	843
246	259
246	126
247	220
247	826
248	314
248	1139
248	1079
248	697
248	565
249	642
250	657
250	22221
251	697
251	242
252	1049
252	811
252	411
252	124
253	1070
253	163
253	1205
253	958
253	58
253	771
253	457
254	1049
254	1064
254	347
254	359
255	684
255	981
255	184
255	363
256	426
256	250
256	907
256	143
256	650
257	426
258	354
258	517
259	863
259	315
259	1031
259	297
259	397
260	1181
260	277
261	351
261	121
261	668
261	1050
261	84
261	1039
262	314
262	877
262	22189
262	469
262	157
262	866
262	936
262	907
262	714
262	457
262	488
262	584
262	348
262	79
262	173
263	1029
263	87
263	1963
263	81
264	1284
264	1193
264	951
265	1088
265	241
265	584
265	181
265	455
265	403
265	569
266	494
266	150
266	1195
267	1029
267	394
268	273
269	907
270	121
270	905
270	348
270	565
270	676
270	2997
270	816
271	759
271	22057
272	1085
272	427
272	89
272	761
272	319
272	1052
272	1754
272	401
272	698
273	1006
273	152
273	1268
273	463
274	923
275	269
275	1094
275	1498
275	218
275	112
275	1200
275	615
275	568
275	192
275	217
276	1548
276	1202
276	22203
276	482
276	20301
276	947
276	469
277	22193
277	569
277	363
277	1022
278	702
279	719
279	337
279	143
279	592
279	600
279	1109
279	457
280	659
280	323
280	937
281	95
281	687
282	1403
282	104
282	78
283	473
283	937
284	84
284	441
284	166
284	1903
284	277
284	658
284	936
284	613
285	631
285	1119
285	1754
285	820
285	141
285	60
286	103
286	1137
287	61
287	1662
287	363
287	75
287	959
287	1864
288	1558
288	218
288	470
288	314
288	1094
288	1031
289	407
289	1182
289	1188
290	702
290	615
290	660
290	241
291	399
291	1214
292	1029
292	185
292	319
292	146
292	592
292	211
292	600
292	945
292	81
293	569
293	1094
293	647
294	153
294	227
294	227
295	333
295	434
295	7
295	482
295	342
295	1217
296	414
296	472
296	147
296	719
296	952
296	355
296	429
296	108
296	1221
296	133
296	153
297	650
298	1210
298	519
298	955
298	355
298	826
298	668
298	1055
299	124
300	65
300	708
300	1228
300	70
300	886
300	163
300	816
300	337
300	967
301	939
301	152
301	201
302	353
302	967
302	1210
302	125
303	1210
303	615
303	92
303	1470
303	404
303	1031
304	22126
304	796
304	152
304	185
305	556
305	12
305	58
306	384
307	161
307	22242
307	851
307	1014
307	592
307	1565
307	201
307	220
307	1517
307	341
307	443
307	417
308	765
308	1469
308	1464
308	1238
308	87
308	78
308	175
309	482
310	269
310	343
310	967
310	470
311	1210
312	470
313	62
313	1658
313	1239
314	921
314	441
314	1099
315	1108
315	166
315	354
316	1241
316	979
316	201
316	1153
316	1080
316	810
316	343
316	886
317	1930
317	141
317	22245
317	22155
317	78
317	86
317	383
317	967
317	114
317	462
317	818
317	1094
317	2501
317	2172
317	1011
317	999
318	502
318	759
318	1079
319	447
319	796
320	2205
320	422
320	421
321	493
322	800
322	6966
322	2485
322	1256
322	7065
322	814
322	1260
322	7196
322	185
322	1282
323	903
323	1149
323	898
323	686
324	1119
324	1032
324	22095
324	471
324	201
324	440
325	606
325	1262
325	760
325	960
326	820
327	597
328	600
328	363
328	699
328	886
328	157
328	907
328	607
328	386
328	1025
328	1023
328	606
328	592
328	755
329	352
329	421
329	22215
329	4567
329	242
329	154
330	22121
331	464
332	298
332	448
332	341
332	691
332	643
332	1057
332	1265
333	1004
333	1269
333	240
334	1356
335	421
335	699
335	22082
335	937
335	10
335	461
336	1272
336	743
336	650
336	771
336	1013
336	414
337	999
338	319
339	190
340	72
340	404
340	855
340	414
340	448
340	280
340	1430
340	179
340	908
340	22198
340	20301
340	87
340	755
340	702
341	727
341	355
341	1274
341	314
341	227
341	455
341	81
341	257
341	1429
342	802
342	443
342	570
343	126
344	520
344	1276
345	354
345	154
345	416
345	152
345	499
346	269
346	117
347	22159
347	421
347	92
347	315
347	469
347	153
348	945
348	646
348	1226
348	1054
348	1278
348	937
348	1282
349	764
349	593
349	820
350	997
351	686
352	1223
353	605
353	220
353	139
354	626
354	220
354	73
354	152
355	642
355	1223
356	429
356	112
356	343
356	800
356	73
357	1022
357	343
357	149
357	1284
358	211
359	348
359	908
359	82
360	1285
360	287
361	660
361	78
361	719
362	804
362	257
363	373
363	12447
363	8566
363	7283
363	1333
363	12125
363	1366
363	4478
363	2381
363	1321
363	2180
363	1900
363	9766
363	43
363	7891
363	2079
363	8818
363	1385
363	12471
363	14222
363	2014
363	1293
363	12852
363	15935
363	43
363	6249
363	14220
363	9465
363	1877
363	4597
363	1306
363	1391
363	14652
363	16291
363	4123
363	2030
363	1086
363	14382
363	1265
363	21248
363	11592
363	16204
363	15283
363	4969
363	4153
363	17369
363	2270
363	22257
363	17554
363	17996
363	1342
363	75
363	1361
363	1302
363	1393
363	1375
363	22263
363	12046
363	1359
363	5801
363	1822
363	545
363	1816
363	12443
363	20616
363	1314
363	16494
363	13975
363	1360
363	4247
363	8810
363	1339
363	4163
363	4129
363	16751
363	14395
363	13819
363	2536
363	1357
363	315
363	9071
363	4781
363	6838
363	5428
363	8104
363	13881
363	10193
363	10414
363	11
363	1381
363	826
363	14217
363	8169
363	1569
363	19247
363	11971
363	8105
363	1937
363	21088
364	87
364	194
364	660
364	228
364	1280
364	609
365	638
366	698
366	1115
366	1082
366	652
367	1218
367	901
367	848
368	2527
368	11650
368	426
369	945
369	277
369	660
369	1039
369	904
369	58
369	1500
370	668
370	983
371	421
371	650
371	507
371	671
371	498
371	396
371	233
371	352
371	1053
371	155
372	719
373	427
373	301
374	20288
374	172
374	1008
374	967
374	348
375	1036
375	1190
375	22148
376	600
376	387
376	277
376	463
376	894
376	673
376	403
377	722
378	417
379	390
379	444
380	569
380	416
380	5855
380	879
380	967
380	760
380	463
381	950
381	2259
381	9617
381	18107
381	7085
381	684
381	620
382	834
382	751
383	22272
383	183
384	188
384	130
384	866
384	211
385	1430
385	708
386	139
386	61
387	2512
388	451
388	814
388	22274
388	2142
388	22202
388	914
389	471
389	1504
390	189
390	268
390	236
390	448
390	682
390	382
391	127
391	448
392	633
392	421
393	6841
394	400
395	879
395	314
395	955
395	268
396	1537
396	1963
396	932
396	605
397	714
398	125
398	217
398	464
398	2492
399	743
400	1424
400	5912
400	1445
401	4923
401	1561
401	348
401	1427
401	315
401	2
401	718
401	220
401	1426
401	137
401	584
401	1502
401	565
401	404
401	1043
401	781
401	472
402	277
402	608
402	971
403	439
403	1335
404	22221
404	921
404	416
404	910
404	1198
404	853
404	146
404	610
404	233
404	660
404	640
404	394
405	867
406	608
406	280
406	1108
407	1445
407	1439
407	2114
407	13099
407	10232
407	4833
407	3925
407	7562
407	1447
407	5800
407	7771
407	9478
407	1450
407	12322
407	4781
407	13969
407	4109
407	5703
407	5991
408	637
408	1451
408	178
408	313
408	269
408	297
409	89
409	592
410	1213
410	352
410	323
410	123
411	216
411	323
411	356
411	461
411	61
411	1423
411	1454
411	204
412	707
413	493
413	70
414	283
414	322
414	201
414	855
414	1014
414	761
415	1457
416	403
416	800
417	150
417	403
417	773
417	905
418	351
418	943
418	313
418	333
418	325
418	499
418	116
419	11709
419	62
419	89
420	1080
420	952
421	454
421	584
421	94
421	192
421	623
421	22227
421	827
421	719
421	168
421	314
421	152
421	498
421	886
421	810
421	1565
421	184
421	317
421	1808
421	462
421	464
421	189
421	703
421	216
421	939
421	227
421	237
421	1127
421	359
421	923
422	1184
422	464
423	1226
423	89
424	114
424	1217
424	6499
424	1189
424	1221
424	877
424	12
424	461
424	22128
424	414
424	111
424	90
424	583
424	195
425	143
425	879
425	137
426	65
426	225
427	941
427	863
428	20288
428	404
429	1473
429	166
430	162
430	441
430	348
430	1473
430	381
430	199
430	62
430	907
430	879
430	189
431	458
432	1542
432	800
432	89
433	1016
433	22132
433	1458
434	78
434	333
435	937
435	608
436	1470
436	382
436	463
436	816
436	168
437	637
437	1119
438	455
439	574
439	89
439	116
439	918
439	424
439	1480
439	134
439	1903
439	174
439	606
440	520
441	937
441	1240
441	708
441	419
442	937
442	470
442	250
443	1473
444	1481
444	584
445	421
445	765
446	396
447	421
448	191
449	667
449	75
449	233
449	810
449	933
449	22115
449	896
449	844
450	979
450	217
451	201
451	315
451	245
452	7015
453	421
453	161
454	1876
455	152
456	1089
456	367
456	337
457	421
457	72
457	854
457	994
457	795
457	820
457	233
457	609
458	1486
458	1105
458	317
458	354
459	489
460	1065
461	177
461	792
461	245
461	1535
461	484
461	570
461	1454
461	847
461	1490
461	58
461	419
461	473
461	893
462	311
463	467
464	121
465	177
466	22159
466	217
466	22089
466	315
466	227
466	404
466	1833
467	421
468	1826
468	62
468	57
468	400
468	436
468	9113
468	390
468	124
468	600
469	971
469	273
469	396
470	292
470	715
470	660
470	74
471	274
472	845
472	62
472	284
472	274
472	877
473	1205
474	615
474	1500
474	1050
475	862
475	570
475	477
475	257
475	1503
475	1820
475	677
476	277
476	668
477	642
477	250
477	1864
477	229
477	967
477	112
477	22123
477	811
477	218
478	820
479	860
479	505
480	967
481	792
481	114
481	337
482	1391
482	19372
483	81
484	492
484	137
485	704
485	274
485	348
485	877
486	458
486	162
486	708
486	836
486	141
487	1070
487	1510
487	102
487	18970
487	12458
487	1764
487	9532
488	1053
488	374
488	607
489	150
490	2643
490	3754
490	3897
490	3042
490	2865
490	3957
490	2622
490	1518
490	1528
491	2624
491	13298
491	1345
491	1530
492	569
493	145
493	166
493	464
493	65
493	1196
494	200
494	461
494	584
494	450
494	122
495	692
495	521
495	892
496	10
496	1966
496	86
496	1670
497	217
497	921
497	674
497	231
497	61
497	2769
497	519
497	280
497	682
497	910
497	1204
497	674
497	967
497	773
497	919
497	650
497	1115
497	1536
497	569
497	904
497	60
498	259
499	892
499	900
500	217
500	574
501	220
501	153
502	1974
503	979
503	584
503	190
503	980
504	173
505	73
505	835
506	464
507	22177
507	352
507	22207
508	714
508	245
508	826
509	565
510	2361
510	939
511	482
511	351
511	1242
511	1664
511	111
511	610
512	390
512	565
512	1555
512	1190
512	606
512	682
512	691
513	319
514	341
514	2362
515	22198
515	1680
515	583
515	311
515	844
515	878
515	1550
515	888
516	22136
516	231
516	1551
517	295
517	461
517	607
518	162
518	1073
518	152
519	930
519	257
520	948
520	183
520	112
521	6055
521	1143
521	5419
522	231
523	957
523	22148
524	829
525	178
525	1000
525	817
525	58
526	1465
526	177
526	1007
526	835
526	605
526	675
526	352
526	22127
526	142
527	3584
527	1903
527	1190
527	843
527	468
527	674
527	313
527	676
527	980
527	677
528	124
528	584
528	22247
528	618
528	874
528	286
529	1028
530	1139
530	123
530	122
530	65
530	1470
530	1109
530	468
530	1462
530	608
530	1221
531	6397
531	1560
531	6827
532	612
532	1846
533	653
534	22268
534	201
535	904
535	337
535	411
535	792
536	404
536	795
536	608
537	396
537	373
537	22069
538	60
539	70
539	390
539	390
539	257
540	1127
540	336
540	245
541	427
541	22292
542	123
542	435
543	820
544	318
544	123
545	457
546	390
546	57
546	123
547	1040
547	584
547	156
547	348
547	162
547	117
548	22172
548	1429
548	70
548	22227
548	75
548	60
548	8323
548	494
549	921
549	666
550	58
551	1068
551	92
551	915
552	1829
552	2205
553	15446
553	315
553	3911
553	1568
554	1571
554	2424
554	20835
554	21741
554	5400
555	4297
555	1813
555	2698
555	3537
555	4490
555	3019
555	2641
555	3118
555	1574
555	176
555	1599
555	3131
555	1629
555	3676
555	22295
555	4676
555	1593
555	2939
555	1620
555	1636
555	2722
555	1814
555	3201
555	2720
555	2255
555	3971
555	4295
555	2892
555	22310
555	1602
555	3305
555	2967
555	1628
555	2633
555	3949
555	6273
555	2945
555	2838
555	3518
555	3685
555	3061
555	4530
555	1100
555	8870
555	3981
555	22306
555	1901
555	3036
555	2714
555	6788
555	3645
555	2283
555	4963
555	1586
555	2794
555	6432
555	3289
555	1656
555	3173
555	3674
555	3144
555	2648
555	20325
555	3268
555	1618
