128	66
128	863
128	577
129	1039
129	1662
129	81
130	1140
130	800
130	22197
130	1537
130	22149
130	948
130	58
130	1840
130	352
130	234
130	174
130	64
131	153
131	556
131	568
131	152
131	848
131	356
131	224
131	123
131	708
131	406
131	130
131	117
132	124
132	153
132	1278
132	100
132	461
132	605
132	875
132	599
133	567
133	81
133	1182
133	259
133	714
133	442
133	624
133	417
133	161
133	85
133	74
133	563
133	620
133	642
133	993
134	2612
135	57
135	1920
135	20297
135	365
135	297
135	719
135	585
135	1743
135	417
135	771
135	941
135	888
135	1151
135	1269
135	1470
135	386
135	454
135	22200
135	211
135	6213
135	937
135	1228
136	592
136	1236
136	1430
136	395
136	898
136	606
136	243
136	137
137	898
137	22062
137	404
137	758
137	94
137	443
137	361
137	22203
137	1050
137	147
137	900
137	363
137	382
138	175
138	22132
138	356
138	456
139	22175
139	352
139	1658
139	269
139	22194
139	904
139	183
140	124
140	423
140	1563
140	333
140	462
140	177
140	607
140	204
140	6055
140	233
140	908
140	361
140	174
141	921
142	912
142	402
142	373
142	211
142	388
142	1115
142	714
142	435
143	473
143	2424
143	4556
144	449
144	105
144	1563
144	87
144	152
145	1135
145	411
145	515
145	756
145	247
145	167
145	1820
146	152
146	488
146	394
146	473
147	112
147	515
147	600
148	390
148	245
148	251
148	22193
148	323
148	1547
148	1053
148	473
149	61
150	22095
150	287
150	373
151	1487
151	483
152	1209
152	720
152	435
152	143
152	400
152	125
152	298
152	584
152	952
152	1024
152	128
152	319
152	218
152	661
152	3558
153	1059
153	650
153	934
153	146
153	938
153	177
153	823
154	1006
154	695
154	318
154	241
155	280
155	126
155	870
155	149
155	470
155	297
155	143
155	659
155	907
155	937
155	352
155	448
155	945
155	22209
155	1563
155	227
156	894
156	187
156	22085
156	22210
157	483
157	1065
157	1567
157	450
157	65
157	919
157	236
157	122
157	466
158	607
158	809
158	351
158	674
158	771
158	1210
158	157
158	233
158	450
158	141
158	615
158	121
158	1070
159	191
159	594
159	483
160	348
160	324
161	610
161	897
161	185
161	870
161	856
161	12770
161	503
161	922
161	315
161	767
162	967
162	903
162	22200
162	62
162	498
162	607
162	22200
162	653
162	961
163	124
163	972
163	255
163	410
164	99
164	577
164	434
164	143
164	72
164	485
164	826
165	22169
165	837
165	409
165	351
166	983
166	817
166	866
166	1070
166	500
166	1542
166	584
166	22044
166	61
166	609
166	866
166	275
166	1007
166	857
166	300
166	7
166	416
166	376
166	654
166	1004
166	1008
166	982
166	979
166	1415
166	110
166	253
166	266
166	21618
166	1109
166	110
166	130
166	517
166	1068
166	130
166	582
166	851
166	440
166	489
166	376
166	22112
166	816
166	602
166	397
166	437
166	110
166	127
166	981
166	239
166	979
166	1904
167	860
167	987
167	246
167	201
167	429
167	994
167	193
167	381
167	78
167	1117
167	618
167	643
168	105
168	193
168	930
168	449
168	996
168	413
168	848
169	1499
169	99
169	760
169	70
170	2152
170	280
171	237
171	157
171	352
171	656
171	82
171	1095
171	314
171	425
172	963
172	658
172	1013
172	700
172	582
172	156
172	297
172	62
172	203
172	455
173	86
173	467
173	592
173	1004
173	314
173	657
173	1022
173	695
173	354
173	809
174	286
174	931
175	265
175	1011
175	250
175	1217
175	122
175	1018
175	1136
175	461
175	1008
175	833
175	1011
175	65
175	1009
175	1043
175	254
176	801
176	478
176	843
176	1016
176	577
176	2
176	250
176	494
176	412
176	456
176	123
176	719
176	313
177	121
177	674
177	174
177	1864
177	937
178	22104
178	22219
178	350
178	280
178	154
178	585
178	241
178	797
178	337
178	438
178	771
178	1499
178	269
178	563
178	336
178	61
178	295
178	432
178	363
178	123
178	1044
178	143
178	171
178	1088
178	624
178	22142
178	347
179	482
179	610
179	268
179	480
180	768
181	1486
182	65
182	1065
183	1033
183	22179
183	480
183	83
183	130
183	1453
184	896
184	276
184	22096
184	83
184	225
184	117
184	704
184	196
184	297
184	150
184	434
184	656
184	583
185	362
186	1043
186	464
186	20431
186	10
186	239
187	10
187	457
187	207
187	695
187	105
187	201
187	592
187	323
187	13990
187	881
188	212
188	227
188	22189
188	82
188	584
188	81
188	448
189	1827
189	319
189	761
190	956
191	439
191	22114
191	781
191	670
192	174
192	154
192	426
192	476
192	615
192	351
192	252
192	494
192	847
192	79
192	817
192	667
192	607
192	810
192	1053
192	751
192	464
192	81
192	714
192	22155
192	930
192	121
192	698
193	22223
193	1453
193	6998
193	809
193	181
193	81
193	2367
193	673
193	20237
193	504
193	494
193	684
193	382
193	568
193	569
193	181
193	1451
193	1551
193	1059
193	998
193	314
194	885
194	691
194	413
194	673
194	1075
194	1072
194	1074
194	468
195	650
195	510
195	1053
195	716
195	276
195	668
195	347
195	1077
195	624
195	87
195	1078
195	147
195	615
195	704
195	104
195	388
195	2501
195	867
195	698
195	152
195	665
196	98
196	719
196	796
196	82
196	227
196	470
197	937
197	826
197	22155
197	607
197	1505
197	446
198	311
199	574
199	89
199	1053
199	191
199	98
199	1089
199	262
199	124
199	1053
199	837
199	915
199	674
199	607
199	347
199	78
199	1088
200	4674
201	636
201	121
201	141
201	143
201	2175
202	642
203	7348
203	2503
204	257
205	863
205	1542
205	434
205	417
206	70
206	719
207	2167
207	8084
207	6835
207	1101
207	938
207	7798
207	1877
208	426
208	607
208	898
208	174
208	348
208	907
209	72
209	1590
209	1108
209	82
209	220
209	811
210	291
211	2390
211	1833
212	614
213	1085
213	918
213	58
213	998
213	1304
213	469
213	22171
214	22124
214	22124
214	906
214	1112
215	677
215	674
215	1118
215	404
215	1501
215	347
216	952
216	400
216	673
217	566
217	700
218	324
218	495
218	153
218	834
218	341
218	22103
218	1065
218	674
218	675
219	2152
219	877
220	9264
220	657
220	5932
220	402
221	221
221	461
221	269
221	363
221	116
221	448
221	400
221	1470
221	229
221	1124
221	1126
221	937
221	355
221	178
221	649
222	77
222	1119
222	1088
223	813
223	271
223	333
223	22096
223	1017
223	692
223	94
223	270
224	659
224	1128
225	227
225	859
225	126
225	892
225	367
225	470
225	404
225	609
226	210
226	206
226	757
226	1130
226	486
226	1008
226	472
226	122
226	2369
226	16422
227	1049
227	82
227	952
227	22079
227	674
228	163
228	1465
228	22125
228	1134
228	2139
228	674
228	201
228	2361
228	629
228	1504
228	981
228	316
228	461
229	1670
229	1139
229	922
229	363
229	1051
229	211
229	5563
229	417
229	295
229	195
229	844
229	22063
229	297
229	11571
229	317
229	22079
229	205
229	564
229	230
229	72
229	3911
229	499
229	442
229	22084
229	22117
229	260
229	1031
229	390
229	843
229	387
230	685
230	690
230	906
230	799
230	175
231	1149
231	130
231	62
231	155
231	602
231	182
231	65
232	61
232	1151
233	250
233	22063
234	470
234	461
234	72
234	178
234	22082
234	1127
235	607
235	708
235	236
236	710
237	229
237	1059
237	152
237	112
237	1022
238	1210
238	58
238	220
239	1801
239	280
239	498
240	337
240	280
241	1094
241	360
241	279
241	437
242	1053
242	83
242	397
243	20947
243	1233
243	20229
243	1161
243	21274
243	22237
243	22238
243	20334
243	1854
243	21287
243	1168
243	2869
243	7325
243	21274
243	4504
243	21184
243	1165
243	2237
243	20891
243	21162
244	568
244	1180
244	313
244	1188
244	1043
245	122
245	450
245	2362
245	764
245	993
245	386
245	1030
246	475
246	1181
246	299
246	314
246	457
246	673
246	1094
246	836
246	22132
246	22242
246	89
246	1136
247	676
247	868
248	624
248	273
248	212
248	466
248	648
249	82
250	147
250	2367
251	426
251	22216
252	908
252	1185
252	60
252	70
253	448
253	615
253	1269
253	89
253	835
253	348
253	87
254	426
254	259
254	607
254	705
255	314
255	761
255	181
255	317
256	382
256	909
256	648
256	403
256	1283
257	457
258	1198
258	456
259	410
259	743
259	576
259	58
259	390
260	280
260	22214
261	355
261	396
261	81
261	607
261	447
261	1188
262	141
262	1565
262	494
262	1404
262	1192
262	396
262	447
262	1190
262	943
262	899
262	388
262	760
262	87
262	814
262	1021
263	403
263	314
263	1497
263	1184
264	1404
264	421
264	323
265	22242
265	1458
265	269
265	124
265	907
265	183
265	297
266	1149
266	904
266	955
267	508
267	1061
268	771
269	145
270	1060
270	1000
270	65
270	122
270	225
270	967
270	123
271	1095
271	66
272	1536
272	268
272	708
272	893
272	411
272	666
272	67
272	231
272	1043
273	337
273	1743
273	419
273	280
274	217
275	217
275	1127
275	676
275	230
275	463
275	612
275	21065
275	22064
275	198
275	620
276	402
276	419
276	956
276	897
276	1403
276	911
276	2363
277	22068
277	1006
277	154
277	471
278	461
279	225
279	494
279	1153
279	600
279	227
279	574
279	570
280	1056
280	112
280	174
281	1104
281	194
282	714
282	103
282	1113
283	254
283	1415
284	935
284	153
284	207
284	893
284	1068
284	81
284	1089
284	505
285	367
285	393
285	1207
285	1044
285	178
285	146
286	631
286	1197
287	1192
287	1218
287	58
287	682
287	139
287	464
288	314
288	1209
288	435
288	2363
288	22056
288	1458
289	269
289	227
289	937
290	494
290	147
290	127
290	609
291	419
291	512
292	879
292	188
292	363
292	89
292	98
292	403
292	1210
292	225
292	298
293	909
293	396
293	1565
294	442
294	464
294	988
295	222
295	1504
295	1829
295	461
295	1486
295	184
296	297
296	5016
296	314
296	870
296	211
296	1122
296	556
296	867
296	175
296	1113
296	640
297	1210
298	347
298	464
298	676
298	280
298	201
298	314
298	935
299	642
300	143
300	1210
300	1078
300	725
300	217
300	92
300	163
300	2757
300	854
301	188
301	909
301	909
302	89
302	103
302	565
302	351
303	354
303	1014
303	413
303	179
303	189
303	920
304	1226
304	482
304	867
304	257
305	20771
305	1232
305	130
306	1275
307	84
307	126
307	834
307	78
307	114
307	348
307	577
307	654
307	422
307	388
307	781
307	615
308	10
308	22132
308	618
308	22189
308	1856
308	824
308	1237
309	1151
310	201
310	141
310	937
310	390
311	454
312	1213
313	2361
313	141
313	327
314	1217
314	1267
314	592
315	347
315	674
315	469
316	245
316	471
316	757
316	22073
316	597
316	229
316	121
316	324
317	99
317	1430
317	2364
317	1451
317	79
317	22050
317	404
317	618
317	22111
317	423
317	1245
317	577
317	1244
317	716
317	663
317	124
318	415
318	638
318	1249
319	367
319	218
320	610
320	411
320	217
321	143
322	75
322	2147
322	2491
322	426
322	7118
322	7177
322	252
322	7158
322	7080
322	22250
323	2
323	185
323	75
323	341
324	715
324	455
324	648
324	461
324	616
324	419
325	1053
325	1037
325	348
325	908
326	22066
327	60
328	951
328	461
328	126
328	923
328	269
328	1019
328	646
328	268
328	163
328	396
328	584
328	390
328	894
329	771
329	637
329	615
329	126
329	152
329	426
330	706
331	1152
332	424
332	342
332	22209
332	566
332	1014
332	98
332	10604
333	955
333	909
333	763
334	407
335	1517
335	451
335	1268
335	1094
335	2175
335	277
336	161
336	917
336	1270
336	20301
336	1084
336	1269
337	1269
338	143
339	297
340	1073
340	177
340	872
340	434
340	1221
340	901
340	781
340	390
340	2198
340	388
340	454
340	277
340	157
340	152
341	884
341	242
341	2175
341	191
341	441
341	354
341	259
341	250
341	112
342	141
342	341
342	877
343	327
344	1584
344	407
345	459
345	459
345	314
345	2197
345	156
346	727
346	1278
347	222
347	1485
347	937
347	1089
347	89
347	1107
348	87
348	945
348	22248
348	289
348	1192
348	252
348	754
349	174
349	1227
349	419
350	448
351	1050
352	1079
353	413
353	104
353	421
354	1006
354	758
354	246
354	175
355	1473
355	140
356	1223
356	124
356	316
356	22152
356	58
357	568
357	313
357	414
357	1223
358	314
359	770
359	999
359	395
360	455
360	9113
361	879
361	82
361	413
362	1070
362	218
363	8663
363	676
363	13406
363	600
363	1193
363	9025
363	22050
363	416
363	5686
363	20191
363	2085
363	5516
363	1308
363	1296
363	1328
363	4595
363	13914
363	1667
363	13299
363	16853
363	1244
363	9812
363	3913
363	102
363	2077
363	16961
363	4478
363	11585
363	1355
363	2242
363	1458
363	19740
363	17377
363	13042
363	1366
363	5419
363	1335
363	1871
363	287
363	19413
363	15246
363	1096
363	5357
363	13623
363	8965
363	4005
363	5877
363	1356
363	15522
363	20381
363	2193
363	2299
363	1369
363	1288
363	5801
363	14395
363	5092
363	14691
363	11738
363	8774
363	20229
363	2177
363	11643
363	1368
363	1477
363	8896
363	17617
363	15822
363	17621
363	7563
363	1396
363	1295
363	2303
363	1303
363	373
363	18037
363	1699
363	556
363	1717
363	1345
363	15720
363	4390
363	19840
363	14551
363	11650
363	22260
363	2309
363	1367
363	9699
363	11370
363	4569
363	7769
363	15808
363	7789
363	8
363	135
363	12827
363	2396
363	3997
364	62
364	110
364	185
364	456
364	182
364	451
365	999
366	21226
366	20960
366	905
366	185
367	904
367	1405
367	719
368	1240
368	2225
368	904
369	1113
369	211
369	615
369	20297
369	676
369	87
369	1198
370	1245
370	637
371	1010
371	276
371	434
371	1409
371	569
371	384
371	182
371	249
371	354
371	1203
372	257
373	5212
373	877
374	352
374	457
374	1022
374	297
374	719
375	640
375	201
375	867
376	314
376	188
376	1053
376	834
376	139
376	494
376	461
377	22178
378	426
379	488
379	434
380	449
380	464
380	937
380	865
380	22270
380	426
380	853
381	2149
381	5437
381	2061
381	19025
381	13361
381	9014
381	2484
382	582
382	114
383	832
383	755
384	2612
384	390
384	5744
384	592
385	390
385	86
386	365
386	1418
387	6512
388	1058
388	268
388	11650
388	2152
388	358
388	81
389	761
389	367
390	400
390	650
390	22138
390	647
390	89
390	298
391	1196
391	89
392	1088
392	181
393	6286
394	1190
395	608
395	185
395	163
395	403
396	167
396	181
396	719
396	605
397	770
398	494
398	584
398	1025
398	708
399	89
400	22276
400	867
400	89
401	690
401	607
401	57
401	1060
401	823
401	990
401	100
401	773
401	986
401	130
401	577
401	906
401	269
401	4123
401	390
401	333
401	520
402	89
402	58
402	955
403	10892
403	189
404	719
404	684
404	411
404	1082
404	1063
404	189
404	968
404	921
404	569
404	508
404	1072
404	666
405	301
406	614
406	565
406	87
407	9344
407	14534
407	14
407	1442
407	52
407	4262
407	6922
407	7571
407	1448
407	7894
407	4657
407	2200
407	1443
407	9391
407	8586
407	2509
407	7431
407	5691
407	4260
408	1030
408	507
408	876
408	657
408	1200
408	461
409	6347
409	642
410	454
410	268
410	1124
410	1124
411	1452
411	143
411	467
411	816
411	277
411	2152
411	822
411	629
412	162
413	189
413	348
414	482
414	174
414	297
414	12770
414	1013
414	89
415	944
416	469
416	676
417	905
417	404
417	905
417	89
418	761
418	470
418	183
418	186
418	482
418	1004
418	442
419	869
419	353
419	1460
420	1081
420	1461
421	301
421	246
421	313
421	1821
421	863
421	1151
421	520
421	884
421	1104
421	923
421	761
421	125
421	175
421	822
421	1134
421	967
421	61
421	720
421	1466
421	669
421	1463
421	124
421	1788
421	511
421	807
421	797
421	455
421	677
421	1499
422	1742
422	400
423	22089
423	600
424	374
424	141
424	205
424	755
424	1458
424	565
424	865
424	682
424	62
424	262
424	607
424	2400
424	478
424	1841
425	189
425	699
425	89
426	607
426	89
427	861
427	490
428	1039
428	411
429	59
429	574
430	671
430	363
430	1127
430	574
430	163
430	419
430	1549
430	658
430	584
430	809
431	111
432	979
432	225
432	81
433	259
433	674
433	473
434	413
434	582
435	607
435	152
436	62
436	469
436	708
436	967
436	565
437	292
437	438
438	1182
439	232
439	58
439	126
439	137
439	22093
439	185
439	173
439	168
439	2155
439	333
440	725
441	596
441	62
441	568
441	57
442	727
442	867
442	57
443	89
444	1068
444	65
445	909
445	397
446	1008
447	154
448	277
449	269
449	58
449	448
449	62
449	20297
449	674
449	22073
449	22091
450	905
450	673
451	952
451	719
451	1004
452	421
453	1022
453	60
454	6357
455	421
456	1048
456	67
456	324
457	22095
457	758
457	118
457	166
457	257
457	201
457	792
457	362
458	153
458	343
458	1247
458	1140
459	482
460	201
461	413
461	675
461	382
461	660
461	207
461	124
461	257
461	568
461	217
461	693
461	1498
461	331
461	1053
462	668
463	303
464	22072
465	217
466	58
466	1031
466	614
466	103
466	1492
466	864
466	4526
467	6457
468	66
468	301
468	70
468	907
468	125
468	396
468	1820
468	1189
468	708
469	387
469	342
469	70
470	1356
470	467
470	1053
470	124
471	932
472	432
472	843
472	22148
472	152
472	994
473	1499
474	646
474	146
474	1053
475	139
475	877
475	1788
475	82
475	464
475	93
475	760
476	22190
476	152
477	166
477	761
477	22078
477	65
477	1505
477	1590
477	649
477	195
477	810
478	2175
479	285
479	648
480	1181
481	1190
481	162
481	152
482	5670
482	11
483	668
484	390
484	1056
485	161
485	1507
485	1016
485	222
486	722
486	675
486	1214
486	355
486	201
487	5990
487	1517
487	1571
487	1659
487	7189
487	2013
487	4529
488	1517
488	22157
488	719
489	234
490	3438
490	1519
490	1518
490	1517
490	1522
490	2674
490	1524
490	1527
490	3144
491	1705
491	177
491	211
491	615
492	892
493	1215
493	951
493	461
493	75
493	708
494	482
494	892
494	454
494	74
494	457
495	2612
495	10899
495	1025
496	1094
496	394
496	449
496	492
497	1074
497	1245
497	657
497	498
497	1539
497	1005
497	956
497	1538
497	800
497	83
497	832
497	456
497	408
497	767
497	758
497	493
497	1053
497	958
497	407
497	59
497	489
498	1458
499	886
499	269
500	1053
500	837
501	1190
501	239
502	287
503	1504
503	1540
503	280
503	321
504	820
505	571
505	1465
506	465
507	330
507	22179
507	217
508	168
508	262
508	330
509	140
510	611
510	186
511	805
511	512
511	22114
511	652
511	610
511	577
512	764
512	673
512	323
512	343
512	571
512	249
512	856
513	22077
514	231
514	313
515	257
515	2436
515	62
515	225
515	1043
515	574
515	7572
515	411
516	1088
516	692
516	295
517	583
517	1194
517	1013
518	295
518	347
518	1094
519	152
519	196
520	607
520	112
520	673
521	1552
521	1143
521	5359
522	257
523	20050
523	694
524	665
525	1500
525	618
525	1089
525	22113
526	1553
526	83
526	952
526	456
526	345
526	348
526	676
526	1119
526	217
527	343
527	1135
527	725
527	1556
527	461
527	350
527	952
527	2838
527	667
527	12
528	781
528	362
528	816
528	253
528	142
528	10
529	175
530	576
530	592
530	820
530	22168
530	347
530	816
530	1478
530	367
530	211
530	676
531	111
531	6278
531	6741
532	921
532	22242
533	123
534	380
534	1124
535	367
535	855
535	306
535	324
536	390
536	743
536	61
537	584
537	22044
537	386
538	510
539	1562
539	390
539	277
539	512
540	1563
540	112
540	387
541	568
541	257
542	1094
542	881
543	143
544	397
544	712
545	114
546	257
546	607
546	1107
547	22227
547	78
547	725
547	683
547	722
547	487
548	22124
548	123
548	1856
548	992
548	225
548	599
548	887
548	1542
549	123
549	1025
550	1903
551	365
551	3171
551	442
552	478
552	675
553	614
553	15189
553	220
553	21
554	1569
554	20371
554	7391
554	20380
554	22293
555	1650
555	1577
555	3265
555	3733
555	1648
555	4501
555	3311
555	2695
555	22300
555	1581
555	1639
555	3037
555	3192
555	3912
555	3889
555	22294
555	1654
555	3117
555	2937
555	2633
555	2965
555	3799
555	1779
555	3019
555	1614
555	6007
555	1608
555	4636
555	3034
555	3146
555	4346
555	2732
555	3042
555	1125
555	3054
555	2988
555	2319
555	3538
555	2873
555	1626
555	4317
555	1576
555	2997
555	2642
555	1635
555	4976
555	2750
555	2809
555	3129
555	2942
555	1619
555	3383
555	22311
555	3551
555	22303
555	22302
555	3616
555	3787
555	1591
555	3120
555	4606
555	1600
555	2993
555	3381
