46	8184	1
46	16953	1
47	3	1
47	88	1
47	137	1
47	161	1
47	211	1
47	324	1
47	464	1
47	483	1
47	508	1
47	520	1
47	725	1
47	1035	1
47	1637	1
47	1693	1
47	1993	1
47	2306	1
47	2437	1
47	2993	1
47	3292	1
47	3993	1
47	5667	1
48	50	1
48	276	1
48	1357	1
49	53	1
49	98	1
49	208	1
49	483	1
49	1070	1
49	2138	1
49	2297	1
49	3224	1
49	4058	1
49	4957	1
49	7589	1
49	12328	1
49	17432	1
50	395	1
51	25	1
51	44	1
51	95	1
51	97	1
51	123	1
51	163	1
51	181	1
51	226	1
51	288	1
51	400	1
51	428	1
51	579	1
51	2298	1
51	4226	1
51	5826	1
51	6349	1
51	6643	1
51	8005	1
51	14173	1
51	15343	1
51	21824	1
52	171	1
52	262	1
52	2065	1
52	2427	1
52	4547	1
52	4779	1
53	2496	1
54	2	1
54	80	1
55	6834	1
56	96	1
56	176	1
56	831	1
56	872	1
56	899	1
56	919	1
56	950	1
56	1046	1
56	1252	1
56	1342	1
56	1450	1
56	1495	1
56	2096	1
56	3007	1
56	3277	1
56	4191	1
56	4358	1
56	4392	1
56	4805	1
56	5041	1
56	7471	1
56	13538	1
56	18012	1
57	231	1
57	2035	1
57	2426	1
57	3635	1
57	14937	1
58	213	1
58	289	1
58	354	1
58	506	1
58	983	1
58	4394	1
58	4523	1
58	7866	1
58	11368	1
59	70	1
59	139	1
59	214	1
59	232	1
59	534	1
59	963	1
59	1313	1
59	1719	1
59	1866	1
59	1950	1
59	3210	1
59	4166	1
59	4849	1
59	9564	1
59	10359	1
61	11233	1
62	21	1
62	711	1
62	2782	1
62	3121	1
62	4683	1
62	7306	1
62	7925	1
62	10033	1
63	24	1
63	225	1
63	320	1
63	1561	1
63	1767	1
63	2129	1
64	9	1
64	64	1
64	76	1
64	82	1
64	97	1
64	147	1
64	206	1
64	287	1
64	385	1
64	399	1
64	488	1
64	489	1
64	616	1
64	791	1
64	1140	1
64	1209	1
64	1282	1
64	1334	1
64	1454	1
64	1607	1
64	1821	1
64	1962	1
64	1979	1
64	2015	1
64	2076	1
64	2261	1
64	3124	1
64	3244	1
64	4320	1
64	4804	1
64	4948	1
64	4966	1
64	5461	1
64	6134	1
64	6260	1
64	6826	1
64	6972	1
64	7260	1
64	7268	1
64	7497	1
64	7666	1
64	7881	1
64	8243	1
64	9118	1
64	9476	1
64	9489	1
64	9520	1
64	9597	1
64	10920	1
64	12574	1
64	13839	1
64	14292	1
64	15148	1
64	17646	1
65	32	1
67	145	1
67	348	1
67	617	1
67	641	1
67	685	1
67	948	1
67	2246	1
67	2971	1
67	3429	1
67	3551	1
67	4004	1
67	4230	1
67	4404	1
67	7253	1
67	8447	1
67	9406	1
67	11262	1
67	12896	1
67	13819	1
67	14060	1
67	16865	1
68	18	1
68	96	1
68	202	1
68	208	1
68	253	1
68	401	1
68	525	1
68	598	1
68	1058	1
68	1625	1
68	1750	1
68	2006	1
68	2342	1
68	7703	1
68	13381	1
69	216	1
69	3447	1
69	4886	1
69	5558	1
70	7	1
70	32	1
70	84	1
70	141	1
70	284	1
70	290	1
70	360	1
70	481	1
70	702	1
70	1045	1
70	1540	1
70	1573	1
70	1780	1
70	1927	1
70	2603	1
70	2979	1
70	3371	1
70	3710	1
70	7258	1
70	17243	1
71	1704	1
72	23	1
72	55	1
72	299	1
72	8622	1
72	9654	1
72	17825	1
73	847	1
73	916	1
73	1636	1
73	13805	1
74	391	1
74	9138	1
74	18916	1
75	8	1
75	16	1
75	17	1
75	19	1
75	26	1
75	45	1
75	117	1
75	157	1
75	174	1
75	181	1
75	183	1
75	189	1
75	251	1
75	270	1
75	279	1
75	290	1
75	297	1
75	446	1
75	476	1
75	485	1
75	501	1
75	537	1
75	542	1
75	604	1
75	632	1
75	663	1
75	683	1
75	691	1
75	716	1
75	801	1
75	875	1
75	974	1
75	985	1
75	987	1
75	1059	1
75	1112	1
75	1136	1
75	1147	1
75	1197	1
75	1211	1
75	1225	1
75	1283	1
75	1337	1
75	1469	1
75	1520	1
75	1583	1
75	1625	1
75	1714	1
75	1749	1
75	1874	1
75	1893	1
75	2088	1
75	2152	1
75	2299	1
75	2534	1
75	2567	1
75	2634	1
75	2692	1
75	2749	1
75	2901	1
75	3138	1
75	3251	1
75	3853	1
75	4092	1
75	4390	1
75	4444	1
75	4667	1
75	4876	1
75	5167	1
75	5248	1
75	5431	1
75	5882	1
75	6531	1
75	7216	1
75	7272	1
75	8534	1
75	9354	1
75	10514	1
75	10810	1
75	11137	1
75	11850	1
75	13048	1
75	13650	1
75	13858	1
75	14630	1
75	15161	1
75	15170	1
75	15475	1
75	16249	1
75	16366	1
75	16424	1
75	16850	1
75	16851	1
75	18576	1
75	19217	1
75	19376	1
75	19791	1
75	20522	1
75	20788	1
75	21298	1
76	9	1
76	39	1
76	60	1
76	82	1
76	89	1
76	343	1
76	600	1
76	662	1
76	963	1
76	1409	1
76	1835	1
76	1872	1
76	2189	1
76	2227	1
76	3207	1
76	4746	1
76	4851	1
76	6856	1
76	7766	1
76	7857	1
76	17645	1
77	2	1
77	22	1
77	1042	1
77	1076	1
77	2368	1
77	18845	1
77	21945	1
78	113	1
78	158	1
78	164	1
78	385	1
78	598	1
78	628	1
78	650	1
78	654	1
78	1849	1
78	4883	1
78	4903	1
78	5112	1
78	9827	1
78	12072	1
79	9	1
79	60	1
79	85	1
79	123	1
79	134	1
79	154	1
79	274	1
79	298	1
79	356	1
79	790	1
79	819	1
79	868	1
79	954	1
79	1963	1
79	2150	1
79	2430	1
79	5064	1
79	10209	1
79	10995	1
79	16214	1
79	17563	1
80	9179	1
81	77	1
81	79	1
81	103	1
81	542	1
81	1202	1
81	2795	1
81	3541	1
81	6649	1
81	7947	1
81	8752	1
81	12004	1
82	31	1
82	48	1
82	58	1
83	2	1
83	5	1
83	23	1
83	14045	1
84	12	1
84	28	1
84	33	1
84	37	1
84	67	1
84	70	1
84	147	1
84	148	1
84	183	1
84	306	1
84	520	1
84	577	1
84	597	1
84	885	1
84	905	1
84	1091	1
84	2075	1
84	2097	1
84	3604	1
84	5569	1
84	6249	1
84	12998	1
85	11	1
85	17	1
85	33	1
85	66	1
85	405	1
85	424	1
85	458	1
85	1138	1
85	1411	1
85	1525	1
85	2175	1
85	2690	1
85	3751	1
85	4679	1
85	8337	1
85	9234	1
85	20231	1
86	1313	1
86	2246	1
87	25	1
88	94	1
88	201	1
88	228	1
88	474	1
88	577	1
88	725	1
88	948	1
88	1013	1
88	1074	1
88	1133	1
88	1151	1
88	1222	1
88	1380	1
88	1620	1
88	1698	1
88	2286	1
88	4472	1
88	6302	1
88	10281	1
89	12	1
89	21	1
89	26	1
89	82	1
89	104	1
89	209	1
89	508	1
89	641	1
89	939	1
89	1227	1
89	1372	1
89	1380	1
89	1953	1
89	4598	1
89	4970	1
89	6905	1
89	11820	1
90	29	1
90	168	1
90	2414	1
90	3195	1
91	6	1
91	10	1
91	499	1
91	791	1
91	1029	1
91	11247	1
91	20768	1
92	18526	1
93	257	1
93	880	1
93	906	1
93	1368	1
93	1526	1
93	1712	1
93	1769	1
93	2653	1
93	2957	1
93	3214	1
93	3877	1
93	4229	1
93	5862	1
93	6911	1
94	179	1
94	202	1
94	284	1
94	383	1
94	423	1
94	487	1
94	538	1
94	1933	1
94	6707	1
94	11104	1
94	14473	1
95	1060	1
95	1863	1
96	8358	1
97	163	1
97	687	1
97	2297	1
98	21	1
99	113	1
99	198	1
99	217	1
99	348	1
99	1120	1
100	7	1
100	28	1
100	63	1
100	64	1
100	155	1
100	1291	1
100	1883	1
100	2348	1
101	236	1
101	1118	1
101	1608	1
101	1716	1
101	2314	1
102	3	1
102	109	1
102	404	1
102	541	1
102	652	1
102	931	1
102	968	1
102	1363	1
102	1474	1
102	1876	1
102	2623	1
102	2661	1
102	2767	1
102	2903	1
102	3071	1
102	3564	1
102	4515	1
102	6450	1
102	7423	1
102	8185	1
102	12736	1
102	15322	1
102	18262	1
102	20111	1
103	59	1
103	128	1
103	150	1
103	1652	1
103	2918	1
103	4239	1
103	4730	1
103	5405	1
103	5868	1
103	20012	1
104	233	1
104	252	1
105	811	1
106	2943	1
107	6	1
107	76	1
107	103	1
107	198	1
107	241	1
107	381	1
107	2641	1
107	6100	1
107	7740	1
107	11768	1
108	106	1
108	162	1
108	164	1
108	781	1
108	1048	1
108	1272	1
108	2104	1
108	2179	1
108	2352	1
108	6131	1
108	14312	1
108	15389	1
108	17414	1
108	19360	1
109	12	1
109	81	1
109	100	1
109	210	1
110	5	1
110	41	1
110	74	1
110	80	1
110	165	1
110	360	1
110	625	1
110	1169	1
110	2019	1
110	5892	1
110	6518	1
111	191	1
111	657	1
112	178	1
112	366	1
112	1263	1
113	144	1
113	201	1
113	5404	1
114	3	1
114	7	1
114	11	1
114	126	1
114	369	1
114	665	1
114	887	1
114	6642	1
114	12719	1
114	15462	1
115	8	1
115	2604	1
116	523	1
117	255	1
118	68	1
118	6547	1
119	205	1
119	861	1
119	1148	1
119	1697	1
119	6015	1
121	524	1
121	9907	1
122	49	1
122	88	1
122	107	1
122	187	1
122	213	1
122	220	1
122	226	1
122	244	1
122	248	1
122	257	1
122	400	1
122	407	1
122	1184	1
122	1514	1
122	1573	1
122	1607	1
122	1855	1
122	2108	1
122	2189	1
122	2258	1
122	2309	1
122	2427	1
122	2513	1
122	2575	1
122	2603	1
122	2710	1
122	2780	1
122	3245	1
122	3672	1
122	3867	1
122	3968	1
122	4050	1
122	5214	1
122	6727	1
122	7068	1
122	7751	1
122	7785	1
122	9540	1
122	10257	1
122	10398	1
123	54	1
123	110	1
123	14110	1
124	6	1
124	36	1
124	291	1
124	324	1
124	440	1
124	647	1
124	656	1
124	845	1
124	910	1
124	1023	1
124	2017	1
124	2490	1
124	4478	1
124	4686	1
124	5634	1
124	5850	1
124	6588	1
124	7680	1
124	7884	1
124	9293	1
124	9974	1
124	19672	1
126	189	1
126	5389	1
126	12699	1
127	9	1
127	38	1
127	93	1
127	277	1
127	342	1
127	357	1
127	372	1
127	387	1
127	405	1
127	724	1
127	2431	1
127	2960	1
127	3849	1
127	5088	1
127	8186	1
127	10906	1
127	19367	1
128	17	1
128	461	1
128	1349	1
128	12871	1
129	43	1
129	204	1
129	235	1
129	302	1
129	463	1
129	721	1
129	725	1
129	1345	1
129	1542	1
129	1779	1
129	1785	1
129	2027	1
129	2254	1
129	2875	1
129	2938	1
129	2952	1
129	3013	1
129	9305	1
129	11250	1
129	14477	1
129	17235	1
129	17981	1
129	19394	1
129	21972	1
130	4	1
130	26	1
130	27	1
130	35	1
130	98	1
130	149	1
130	166	1
130	264	1
130	270	1
130	460	1
130	497	1
130	783	1
130	808	1
130	1250	1
130	1297	1
130	1331	1
130	1449	1
130	1460	1
130	1903	1
130	1946	1
130	2162	1
130	2227	1
130	2292	1
130	2413	1
130	2500	1
130	2742	1
130	3457	1
130	3822	1
130	3925	1
130	4191	1
130	4473	1
130	4482	1
130	4963	1
130	5811	1
130	6076	1
130	6699	1
130	6970	1
130	7585	1
130	8563	1
130	8734	1
130	10328	1
130	10547	1
130	10956	1
130	11848	1
130	12617	1
130	12780	1
130	15664	1
130	16365	1
130	16454	1
130	16942	1
130	17120	1
130	17925	1
130	19389	1
130	21781	1
131	9	1
131	21	1
131	28	1
131	76	1
131	120	1
131	196	1
131	315	1
131	500	1
131	782	1
131	913	1
131	985	1
131	995	1
131	1805	1
131	1808	1
131	2262	1
131	2308	1
131	2452	1
131	3801	1
131	4141	1
131	4567	1
131	5694	1
131	6338	1
131	6967	1
131	8187	1
131	8912	1
131	10974	1
131	11332	1
131	12248	1
131	14135	1
131	19044	1
131	19246	1
132	142	1
132	165	1
132	314	1
133	187	1
134	23	1
134	25	1
134	48	1
134	84	1
134	119	1
134	149	1
134	225	1
134	253	1
134	396	1
134	399	1
134	1592	1
134	2008	1
134	2371	1
134	2739	1
135	33	1
135	251	1
135	4943	1
136	3	1
137	1	1
137	19	1
137	126	1
137	129	1
137	174	1
137	1410	1
137	1594	1
137	6619	1
138	7	1
138	145	1
138	1360	1
139	1	1
139	22	1
139	163	1
139	170	1
139	189	1
139	210	1
139	250	1
139	260	1
139	275	1
139	387	1
139	421	1
139	438	1
139	631	1
139	885	1
139	1084	1
139	1467	1
139	2416	1
139	5748	1
140	18	1
140	25	1
140	45	1
140	2067	1
141	5	1
141	9	1
141	38	1
141	61	1
141	91	1
141	102	1
141	122	1
141	143	1
141	198	1
141	234	1
141	292	1
141	303	1
141	422	1
141	469	1
141	574	1
141	609	1
141	828	1
141	1148	1
141	1644	1
141	17102	1
142	22	1
142	32	1
142	87	1
142	90	1
142	96	1
142	108	1
142	402	1
142	700	1
142	988	1
142	1193	1
142	1403	1
142	2392	1
142	2413	1
142	3126	1
142	3633	1
142	4033	1
142	9970	1
142	13759	1
143	322	1
143	1444	1
143	3355	1
143	5371	1
144	3	1
144	6	1
144	25	1
145	9	1
145	12	1
145	52	1
145	62	1
145	84	1
145	113	1
145	211	1
145	517	1
145	3761	1
145	5395	1
145	13099	1
146	63	1
146	393	1
146	633	1
146	863	1
146	1161	1
146	1919	1
146	1961	1
146	2231	1
146	3527	1
146	4001	1
146	4060	1
146	4367	1
146	4930	1
146	6607	1
146	6798	1
146	12061	1
146	19390	1
147	5	1
147	45	1
148	200	1
149	132	1
149	912	1
149	1647	1
149	3514	1
149	4068	1
149	4685	1
149	7106	1
149	13755	1
150	1967	1
150	4581	1
151	598	1
151	17833	1
152	3	1
152	116	1
152	117	1
152	167	1
152	465	1
152	510	1
152	560	1
152	689	1
152	710	1
152	1105	1
152	1110	1
152	1881	1
152	2765	1
153	470	1
154	8	1
154	31	1
154	174	1
154	359	1
154	404	1
154	541	1
154	546	1
154	585	1
154	620	1
154	635	1
154	853	1
154	1458	1
154	2272	1
154	4710	1
154	5748	1
154	7215	1
154	7800	1
154	8620	1
154	8662	1
154	9654	1
154	9807	1
154	12745	1
154	16580	1
154	19422	1
155	534	1
156	47	1
156	152	1
156	413	1
156	575	1
156	1508	1
156	8316	1
156	16701	1
157	34	1
157	51	1
157	127	1
157	135	1
157	232	1
157	373	1
157	429	1
157	504	1
157	525	1
157	555	1
157	859	1
157	940	1
157	1012	1
157	1032	1
157	1266	1
157	1424	1
157	1521	1
157	1776	1
157	1855	1
157	2284	1
157	2288	1
157	2482	1
157	2522	1
157	2767	1
157	3342	1
157	3576	1
157	3600	1
157	4182	1
157	4400	1
157	4435	1
157	4654	1
157	4881	1
157	5070	1
157	5303	1
157	5343	1
157	5406	1
157	5762	1
157	6420	1
157	6450	1
157	6472	1
157	6747	1
157	7055	1
157	7075	1
157	7110	1
157	7149	1
157	7322	1
157	7735	1
157	7814	1
157	7938	1
157	7996	1
157	8189	1
157	8219	1
157	8552	1
157	8553	1
157	8727	1
157	9068	1
157	9218	1
157	9802	1
157	9916	1
157	10139	1
157	10321	1
157	10989	1
157	11004	1
157	11090	1
157	11538	1
157	11965	1
157	12440	1
157	12674	1
157	12966	1
157	13720	1
157	14705	1
157	15428	1
157	16099	1
157	17896	1
157	20852	1
158	49	1
158	73	1
158	80	1
158	200	1
158	213	1
158	371	1
158	668	1
158	781	1
158	1026	1
158	1472	1
159	11565	1
160	26	1
160	49	1
160	79	1
160	197	1
160	391	1
160	416	1
160	504	1
160	660	1
160	667	1
160	762	1
160	1332	1
160	1951	1
160	3463	1
160	4072	1
160	8712	1
162	806	1
163	82	1
164	3	1
164	6	1
164	552	1
164	1332	1
164	1832	1
165	435	1
165	1584	1
165	2673	1
165	3870	1
165	4036	1
165	4222	1
165	4240	1
165	5571	1
165	8254	1
165	14210	1
165	19719	1
165	19882	1
166	1871	1
167	2	1
167	22	1
168	9	1
169	79	1
171	57	1
171	173	1
171	204	1
171	730	1
171	5335	1
171	5956	1
171	10172	1
171	13490	1
172	2	1
172	156	1
172	280	1
172	310	1
172	877	1
172	2772	1
172	11142	1
172	13490	1
173	6	1
173	155	1
173	422	1
173	540	1
173	859	1
173	16437	1
174	18	1
174	825	1
174	8482	1
175	2	1
175	140	1
176	9599	1
177	28	1
177	42	1
177	44	1
177	47	1
177	121	1
178	6	1
178	7	1
178	12	1
178	35	1
178	69	1
178	70	1
178	187	1
178	283	1
178	4924	1
179	366	1
181	881	1
181	2645	1
182	17	1
182	136	1
183	5479	1
183	5839	1
183	7229	1
183	7671	1
184	11	1
184	145	1
184	149	1
184	1401	1
184	1538	1
184	1591	1
184	2130	1
184	2723	1
184	3401	1
184	11031	1
184	13976	1
185	226	1
185	771	1
187	30	1
187	59	1
187	348	1
187	502	1
187	620	1
187	665	1
187	821	1
187	1097	1
187	1270	1
187	1721	1
187	1973	1
187	2156	1
187	2681	1
187	3750	1
187	4293	1
187	9075	1
187	14282	1
187	20971	1
188	153	1
188	156	1
188	262	1
188	457	1
188	534	1
188	680	1
188	1080	1
188	1787	1
188	2516	1
188	2791	1
188	4125	1
188	5494	1
188	13734	1
188	16065	1
189	199	1
189	202	1
189	235	1
189	336	1
189	346	1
189	392	1
189	401	1
189	425	1
189	494	1
189	522	1
189	652	1
189	813	1
189	1152	1
189	1414	1
189	1636	1
189	1705	1
189	1754	1
189	2499	1
189	2721	1
189	2743	1
189	2811	1
189	3149	1
189	3222	1
189	3409	1
189	4057	1
189	4839	1
189	5316	1
189	5806	1
189	5994	1
189	6707	1
189	10274	1
189	10676	1
189	11194	1
189	11477	1
189	11539	1
189	14889	1
189	20469	1
191	3	1
191	94	1
191	143	1
191	167	1
191	681	1
191	715	1
191	1342	1
191	2129	1
191	2289	1
191	2590	1
191	4340	1
191	5019	1
191	18589	1
192	103	1
192	962	1
192	1176	1
192	2909	1
192	8785	1
192	15269	1
193	8	1
193	125	1
193	2341	1
193	3654	1
193	3894	1
194	21	1
194	8765	1
195	2105	1
195	4574	1
196	495	1
196	2496	1
196	2681	1
196	5501	1
196	9726	1
197	281	1
197	808	1
197	1225	1
197	10387	1
197	16760	1
198	239	1
199	1341	1
199	4115	1
199	11110	1
199	15346	1
200	870	1
201	115	1
201	1452	1
201	1633	1
201	1836	1
201	2195	1
201	7274	1
202	3	1
202	31	1
202	58	1
202	94	1
202	101	1
202	127	1
202	137	1
202	159	1
202	166	1
202	207	1
202	287	1
202	324	1
202	355	1
202	497	1
202	536	1
202	577	1
202	644	1
202	708	1
202	944	1
202	1023	1
202	1029	1
202	1204	1
202	1438	1
202	1660	1
202	1671	1
202	1711	1
202	1814	1
202	1919	1
202	1973	1
202	2003	1
202	2179	1
202	2317	1
202	2349	1
202	2453	1
202	2499	1
202	2565	1
202	2617	1
202	3110	1
202	3314	1
202	3438	1
202	3441	1
202	3582	1
202	3811	1
202	3999	1
202	4011	1
202	4119	1
202	4513	1
202	5122	1
202	5259	1
202	5272	1
202	5283	1
202	5295	1
202	5638	1
202	5797	1
202	6388	1
202	6545	1
202	6615	1
202	8336	1
202	8512	1
202	8564	1
202	8947	1
202	8966	1
202	9520	1
202	9839	1
202	9840	1
202	10143	1
202	10599	1
202	11041	1
202	11814	1
202	12723	1
202	13319	1
202	15731	1
202	15975	1
202	16880	1
202	17732	1
202	20030	1
202	20525	1
203	3010	1
204	30	1
205	22	1
205	23	1
205	75	1
205	172	1
205	203	1
205	333	1
205	458	1
205	1416	1
205	1448	1
205	1461	1
205	1876	1
205	2363	1
205	2732	1
205	3356	1
205	3444	1
205	11386	1
205	18450	1
205	21753	1
206	2312	1
206	2522	1
207	132	1
207	177	1
207	264	1
207	383	1
207	469	1
207	597	1
207	1434	1
207	15451	1
208	7	1
208	21	1
208	50	1
208	92	1
208	95	1
208	167	1
208	279	1
208	320	1
208	370	1
208	427	1
208	518	1
208	542	1
208	561	1
208	622	1
208	757	1
208	837	1
208	907	1
208	1007	1
208	1023	1
208	1135	1
208	1163	1
208	1425	1
208	1443	1
208	1535	1
208	1940	1
208	3399	1
208	5088	1
208	7987	1
208	11780	1
208	13918	1
208	18208	1
209	723	1
210	186	1
211	162	1
211	199	1
211	645	1
211	863	1
211	2115	1
211	2123	1
211	4091	1
212	21	1
212	63	1
212	107	1
212	154	1
212	1050	1
212	1790	1
212	2452	1
212	3920	1
212	6876	1
212	7793	1
212	9273	1
212	22323	1
213	122	1
214	165	1
214	10114	1
215	36	1
215	305	1
215	842	1
215	2045	1
216	105	1
216	1027	1
216	1042	1
216	1263	1
217	1	1
217	35	1
217	336	1
217	432	1
217	535	1
217	855	1
217	5966	1
217	6099	1
217	7039	1
217	21419	1
218	3	1
218	16	1
218	29	1
218	143	1
218	303	1
218	756	1
218	1363	1
218	1836	1
218	1964	1
218	2014	1
218	2326	1
218	2993	1
218	3724	1
218	4758	1
218	4919	1
218	13050	1
218	14873	1
218	16922	1
219	62	1
219	616	1
219	1606	1
219	1809	1
219	6172	1
219	11458	1
220	6834	1
221	8838	1
221	19065	1
223	74	1
223	732	1
223	3372	1
223	9843	1
223	10242	1
225	135	1
225	1174	1
226	2	1
226	3	1
226	46	1
226	165	1
226	346	1
226	517	1
226	718	1
226	877	1
226	2215	1
226	2722	1
226	3375	1
226	5830	1
226	6343	1
226	8426	1
226	16233	1
227	33	1
227	134	1
227	200	1
227	265	1
227	4416	1
228	172	1
229	7	1
229	14	1
229	113	1
229	130	1
229	181	1
229	250	1
229	447	1
229	460	1
229	861	1
229	1003	1
229	1312	1
229	1331	1
229	1613	1
229	2160	1
229	3779	1
229	4384	1
229	17436	1
230	1938	1
230	3312	1
230	7384	1
230	8468	1
230	14378	1
231	81	1
231	140	1
231	285	1
231	633	1
231	1713	1
231	2171	1
231	3818	1
231	5429	1
232	58	1
232	1109	1
232	1336	1
232	1360	1
232	1663	1
232	1697	1
232	1780	1
232	2578	1
232	3015	1
232	11850	1
232	14141	1
233	4	1
233	8	1
233	96	1
233	138	1
233	190	1
233	263	1
233	3460	1
234	502	1
234	2684	1
235	13	1
235	23	1
235	41	1
235	274	1
235	348	1
235	1361	1
235	3292	1
236	1108	1
236	1539	1
236	12754	1
236	13975	1
236	13981	1
237	332	1
237	1080	1
237	1555	1
238	27	1
239	5	1
239	21	1
239	23	1
239	239	1
239	432	1
239	456	1
239	598	1
239	1438	1
239	2038	1
239	2813	1
239	3182	1
239	5595	1
239	9356	1
240	74	1
240	122	1
240	300	1
240	301	1
240	314	1
240	353	1
240	398	1
240	476	1
240	533	1
240	608	1
240	862	1
240	997	1
240	1054	1
240	1109	1
240	1360	1
240	2601	1
240	2986	1
240	3043	1
240	5818	1
240	7053	1
240	7550	1
240	12953	1
240	13885	1
240	18139	1
241	988	1
242	11659	1
243	1062	1
243	1467	1
243	5120	1
243	7052	1
244	8	1
245	38	1
246	3115	1
246	5613	1
247	224	1
247	5845	1
248	207	1
248	10061	1
249	1545	1
249	3209	1
249	5226	1
250	220	1
250	1884	1
251	53	1
251	115	1
251	134	1
251	756	1
251	1413	1
251	1955	1
251	2751	1
252	2	1
253	2	1
253	51	1
253	125	1
253	174	1
253	216	1
253	360	1
253	516	1
253	522	1
253	602	1
253	1062	1
253	2722	1
253	6436	1
253	10003	1
253	13243	1
254	103	1
254	408	1
254	529	1
254	1003	1
254	2049	1
254	2286	1
254	2378	1
254	5997	1
254	6553	1
254	8356	1
254	8764	1
254	9242	1
254	16219	1
254	17463	1
254	21250	1
255	17	1
255	118	1
255	136	1
255	151	1
255	364	1
255	387	1
255	472	1
255	817	1
255	929	1
255	1117	1
255	1688	1
255	1939	1
255	2145	1
255	2747	1
255	3598	1
255	3852	1
