68	232	1
68	235	1
68	271	1
68	294	1
68	352	1
68	888	1
68	1842	1
68	1994	1
68	3156	1
68	3373	1
68	4149	1
68	4518	1
68	4717	1
68	8137	1
68	8835	1
69	42	1
69	61	1
69	296	1
69	1242	1
69	3962	1
70	8	1
70	17	1
70	27	1
70	72	1
70	75	1
70	107	1
70	131	1
70	213	1
70	228	1
70	521	1
70	549	1
70	838	1
70	1423	1
70	2300	1
70	2353	1
70	2374	1
70	2599	1
70	2738	1
70	3451	1
70	4234	1
70	4841	1
70	5602	1
70	16336	1
71	2163	1
72	204	1
72	4858	1
72	6479	1
72	7168	1
72	7525	1
72	8620	1
72	9653	1
72	20031	1
73	5510	1
73	7204	1
73	8993	1
73	10745	1
73	16527	1
74	1	1
74	327	1
74	2799	1
74	7795	1
75	48	1
75	62	1
75	70	1
75	74	1
75	108	1
75	113	1
75	134	1
75	155	1
75	164	1
75	207	1
75	226	1
75	265	1
75	268	1
75	272	1
75	296	1
75	333	1
75	373	1
75	399	1
75	406	1
75	410	1
75	528	1
75	529	1
75	548	1
75	619	1
75	621	1
75	810	1
75	818	1
75	847	1
75	855	1
75	898	1
75	913	1
75	938	1
75	1019	1
75	1194	1
75	1201	1
75	1339	1
75	1352	1
75	1388	1
75	1417	1
75	1423	1
75	1465	1
75	1470	1
75	1646	1
75	1728	1
75	1730	1
75	1746	1
75	1747	1
75	1868	1
75	1949	1
75	2219	1
75	2238	1
75	2250	1
75	2454	1
75	2560	1
75	2663	1
75	2664	1
75	2704	1
75	2733	1
75	2864	1
75	2868	1
75	2900	1
75	3048	1
75	3136	1
75	3255	1
75	3524	1
75	3555	1
75	3605	1
75	3618	1
75	3779	1
75	3820	1
75	4289	1
75	4587	1
75	4917	1
75	5160	1
75	5171	1
75	5251	1
75	5371	1
75	5651	1
75	5654	1
75	5775	1
75	6076	1
75	6257	1
75	6354	1
75	6596	1
75	6622	1
75	6907	1
75	7073	1
75	7274	1
75	7542	1
75	7543	1
75	7826	1
75	7869	1
75	8980	1
75	9284	1
75	9409	1
75	9881	1
75	9966	1
75	11089	1
75	12897	1
75	13067	1
75	13915	1
75	13945	1
75	14158	1
75	14641	1
75	14654	1
75	16010	1
75	16630	1
75	16734	1
75	16884	1
75	18338	1
75	18401	1
75	18630	1
75	18852	1
75	18968	1
75	19443	1
75	21297	1
75	21743	1
75	21883	1
76	23	1
76	63	1
76	148	1
76	397	1
76	451	1
76	526	1
76	769	1
76	1188	1
76	1604	1
76	2829	1
76	3193	1
76	3740	1
76	3969	1
76	4113	1
76	5178	1
76	5412	1
76	6538	1
76	7526	1
76	8598	1
76	8699	1
76	11627	1
76	12432	1
76	12482	1
76	14540	1
76	16537	1
77	4	1
77	37	1
77	285	1
77	923	1
77	2679	1
77	3102	1
77	5521	1
77	13237	1
78	29	1
78	51	1
78	277	1
78	418	1
78	539	1
78	581	1
78	962	1
78	1484	1
78	2757	1
78	2806	1
78	3587	1
78	4099	1
78	5445	1
78	7216	1
78	15356	1
78	19404	1
79	2	1
79	37	1
79	96	1
79	182	1
79	185	1
79	221	1
79	269	1
79	423	1
79	482	1
79	503	1
79	577	1
79	608	1
79	678	1
79	1255	1
79	1366	1
79	1698	1
79	1876	1
79	2085	1
79	2524	1
79	3991	1
79	4578	1
79	4604	1
79	8763	1
79	12905	1
80	457	1
81	164	1
81	180	1
81	185	1
81	297	1
81	587	1
81	705	1
81	1268	1
81	1379	1
81	1749	1
81	3150	1
81	5436	1
81	5498	1
81	11200	1
81	17535	1
82	243	1
82	410	1
82	542	1
83	12	1
83	706	1
83	1440	1
83	8248	1
84	2	1
84	6	1
84	27	1
84	83	1
84	159	1
84	181	1
84	272	1
84	308	1
84	437	1
84	556	1
84	607	1
84	793	1
84	1127	1
84	1600	1
84	1778	1
84	2744	1
84	2812	1
84	2824	1
84	3217	1
84	4735	1
84	6065	1
84	6296	1
84	6528	1
84	7728	1
84	8072	1
84	18575	1
85	7	1
85	27	1
85	31	1
85	42	1
85	58	1
85	77	1
85	128	1
85	175	1
85	239	1
85	678	1
85	1111	1
85	1767	1
85	2006	1
85	2573	1
85	4356	1
85	5073	1
85	5441	1
85	6751	1
85	8918	1
85	12345	1
86	1591	1
86	2238	1
87	11	1
88	9	1
88	30	1
88	36	1
88	99	1
88	115	1
88	163	1
88	193	1
88	202	1
88	776	1
88	955	1
88	1089	1
88	1673	1
88	2025	1
88	2036	1
88	2474	1
88	3359	1
88	5376	1
88	7567	1
88	7884	1
88	11030	1
88	12289	1
88	12367	1
88	22321	1
89	8	1
89	18	1
89	35	1
89	117	1
89	131	1
89	182	1
89	400	1
89	602	1
89	956	1
89	975	1
89	1219	1
89	1507	1
89	2170	1
89	2764	1
89	4175	1
89	7749	1
89	11407	1
89	12008	1
89	12677	1
89	12909	1
90	2039	1
90	2216	1
90	13702	1
90	14515	1
91	3	1
91	39	1
91	78	1
91	168	1
91	347	1
91	605	1
91	1421	1
91	1584	1
91	2169	1
92	6637	1
93	213	1
93	226	1
93	758	1
93	783	1
93	1007	1
93	1737	1
93	2143	1
93	3370	1
93	5201	1
93	6959	1
93	8703	1
93	8878	1
93	9565	1
93	10019	1
93	10916	1
93	11512	1
94	17	1
94	217	1
94	289	1
94	726	1
94	757	1
94	1661	1
94	2627	1
94	2660	1
94	5693	1
94	11958	1
94	18496	1
94	19811	1
94	22070	1
95	525	1
95	3390	1
95	8447	1
96	207	1
97	26	1
97	169	1
97	1344	1
97	3538	1
98	223	1
99	43	1
99	239	1
99	324	1
99	527	1
99	800	1
99	2327	1
100	125	1
100	336	1
100	494	1
100	947	1
100	982	1
100	1885	1
100	3040	1
100	6455	1
100	13555	1
100	15336	1
101	7	1
101	271	1
101	713	1
101	754	1
101	805	1
101	1290	1
102	1	1
102	34	1
102	67	1
102	99	1
102	123	1
102	132	1
102	206	1
102	481	1
102	879	1
102	932	1
102	1050	1
102	1319	1
102	2288	1
102	2376	1
102	2492	1
102	2713	1
102	2842	1
102	4438	1
102	5256	1
102	5326	1
102	6747	1
102	7395	1
102	7990	1
102	9574	1
102	16107	1
102	16403	1
102	16577	1
102	17728	1
102	17838	1
103	12	1
103	78	1
103	118	1
103	204	1
103	1191	1
103	1401	1
103	2261	1
103	2301	1
103	3185	1
103	4615	1
103	5548	1
103	21074	1
104	86	1
104	299	1
104	1484	1
105	2535	1
106	2481	1
107	5	1
107	22	1
107	25	1
107	40	1
107	87	1
107	140	1
107	158	1
107	242	1
107	806	1
107	2336	1
107	2821	1
107	4171	1
108	53	1
108	96	1
108	138	1
108	320	1
108	345	1
108	394	1
108	540	1
108	617	1
108	1708	1
108	2020	1
108	2984	1
108	4066	1
108	5217	1
108	10739	1
108	11097	1
108	19456	1
108	19691	1
109	107	1
109	218	1
109	5877	1
109	15132	1
110	55	1
110	305	1
110	717	1
110	722	1
110	770	1
110	1143	1
110	1398	1
110	2505	1
110	3441	1
110	4814	1
110	14391	1
110	14835	1
110	17781	1
111	2	1
111	45	1
112	192	1
112	571	1
112	7198	1
113	1643	1
113	4424	1
113	4990	1
114	10	1
114	47	1
114	71	1
114	605	1
114	692	1
114	1430	1
114	2354	1
114	10571	1
114	12433	1
114	16631	1
114	18283	1
114	20771	1
115	1220	1
115	6142	1
115	13598	1
116	36	1
117	19	1
117	483	1
118	54	1
118	109	1
118	3411	1
119	102	1
119	137	1
119	538	1
119	741	1
119	3939	1
120	227	1
121	3388	1
121	3867	1
121	11512	1
122	29	1
122	46	1
122	64	1
122	85	1
122	120	1
122	138	1
122	153	1
122	163	1
122	201	1
122	236	1
122	296	1
122	298	1
122	347	1
122	360	1
122	390	1
122	405	1
122	650	1
122	676	1
122	731	1
122	812	1
122	880	1
122	888	1
122	915	1
122	997	1
122	1043	1
122	1274	1
122	1440	1
122	1608	1
122	1700	1
122	2058	1
122	2115	1
122	2133	1
122	2764	1
122	2835	1
122	3092	1
122	3586	1
122	3658	1
122	4051	1
122	4460	1
122	4976	1
122	5298	1
122	5716	1
122	5957	1
122	7713	1
122	8624	1
122	9021	1
122	9105	1
123	22	1
123	141	1
123	11031	1
124	32	1
124	99	1
124	134	1
124	208	1
124	289	1
124	643	1
124	694	1
124	821	1
124	1967	1
124	2084	1
124	2614	1
124	2993	1
124	3532	1
124	3909	1
124	3918	1
124	3996	1
124	5985	1
124	5987	1
124	6397	1
124	6523	1
124	7879	1
124	8160	1
124	8529	1
124	8547	1
124	8548	1
124	15897	1
125	36	1
126	107	1
126	207	1
126	5583	1
126	9261	1
127	5	1
127	6	1
127	18	1
127	137	1
127	677	1
127	968	1
127	1083	1
127	1108	1
127	1288	1
127	1299	1
127	1959	1
127	2165	1
127	2600	1
127	2828	1
127	4609	1
127	6778	1
127	10497	1
127	11050	1
127	15641	1
127	16943	1
128	50	1
128	2039	1
128	6857	1
128	11987	1
128	17993	1
129	57	1
129	63	1
129	476	1
129	485	1
129	505	1
129	546	1
129	907	1
129	1041	1
129	1152	1
129	1163	1
129	1602	1
129	2106	1
129	2113	1
129	2790	1
129	7573	1
129	7660	1
129	9451	1
129	10443	1
129	11454	1
129	11750	1
129	14174	1
129	14885	1
129	15265	1
129	15473	1
129	15533	1
129	16065	1
129	18282	1
129	19131	1
129	19132	1
130	11	1
130	28	1
130	49	1
130	75	1
130	79	1
130	92	1
130	122	1
130	129	1
130	143	1
130	155	1
130	226	1
130	304	1
130	364	1
130	571	1
130	651	1
130	831	1
130	888	1
130	1096	1
130	1160	1
130	1246	1
130	1315	1
130	1352	1
130	1495	1
130	2058	1
130	2238	1
130	2364	1
130	2372	1
130	2440	1
130	2531	1
130	2715	1
130	2729	1
130	2835	1
130	2937	1
130	2973	1
130	3166	1
130	3329	1
130	3396	1
130	3647	1
130	3655	1
130	4384	1
130	4765	1
130	5011	1
130	5578	1
130	7330	1
130	7407	1
130	8976	1
130	10265	1
130	10345	1
130	10647	1
130	13224	1
130	14803	1
130	17746	1
130	17796	1
130	18367	1
130	18371	1
130	18433	1
130	18435	1
130	20114	1
130	20633	1
130	20941	1
130	21196	1
130	21440	1
130	21650	1
130	21743	1
131	31	1
131	39	1
131	55	1
131	57	1
131	58	1
131	107	1
131	117	1
131	205	1
131	312	1
131	449	1
131	508	1
131	527	1
131	650	1
131	766	1
131	774	1
131	800	1
131	937	1
131	943	1
131	1056	1
131	1317	1
131	1408	1
131	1644	1
131	1652	1
131	2479	1
131	3045	1
131	3403	1
131	3439	1
131	3689	1
131	5659	1
131	6662	1
131	8005	1
131	9183	1
131	9974	1
131	14189	1
131	14275	1
131	16419	1
131	17277	1
132	30	1
132	146	1
132	10523	1
132	12029	1
133	32	1
134	8	1
134	9	1
134	57	1
134	118	1
134	433	1
134	501	1
134	582	1
134	995	1
134	1246	1
134	1598	1
134	2164	1
134	2835	1
134	3854	1
134	9791	1
134	16566	1
134	16725	1
135	125	1
135	472	1
135	3224	1
135	15560	1
136	10258	1
137	3	1
137	278	1
137	293	1
137	303	1
137	346	1
137	608	1
137	1600	1
137	10312	1
137	12242	1
138	112	1
138	510	1
138	669	1
138	4969	1
139	12	1
139	13	1
139	46	1
139	48	1
139	57	1
139	84	1
139	104	1
139	148	1
139	184	1
139	212	1
139	219	1
139	319	1
139	549	1
139	682	1
139	1970	1
139	2167	1
139	2250	1
139	3702	1
139	5070	1
139	11933	1
139	14187	1
140	38	1
140	52	1
140	487	1
140	10636	1
141	2	1
141	16	1
141	97	1
141	132	1
141	200	1
141	239	1
141	275	1
141	307	1
141	388	1
141	398	1
141	481	1
141	989	1
141	1045	1
141	1440	1
141	1623	1
141	2099	1
141	4148	1
141	5564	1
141	7398	1
141	10551	1
141	10579	1
141	18660	1
141	21406	1
142	3	1
142	12	1
142	34	1
142	45	1
142	62	1
142	127	1
142	143	1
142	365	1
142	522	1
142	642	1
142	1386	1
142	2059	1
142	2867	1
142	5093	1
142	5100	1
142	6086	1
142	8888	1
142	8958	1
142	9897	1
142	10436	1
142	12970	1
143	37	1
143	92	1
143	4587	1
143	4874	1
143	10230	1
144	14	1
144	122	1
144	314	1
145	24	1
145	53	1
145	81	1
145	441	1
145	989	1
145	1329	1
145	1336	1
145	3649	1
145	5469	1
145	6517	1
145	8320	1
145	12568	1
146	6	1
146	106	1
146	296	1
146	303	1
146	358	1
146	560	1
146	839	1
146	1646	1
146	1789	1
146	2217	1
146	2734	1
146	3346	1
146	3533	1
146	4165	1
146	5035	1
146	6312	1
146	6565	1
146	7741	1
146	11499	1
147	8	1
147	9	1
148	2671	1
149	30	1
149	48	1
149	137	1
149	220	1
149	222	1
149	426	1
149	1060	1
149	3050	1
149	16468	1
150	168	1
150	9749	1
151	1177	1
151	3922	1
152	14	1
152	114	1
152	147	1
152	154	1
152	157	1
152	185	1
152	283	1
152	351	1
152	389	1
152	444	1
152	534	1
152	670	1
152	2829	1
152	3758	1
152	7015	1
152	13037	1
153	11	1
153	47	1
154	6	1
154	9	1
154	24	1
154	53	1
154	54	1
154	139	1
154	357	1
154	383	1
154	486	1
154	540	1
154	743	1
154	1504	1
154	1574	1
154	1581	1
154	2522	1
154	4999	1
154	5153	1
154	5824	1
154	6479	1
154	7168	1
154	7169	1
154	7429	1
154	7453	1
154	7566	1
154	11728	1
154	12866	1
154	15199	1
154	20951	1
155	2707	1
156	6	1
156	11	1
156	97	1
156	111	1
156	201	1
156	578	1
156	1996	1
156	3603	1
157	14	1
157	36	1
157	53	1
157	199	1
157	313	1
157	376	1
157	397	1
157	419	1
157	551	1
157	724	1
157	748	1
157	854	1
157	895	1
157	910	1
157	1005	1
157	1013	1
157	1039	1
157	1195	1
157	1251	1
157	1358	1
157	1823	1
157	1882	1
157	1993	1
157	2280	1
157	2283	1
157	2420	1
157	2566	1
157	2691	1
157	2935	1
157	2992	1
157	3410	1
157	3577	1
157	3684	1
157	3958	1
157	3966	1
157	3970	1
157	4635	1
157	4738	1
157	4841	1
157	4861	1
157	5338	1
157	5376	1
157	5386	1
157	5463	1
157	5758	1
157	5798	1
157	6723	1
157	6748	1
157	7005	1
157	7028	1
157	7056	1
157	7117	1
157	7470	1
157	7855	1
157	7874	1
157	7883	1
157	8529	1
157	9258	1
157	9328	1
157	9713	1
157	9795	1
157	10416	1
157	11147	1
157	11317	1
157	11321	1
157	11324	1
157	11650	1
157	12359	1
157	13721	1
157	14251	1
157	14281	1
157	15217	1
157	15980	1
157	16100	1
157	16314	1
157	16371	1
157	17247	1
157	17887	1
157	17894	1
157	17905	1
157	17913	1
157	18460	1
157	18550	1
157	18882	1
157	20538	1
157	21488	1
157	21667	1
157	21833	1
158	1	1
158	4	1
158	84	1
158	110	1
158	311	1
158	389	1
158	427	1
158	541	1
158	1153	1
158	1246	1
158	2330	1
158	3898	1
159	71	1
160	35	1
160	103	1
160	150	1
160	362	1
160	529	1
160	586	1
160	587	1
160	614	1
160	815	1
160	942	1
160	1511	1
160	1641	1
160	2736	1
160	2830	1
160	3670	1
160	5831	1
160	9400	1
160	12658	1
161	82	1
162	8	1
163	172	1
163	1623	1
164	49	1
164	62	1
164	659	1
164	838	1
164	22006	1
165	117	1
165	1675	1
165	2404	1
165	3982	1
165	4583	1
165	4901	1
165	4952	1
165	5485	1
165	5814	1
165	5905	1
165	9034	1
165	12572	1
165	12756	1
165	15835	1
165	18612	1
166	2367	1
167	6	1
167	33	1
168	2796	1
169	2469	1
170	807	1
171	18	1
171	93	1
171	107	1
171	234	1
171	473	1
171	1148	1
171	1357	1
171	6833	1
171	15408	1
171	20534	1
172	23	1
172	58	1
172	170	1
172	979	1
172	2337	1
172	2894	1
172	3283	1
172	11037	1
172	21703	1
173	21	1
173	29	1
173	323	1
173	907	1
173	3672	1
173	3777	1
173	5040	1
174	63	1
174	3278	1
174	4015	1
175	89	1
175	6153	1
176	20869	1
177	75	1
177	95	1
177	271	1
177	5736	1
177	13367	1
178	8	1
178	15	1
178	295	1
178	303	1
178	1765	1
178	2079	1
178	3045	1
178	4629	1
178	7656	1
178	8587	1
178	19523	1
179	7436	1
180	491	1
181	434	1
181	2087	1
181	14755	1
182	11	1
182	47	1
183	5600	1
183	5673	1
183	5826	1
183	7938	1
183	21705	1
184	4	1
184	115	1
184	224	1
184	351	1
184	435	1
184	479	1
184	865	1
184	1075	1
184	2216	1
184	3442	1
184	5627	1
184	19061	1
185	33	1
185	2326	1
186	97	1
187	6	1
187	27	1
187	28	1
187	47	1
187	50	1
187	86	1
187	133	1
187	163	1
187	233	1
187	259	1
187	397	1
187	452	1
187	943	1
187	1166	1
187	1492	1
187	1518	1
187	2978	1
187	3657	1
187	4424	1
187	6440	1
187	11375	1
188	3	1
188	37	1
188	645	1
188	938	1
188	947	1
188	1032	1
188	1128	1
188	2159	1
188	2359	1
188	2550	1
188	2953	1
188	5814	1
188	8228	1
188	10429	1
188	10439	1
188	11183	1
189	4	1
189	79	1
189	99	1
189	120	1
189	159	1
189	245	1
189	431	1
189	515	1
189	540	1
189	701	1
189	709	1
189	741	1
189	784	1
189	790	1
189	838	1
189	910	1
189	990	1
189	1144	1
189	1198	1
189	1342	1
189	1800	1
189	1920	1
189	2443	1
189	3094	1
189	3562	1
189	3829	1
189	4889	1
189	5454	1
189	5560	1
189	5784	1
189	6894	1
189	7124	1
189	7435	1
189	7864	1
189	8721	1
189	9745	1
189	10253	1
189	11456	1
189	11899	1
189	12492	1
189	13963	1
189	18187	1
189	18260	1
189	20016	1
190	7	1
191	34	1
191	109	1
191	127	1
191	339	1
191	346	1
191	955	1
191	2392	1
191	2697	1
191	4257	1
191	4336	1
191	4953	1
191	5848	1
191	7440	1
191	7569	1
191	10696	1
191	15402	1
192	6	1
192	23	1
192	336	1
192	426	1
192	566	1
192	2737	1
192	6348	1
193	78	1
193	115	1
193	1361	1
193	3147	1
193	3304	1
193	4981	1
194	18	1
194	1838	1
195	9381	1
195	10932	1
196	1	1
196	125	1
196	509	1
196	720	1
196	3065	1
196	9820	1
197	5	1
197	17	1
197	69	1
197	79	1
197	277	1
197	615	1
198	15	1
199	243	1
199	410	1
199	1243	1
199	6523	1
199	10638	1
200	158	1
201	2	1
201	212	1
201	219	1
201	1684	1
201	2415	1
201	3268	1
201	3375	1
202	15	1
202	20	1
202	39	1
202	41	1
202	71	1
202	82	1
202	96	1
202	140	1
202	147	1
202	160	1
202	208	1
202	223	1
202	231	1
202	280	1
202	361	1
202	368	1
202	372	1
202	403	1
202	436	1
202	490	1
202	526	1
202	556	1
202	591	1
202	689	1
202	850	1
202	977	1
202	989	1
202	1068	1
202	1077	1
202	1078	1
202	1107	1
202	1158	1
202	1163	1
202	1294	1
202	1409	1
202	1474	1
202	1532	1
202	1730	1
202	1746	1
202	2424	1
202	2661	1
202	2710	1
202	2761	1
202	2820	1
202	2920	1
202	3180	1
202	3326	1
202	3509	1
202	3541	1
202	3579	1
202	3735	1
202	4161	1
202	4305	1
202	4560	1
202	4797	1
202	5316	1
202	6218	1
202	6223	1
202	6239	1
202	6439	1
202	6682	1
202	7321	1
202	7341	1
202	7539	1
202	7682	1
202	7937	1
202	8058	1
202	9012	1
202	9146	1
202	9503	1
202	10773	1
202	11665	1
202	12351	1
202	13658	1
202	14083	1
202	14114	1
202	14190	1
202	14418	1
202	14534	1
202	14612	1
202	14774	1
202	15382	1
202	15959	1
202	16016	1
202	18159	1
202	19170	1
202	19771	1
202	19908	1
