31	1637	1
31	1638	1
31	1644	1
31	1652	1
31	1657	1
31	2445	1
31	4451	1
32	1269	1
32	1664	1
32	1673	1
32	1680	1
32	4693	1
32	10291	1
33	771	1
33	1541	1
33	1684	1
34	1686	1
34	1695	1
34	11833	1
34	31907	1
35	662	1
35	688	1
35	843	1
35	1542	1
36	762	1
36	1717	1
36	1800	1
37	737	1
37	912	1
37	960	1
37	981	1
37	1049	1
37	1077	1
37	1170	1
37	1231	1
37	1305	1
37	1361	1
37	1527	1
37	1726	1
37	1730	1
37	1732	1
37	1733	1
37	1748	1
37	1754	1
37	1759	1
37	1764	1
37	1765	1
37	1773	1
37	1777	1
37	1780	1
37	1786	1
37	1789	1
37	1791	1
37	1799	1
37	1818	1
37	1853	1
37	1854	1
37	1856	1
37	1862	1
37	1881	1
37	1893	1
37	1894	1
37	1896	1
37	1899	1
37	1912	1
37	1918	1
37	1923	1
37	1933	1
37	1947	1
37	1952	1
37	1962	1
37	1976	1
37	1977	1
37	1983	1
37	1996	1
37	2000	1
37	2004	1
37	2009	1
37	2013	1
37	2023	1
37	2040	1
37	2042	1
37	2045	1
37	2046	1
37	2050	1
37	2057	1
37	2062	1
37	2069	1
37	2071	1
37	2083	1
37	2086	1
37	2088	1
37	2095	1
37	2098	1
37	2099	1
37	2100	1
37	2106	1
37	2115	1
37	2116	1
37	2130	1
37	2131	1
37	2140	1
37	2141	1
37	2142	1
37	2153	1
37	2159	1
37	2168	1
37	2174	1
37	2224	1
37	2226	1
37	2229	1
37	2244	1
37	2247	1
37	2273	1
37	2303	1
37	2326	1
37	2328	1
37	2339	1
37	2365	1
37	2369	1
37	2371	1
37	2379	1
37	2387	1
37	2402	1
37	2420	1
37	2429	1
37	2451	1
37	2454	1
37	2455	1
37	2467	1
37	2469	1
37	2470	1
37	2483	1
37	2487	1
37	2492	1
37	2496	1
37	2509	1
37	2510	1
37	2537	1
37	2539	1
37	2543	1
37	2545	1
37	2552	1
37	2553	1
37	2555	1
37	2557	1
37	2567	1
37	2570	1
37	2575	1
37	2579	1
37	2596	1
37	2607	1
37	2620	1
37	2632	1
37	4170	1
37	4873	1
37	5453	1
37	5787	1
37	7498	1
37	8723	1
37	8813	1
37	8826	1
37	9743	1
37	9752	1
37	9905	1
37	10270	1
37	10900	1
37	10934	1
37	11517	1
37	11983	1
37	11994	1
37	13476	1
37	13832	1
37	14592	1
37	15298	1
37	15688	1
37	22438	1
37	23153	1
37	23570	1
37	26058	1
37	26178	1
37	26180	1
37	26190	1
37	29346	1
37	32636	1
37	33056	1
37	34142	1
37	34323	1
37	37166	1
37	37257	1
37	37566	1
38	0	1
38	654	1
38	688	1
38	731	1
38	1534	1
39	688	1
39	710	1
39	827	1
39	2642	1
40	2646	1
40	2647	1
40	2648	1
41	1050	1
41	1645	1
41	2664	1
41	2672	1
42	876	1
42	1056	1
42	2676	1
42	2679	1
42	2684	1
42	2692	1
42	2695	1
42	2697	1
42	2701	1
43	11	1
43	652	1
43	669	1
43	737	1
43	787	1
43	818	1
43	821	1
43	826	1
43	1060	1
43	1195	1
43	1528	1
43	1533	1
43	2716	1
43	2719	1
43	2721	1
43	2732	1
43	2743	1
43	2762	1
43	2768	1
43	2776	1
43	2794	1
43	2802	1
43	2805	1
43	3430	1
43	7262	1
43	7357	1
43	7880	1
43	10191	1
43	12788	1
43	14406	1
43	16386	1
43	24113	1
44	87	1
44	96	1
44	1545	1
45	1006	1
45	1036	1
45	2638	1
45	2817	1
45	2819	1
45	2822	1
46	682	1
46	762	1
46	857	1
46	1544	1
46	2736	1
46	2827	1
46	2836	1
46	2840	1
46	2845	1
46	2859	1
46	2872	1
46	7963	1
47	88	1
47	2022	1
47	2737	1
47	2748	1
47	2875	1
47	2877	1
47	2880	1
47	2884	1
47	2904	1
48	649	1
48	657	1
48	2738	1
49	7	1
49	1064	1
49	2422	1
49	2917	1
50	563	1
50	582	1
50	1675	1
51	8	1
51	92	1
51	771	1
51	2749	1
51	2930	1
51	2931	1
51	29325	1
52	1718	1
52	2950	1
52	2954	1
52	2959	1
52	10589	1
53	807	1
53	2765	1
53	2966	1
53	7573	1
54	1333	1
54	1473	1
54	2973	1
55	193	1
55	219	1
55	350	1
55	394	1
55	459	1
55	2980	1
55	2992	1
55	2995	1
55	3008	1
55	3030	1
55	3031	1
55	3034	1
55	3035	1
55	3037	1
55	3038	1
55	9508	1
55	15377	1
55	21598	1
56	737	1
56	846	1
56	1717	1
56	2904	1
56	3052	1
56	3053	1
56	3055	1
56	3064	1
56	3080	1
56	10480	1
57	598	1
57	608	1
57	838	1
57	20400	1
58	626	1
58	641	1
58	1346	1
58	1357	1
58	1794	1
58	3115	1
58	3118	1
58	3122	1
58	3125	1
58	3126	1
59	94	1
59	1717	1
59	3133	1
59	3141	1
59	3143	1
59	3144	1
60	3150	1
60	3159	1
60	3161	1
60	18009	1
61	0	1
61	96	1
61	657	1
61	823	1
61	1545	1
61	3179	1
61	3193	1
61	18187	1
61	20836	1
62	752	1
62	757	1
62	3205	1
62	3213	1
63	1887	1
63	1972	1
63	2283	1
63	3229	1
63	3234	1
63	3237	1
63	5642	1
64	12	1
64	1540	1
64	3074	1
64	3251	1
64	3252	1
64	10608	1
65	648	1
65	760	1
65	2720	1
65	3263	1
65	3268	1
65	3269	1
65	3272	1
65	3278	1
65	3423	1
65	4200	1
66	665	1
66	1049	1
66	1111	1
66	1152	1
66	1803	1
66	3052	1
66	3296	1
66	3306	1
66	3308	1
66	3310	1
66	3313	1
66	8303	1
67	669	1
67	767	1
67	973	1
67	3046	1
67	3330	1
67	12719	1
68	0	1
68	93	1
68	1718	1
69	817	1
69	1540	1
69	1966	1
69	3338	1
69	10657	1
70	1444	1
70	3346	1
70	3347	1
71	1121	1
71	1378	1
71	1805	1
71	2111	1
71	2135	1
71	3358	1
71	3364	1
71	3365	1
71	3372	1
72	949	1
72	3387	1
72	3395	1
72	3399	1
72	3401	1
72	3405	1
72	8121	1
73	685	1
73	786	1
73	2812	1
73	3415	1
73	3421	1
73	3423	1
73	3707	1
74	82	1
74	87	1
74	1445	1
74	1718	1
74	3999	1
74	11650	1
75	3433	1
75	3434	1
75	3435	1
75	3443	1
76	1381	1
76	1814	1
76	3335	1
76	3450	1
76	3460	1
77	3089	1
77	3466	1
77	3476	1
78	8	1
78	826	1
78	2766	1
79	88	1
79	93	1
79	675	1
79	710	1
79	868	1
79	981	1
79	1709	1
79	4530	1
80	79	1
80	703	1
80	736	1
80	761	1
80	816	1
80	824	1
80	860	1
80	1550	1
80	2787	1
80	2928	1
80	2965	1
80	3133	1
80	3291	1
80	3495	1
80	3501	1
80	3512	1
80	3513	1
80	3523	1
80	3524	1
80	3538	1
80	3539	1
80	3553	1
80	3555	1
80	3559	1
80	3562	1
80	3582	1
80	3591	1
80	3592	1
80	3598	1
80	3620	1
80	3632	1
80	3648	1
80	3668	1
80	3673	1
80	3678	1
80	3680	1
80	3687	1
80	3689	1
80	3693	1
80	3695	1
80	5857	1
80	8425	1
80	9111	1
80	10452	1
80	14454	1
80	14919	1
80	15806	1
80	17743	1
81	1053	1
81	2357	1
81	3708	1
82	1426	1
82	3710	1
82	3716	1
82	3720	1
82	3721	1
82	3722	1
82	3725	1
82	3727	1
82	3748	1
82	7947	1
83	1086	1
83	1114	1
83	1236	1
84	711	1
84	852	1
84	1018	1
84	1540	1
84	2744	1
84	3074	1
84	3245	1
84	3300	1
84	3626	1
84	3659	1
84	3780	1
84	3807	1
84	10614	1
84	10832	1
84	14206	1
84	15143	1
84	25060	1
84	33671	1
85	1045	1
85	1107	1
85	1134	1
85	1316	1
85	1323	1
85	2179	1
85	3285	1
85	3828	1
85	3829	1
86	2654	1
86	3190	1
86	3844	1
86	3852	1
86	3858	1
86	3860	1
86	3883	1
86	3887	1
86	3893	1
86	3894	1
86	3898	1
86	3908	1
86	3915	1
86	3933	1
86	3950	1
86	3962	1
86	3967	1
86	3976	1
86	3987	1
86	3991	1
86	4011	1
86	11464	1
86	16287	1
86	16546	1
86	17818	1
86	23518	1
86	24760	1
86	27623	1
86	36358	1
86	37816	1
87	1094	1
87	1156	1
87	1820	1
87	4015	1
87	4017	1
87	4025	1
87	4038	1
87	4543	1
88	947	1
88	949	1
88	953	1
88	2649	1
88	3395	1
88	4059	1
88	4067	1
88	4069	1
88	12252	1
89	3729	1
89	4072	1
89	13873	1
90	3540	1
90	4083	1
90	4086	1
90	4090	1
90	33249	1
91	816	1
91	1684	1
91	26601	1
92	660	1
92	1045	1
92	1111	1
92	1152	1
92	1191	1
92	1399	1
92	2037	1
92	3266	1
92	3272	1
93	654	1
93	1253	1
93	1482	1
93	1532	1
93	2638	1
94	781	1
94	1057	1
94	1121	1
94	1518	1
94	1604	1
94	1798	1
94	1987	1
94	2911	1
94	3271	1
94	4112	1
94	4115	1
94	4123	1
94	4129	1
94	4131	1
94	4140	1
94	7902	1
94	9710	1
94	9894	1
95	1084	1
95	1121	1
95	1666	1
95	2517	1
95	3219	1
95	3382	1
95	4148	1
96	15	1
96	2902	1
96	3248	1
97	1043	1
97	1051	1
97	1073	1
97	1084	1
97	1137	1
97	1159	1
97	1196	1
97	1245	1
97	1255	1
97	1393	1
97	1399	1
97	1471	1
97	1484	1
97	1652	1
97	1661	1
97	1971	1
97	2330	1
97	3739	1
97	4117	1
97	4136	1
97	4178	1
97	4181	1
97	4189	1
97	4195	1
97	4209	1
97	4210	1
97	4219	1
97	4222	1
97	4225	1
97	7822	1
98	13	1
98	92	1
98	649	1
98	3121	1
98	4236	1
98	4239	1
98	6878	1
98	18765	1
98	29974	1
98	35944	1
99	674	1
99	814	1
99	9545	1
100	1119	1
100	1785	1
100	1971	1
100	4072	1
100	4102	1
100	4139	1
100	4254	1
100	4259	1
100	4267	1
100	6688	1
100	18001	1
101	649	1
101	693	1
101	4278	1
101	4281	1
101	4282	1
102	769	1
102	783	1
102	1628	1
102	4283	1
102	4284	1
102	4292	1
103	920	1
103	1939	1
103	4300	1
104	708	1
104	2835	1
104	3550	1
104	3555	1
104	3695	1
104	4287	1
105	649	1
105	817	1
105	1016	1
105	1682	1
105	2328	1
105	2710	1
105	2820	1
106	1208	1
106	1406	1
106	3373	1
106	3717	1
106	4325	1
107	712	1
107	1045	1
107	1532	1
108	731	1
108	785	1
108	2643	1
108	2877	1
108	3600	1
109	778	1
109	845	1
109	1043	1
109	1060	1
109	1116	1
109	1198	1
109	1250	1
109	1255	1
109	1315	1
109	1393	1
109	1401	1
109	1490	1
109	1561	1
109	1653	1
109	1952	1
109	2036	1
109	3414	1
109	3742	1
109	4177	1
109	4195	1
109	4337	1
109	4338	1
109	4341	1
109	4342	1
109	4345	1
109	4346	1
109	4352	1
109	4355	1
109	4357	1
109	4361	1
109	4373	1
109	4477	1
109	5203	1
109	9689	1
110	1126	1
110	1132	1
110	1240	1
110	1253	1
110	1259	1
110	1320	1
110	1460	1
110	1590	1
110	1598	1
110	2124	1
110	2222	1
110	2410	1
110	2678	1
110	2972	1
110	4031	1
110	4335	1
110	4406	1
110	4409	1
110	4421	1
110	4448	1
110	4449	1
110	4453	1
110	4459	1
110	4461	1
110	4463	1
110	4467	1
110	4479	1
110	6391	1
110	9395	1
110	11660	1
111	666	1
111	2712	1
111	2908	1
111	3758	1
111	4493	1
112	96	1
112	688	1
112	3479	1
113	4499	1
113	4500	1
113	4502	1
113	4505	1
113	4506	1
114	5	1
114	1045	1
114	1077	1
114	1094	1
114	1111	1
114	1134	1
114	1144	1
114	1149	1
114	1391	1
114	1393	1
114	1483	1
114	1598	1
114	1715	1
114	3425	1
114	4114	1
114	4126	1
114	4144	1
114	4173	1
114	4459	1
114	4512	1
114	4516	1
114	4522	1
114	4531	1
114	4548	1
114	4551	1
114	4553	1
114	7519	1
114	12131	1
115	1072	1
115	1118	1
115	1170	1
115	1387	1
115	4265	1
115	9209	1
116	814	1
116	1000	1
116	2176	1
116	6951	1
116	17368	1
117	1146	1
117	1399	1
117	1598	1
118	703	1
118	1540	1
118	2720	1
119	4511	1
119	4589	1
119	4591	1
119	4598	1
119	4599	1
119	4600	1
119	17524	1
120	929	1
120	1097	1
120	1214	1
120	1380	1
120	1428	1
120	3713	1
120	3734	1
120	4188	1
120	4607	1
120	4608	1
120	4623	1
120	4639	1
120	4644	1
120	4647	1
120	4649	1
120	4654	1
121	1002	1
121	2926	1
121	4656	1
122	4661	1
122	4662	1
122	11840	1
123	562	1
123	572	1
123	580	1
123	839	1
123	992	1
123	995	1
123	1665	1
123	1669	1
123	1681	1
123	3495	1
123	4683	1
123	9485	1
123	13958	1
124	1541	1
124	2729	1
124	2737	1
124	2823	1
124	3194	1
124	4705	1
124	4711	1
124	4720	1
124	10291	1
124	17093	1
124	34209	1
125	0	1
125	81	1
125	1505	1
125	6176	1
126	363	1
126	503	1
126	2988	1
126	2990	1
126	4742	1
126	4754	1
126	4761	1
126	4762	1
126	32202	1
126	32895	1
127	11	1
127	3870	1
127	4775	1
127	4779	1
127	4781	1
127	4791	1
127	21827	1
128	80	1
128	760	1
128	1684	1
128	2794	1
129	69	1
129	743	1
129	811	1
129	4797	1
130	25	1
130	39	1
130	51	1
130	124	1
130	423	1
130	440	1
130	457	1
130	4806	1
130	4822	1
130	4840	1
130	25415	1
131	828	1
131	4672	1
131	4843	1
131	4852	1
131	4854	1
131	4857	1
132	82	1
132	709	1
132	1006	1
132	1532	1
132	1535	1
132	2711	1
132	2719	1
132	4861	1
133	816	1
133	2742	1
133	3248	1
133	4332	1
133	4589	1
133	4927	1
133	9286	1
134	1101	1
134	1451	1
134	1715	1
134	2462	1
134	2911	1
134	3831	1
134	4868	1
134	4875	1
134	10949	1
134	18696	1
135	910	1
135	1061	1
135	1139	1
135	1244	1
135	1712	1
135	2494	1
135	4126	1
135	4182	1
135	4882	1
135	4890	1
135	7038	1
136	695	1
136	783	1
136	1684	1
136	2786	1
136	2859	1
136	3313	1
136	4900	1
136	4903	1
136	4911	1
136	4912	1
136	4915	1
136	4921	1
136	4923	1
136	4925	1
136	4938	1
136	4941	1
136	4955	1
136	4956	1
136	4967	1
136	5322	1
136	8278	1
136	9250	1
136	9273	1
136	12017	1
136	14319	1
136	18844	1
136	22411	1
136	28965	1
136	33307	1
137	87	1
137	827	1
137	2014	1
137	4981	1
138	4041	1
138	4983	1
138	4987	1
139	81	1
139	817	1
139	1532	1
139	1682	1
139	2012	1
139	37393	1
140	8	1
140	764	1
140	2902	1
140	3600	1
140	3647	1
140	4993	1
141	743	1
141	4796	1
141	5000	1
142	922	1
142	1136	1
142	1254	1
142	1561	1
143	693	1
143	2748	1
143	2891	1
143	3643	1
143	4557	1
143	4685	1
143	5033	1
143	8517	1
143	10850	1
143	18706	1
144	653	1
144	846	1
144	1541	1
144	2720	1
144	3063	1
144	3807	1
144	4791	1
144	5045	1
144	5051	1
144	5054	1
144	5058	1
144	5062	1
144	5068	1
144	18874	1
145	1935	1
145	1937	1
145	2636	1
145	2904	1
145	3493	1
145	5074	1
146	13	1
146	781	1
146	1394	1
146	1411	1
146	1426	1
146	1429	1
146	1512	1
146	2259	1
146	4114	1
146	4487	1
146	5081	1
146	5084	1
146	5085	1
146	5095	1
146	5100	1
146	5110	1
146	5113	1
146	5117	1
146	5119	1
146	5123	1
146	5127	1
146	5132	1
146	5135	1
146	5139	1
146	5142	1
146	7342	1
146	11291	1
146	17373	1
146	29090	1
147	786	1
147	826	1
147	1543	1
148	786	1
148	1042	1
148	1711	1
148	2632	1
148	4501	1
148	5146	1
148	5147	1
148	5152	1
148	5153	1
148	19322	1
149	4673	1
149	5164	1
149	20430	1
150	5171	1
150	5182	1
150	30776	1
151	935	1
151	947	1
151	3402	1
151	3405	1
152	1545	1
152	2714	1
152	2769	1
152	8016	1
153	807	1
153	914	1
153	1030	1
153	1046	1
153	1052	1
153	1070	1
153	1089	1
153	1122	1
153	1512	1
153	1518	1
153	1658	1
153	1716	1
153	1979	1
153	2199	1
153	2380	1
153	2643	1
153	2678	1
153	2787	1
153	2910	1
153	3426	1
153	3741	1
153	4128	1
153	5193	1
153	5195	1
153	5202	1
153	5205	1
153	5208	1
153	5221	1
154	2798	1
154	3613	1
154	5235	1
154	12155	1
155	950	1
155	1026	1
155	5236	1
155	5242	1
156	3430	1
156	5246	1
156	5250	1
156	9989	1
157	909	1
157	1071	1
157	1211	1
157	1644	1
157	4463	1
157	5639	1
158	2	1
158	3409	1
158	5260	1
158	5261	1
159	2835	1
159	3077	1
159	4303	1
159	4935	1
159	5037	1
159	5274	1
159	5275	1
159	5283	1
160	576	1
160	587	1
160	1267	1
160	3476	1
160	5291	1
160	5295	1
160	5296	1
160	5302	1
160	5307	1
161	668	1
161	15092	1
161	16852	1
162	821	1
162	852	1
162	5331	1
162	5336	1
163	89	1
163	4956	1
163	5345	1
163	5351	1
164	762	1
164	2170	1
164	3678	1
165	773	1
165	2930	1
165	5361	1
166	1046	1
166	1639	1
166	4335	1
166	4435	1
167	772	1
167	1529	1
167	2760	1
167	5367	1
167	21454	1
168	768	1
168	844	1
168	3607	1
168	5375	1
168	5380	1
168	5391	1
168	5394	1
168	14408	1
169	630	1
169	646	1
169	966	1
169	1782	1
169	5407	1
169	5411	1
169	5414	1
169	5415	1
169	5421	1
169	5426	1
169	5431	1
169	5435	1
169	5442	1
169	5448	1
169	5449	1
170	2141	1
170	3226	1
170	5453	1
170	5456	1
171	648	1
171	696	1
171	1000	1
171	2745	1
172	1045	1
172	1111	1
172	1418	1
172	2009	1
172	4320	1
172	5462	1
172	5464	1
172	5466	1
172	5468	1
172	5473	1
172	5476	1
172	8853	1
172	9834	1
173	80	1
173	653	1
173	666	1
173	681	1
173	684	1
173	1545	1
173	1550	1
173	2818	1
173	2830	1
173	2967	1
173	3497	1
173	3538	1
173	3591	1
173	4111	1
173	4492	1
173	4576	1
173	4577	1
173	4656	1
173	5045	1
173	5490	1
173	5501	1
173	5507	1
174	1478	1
174	2199	1
174	2330	1
174	5513	1
174	13301	1
175	1040	1
175	1085	1
175	1114	1
175	1119	1
175	1121	1
175	1202	1
175	1210	1
175	1381	1
175	1473	1
175	2134	1
175	3278	1
175	3542	1
175	4120	1
175	4209	1
175	4334	1
175	4348	1
175	4399	1
175	4465	1
175	4879	1
175	5106	1
175	5114	1
175	5525	1
175	5531	1
175	5541	1
175	5548	1
175	5813	1
175	25470	1
176	114	1
176	314	1
176	4830	1
176	5555	1
177	897	1
177	1066	1
177	1070	1
177	1088	1
177	1118	1
177	1128	1
177	1130	1
177	1146	1
177	1195	1
177	1234	1
177	1252	1
177	1385	1
177	1429	1
177	1442	1
177	1467	1
177	1594	1
177	1620	1
177	2053	1
177	2124	1
177	2382	1
177	2487	1
177	2933	1
177	3050	1
177	3738	1
177	3751	1
177	4172	1
177	4211	1
177	4216	1
177	4318	1
177	4350	1
177	4423	1
177	4514	1
177	4612	1
177	5079	1
177	5085	1
177	5530	1
177	5534	1
177	5548	1
177	5602	1
177	5604	1
177	5608	1
177	5612	1
177	5615	1
177	5617	1
177	5621	1
177	5625	1
177	5642	1
177	5644	1
177	5748	1
177	9872	1
177	13225	1
177	13818	1
178	5649	1
178	5658	1
178	5659	1
178	5661	1
179	8	1
179	82	1
179	88	1
179	89	1
179	696	1
179	760	1
179	768	1
179	786	1
179	823	1
179	847	1
179	1024	1
179	1682	1
179	1710	1
179	3314	1
179	4241	1
179	4656	1
179	4864	1
179	4949	1
179	5001	1
179	5268	1
179	5689	1
179	5698	1
179	5705	1
179	5711	1
179	5714	1
179	5716	1
179	5725	1
179	5728	1
179	8605	1
180	1099	1
180	1196	1
180	1568	1
180	1831	1
180	2080	1
180	2683	1
180	3339	1
180	4372	1
180	5630	1
180	5734	1
180	5736	1
180	5742	1
180	5743	1
180	5755	1
180	5785	1
180	5788	1
180	8884	1
180	11274	1
180	11562	1
180	20727	1
181	2835	1
181	3578	1
181	5669	1
181	5795	1
181	21685	1
182	1053	1
182	1057	1
182	1075	1
182	1076	1
182	1084	1
182	1085	1
182	1089	1
182	1322	1
182	1330	1
182	1380	1
182	1637	1
182	1688	1
182	1737	1
182	1805	1
182	1875	1
182	2542	1
182	2969	1
182	4112	1
182	4144	1
182	4533	1
182	5806	1
182	5808	1
182	5815	1
182	5817	1
182	5818	1
182	5826	1
182	5828	1
182	5834	1
182	5836	1
182	11505	1
183	5673	1
183	5842	1
183	7323	1
184	2840	1
184	4981	1
184	5860	1
184	13605	1
184	17692	1
184	30118	1
185	5	1
185	15	1
185	709	1
185	2014	1
185	2964	1
185	4301	1
185	4859	1
185	5226	1
186	2179	1
186	2835	1
186	3593	1
187	783	1
187	4720	1
187	4781	1
187	5890	1
187	5892	1
187	5898	1
187	5904	1
188	827	1
188	2726	1
188	2737	1
188	2746	1
188	2749	1
188	5488	1
189	709	1
189	1538	1
189	3492	1
189	4244	1
190	812	1
190	1712	1
190	4502	1
190	5913	1
191	33	1
191	39	1
191	162	1
191	306	1
191	427	1
191	2990	1
191	4752	1
191	4826	1
191	5919	1
191	5925	1
191	5941	1
191	5949	1
191	5957	1
191	5960	1
191	5972	1
191	5976	1
191	5981	1
191	5982	1
191	5984	1
191	5988	1
191	5998	1
191	6000	1
191	6009	1
191	6011	1
191	17307	1
191	28478	1
191	32700	1
191	34851	1
191	35852	1
192	2638	1
192	2714	1
192	2765	1
193	694	1
193	1541	1
193	3215	1
193	7835	1
193	7927	1
194	2170	1
194	2732	1
194	3312	1
194	3574	1
194	5355	1
194	5505	1
194	5842	1
194	6014	1
194	6027	1
194	6032	1
194	6037	1
194	6044	1
194	6046	1
194	6051	1
194	6052	1
194	6058	1
195	827	1
195	1049	1
195	1089	1
195	1569	1
196	586	1
196	605	1
196	6064	1
196	6066	1
197	1066	1
197	1491	1
197	3167	1
197	6068	1
197	6072	1
197	6073	1
197	6083	1
197	6086	1
197	6090	1
197	6099	1
197	6101	1
197	6118	1
197	14842	1
198	715	1
198	737	1
198	2941	1
198	3280	1
198	4585	1
198	6122	1
199	3583	1
199	3613	1
199	7873	1
200	16	1
200	827	1
200	847	1
200	1010	1
200	1011	1
200	1541	1
200	2765	1
200	2801	1
200	2941	1
200	3167	1
200	3626	1
200	4510	1
200	4586	1
200	6137	1
200	6139	1
200	6141	1
200	6155	1
201	81	1
201	770	1
201	783	1
201	827	1
201	1718	1
201	1853	1
201	2726	1
201	5150	1
201	6157	1
202	648	1
202	860	1
202	1853	1
202	3291	1
202	4164	1
203	1046	1
203	1125	1
203	1134	1
203	1221	1
203	1455	1
203	1503	1
203	1647	1
203	2701	1
203	2702	1
203	4036	1
203	5462	1
203	5539	1
203	5619	1
203	6172	1
203	6182	1
204	729	1
204	768	1
204	1154	1
204	1155	1
204	4604	1
204	5752	1
204	5753	1
204	6191	1
204	6193	1
205	683	1
205	704	1
205	768	1
205	773	1
205	1536	1
205	3483	1
205	4101	1
205	5906	1
205	6200	1
206	0	1
206	1684	1
206	2756	1
206	2763	1
207	1176	1
207	1406	1
207	1506	1
207	1588	1
207	1828	1
207	1835	1
207	1929	1
207	2082	1
207	2671	1
207	3740	1
207	4177	1
207	4259	1
207	6192	1
207	6204	1
207	6209	1
207	6224	1
207	6225	1
207	6235	1
207	6238	1
207	6243	1
207	6245	1
208	82	1
208	669	1
208	721	1
208	820	1
208	1682	1
208	4501	1
209	2866	1
209	3304	1
209	5055	1
209	5354	1
209	6202	1
209	6256	1
210	5785	1
210	5811	1
210	6261	1
210	6264	1
211	1940	1
211	3259	1
211	3585	1
211	6271	1
212	11	1
212	6272	1
212	6276	1
212	6277	1
213	624	1
