136	719	1
136	768	1
136	2182	1
136	2772	1
136	2794	1
136	3304	1
136	3493	1
136	3588	1
136	3593	1
136	3647	1
136	3663	1
136	3677	1
136	3771	1
136	4913	1
136	4914	1
136	4917	1
136	4924	1
136	4926	1
136	4935	1
136	4936	1
136	4954	1
136	4957	1
136	4965	1
136	4970	1
136	4974	1
136	9286	1
136	14410	1
136	15700	1
136	25893	1
136	30521	1
137	655	1
137	2739	1
137	3489	1
137	4101	1
137	4978	1
138	4044	1
138	4985	1
138	4989	1
139	0	1
139	760	1
139	814	1
139	1860	1
139	2944	1
139	3760	1
139	13372	1
140	657	1
140	2182	1
140	3045	1
140	4406	1
140	4995	1
140	4998	1
140	4999	1
141	1015	1
141	2737	1
141	2806	1
141	5004	1
142	4202	1
142	4433	1
142	4619	1
142	5005	1
142	20172	1
143	1709	1
143	2014	1
143	2767	1
143	4939	1
143	5017	1
143	5020	1
143	5029	1
143	5031	1
143	8509	1
143	8667	1
143	22411	1
144	2020	1
144	2801	1
144	2829	1
144	2869	1
144	2870	1
144	3529	1
144	4990	1
144	5025	1
144	5037	1
144	5043	1
144	5056	1
144	5057	1
144	5063	1
144	5064	1
144	5070	1
144	28581	1
144	33253	1
145	704	1
145	714	1
145	1707	1
145	2735	1
145	2767	1
145	3430	1
145	8154	1
146	1044	1
146	1050	1
146	1087	1
146	1156	1
146	1207	1
146	1218	1
146	1386	1
146	1405	1
146	1586	1
146	1837	1
146	1977	1
146	2141	1
146	2165	1
146	3288	1
146	3454	1
146	3455	1
146	4359	1
146	4459	1
146	4881	1
146	5075	1
146	5083	1
146	5086	1
146	5097	1
146	5101	1
146	5102	1
146	5112	1
146	5115	1
146	5124	1
146	5129	1
146	5136	1
146	5137	1
146	11916	1
146	14238	1
147	0	1
147	683	1
147	3495	1
147	3600	1
148	676	1
148	737	1
148	760	1
148	814	1
148	2012	1
148	2714	1
148	4862	1
148	4981	1
148	5156	1
148	5159	1
148	12925	1
148	15669	1
149	560	1
149	566	1
149	5167	1
149	5170	1
150	5175	1
150	5176	1
150	5179	1
150	5180	1
151	817	1
151	827	1
151	934	1
151	2638	1
151	3412	1
152	824	1
152	5187	1
152	5189	1
152	15027	1
153	661	1
153	694	1
153	827	1
153	1056	1
153	1109	1
153	1117	1
153	1180	1
153	1198	1
153	1392	1
153	1401	1
153	1415	1
153	1428	1
153	1459	1
153	1530	1
153	1548	1
153	1628	1
153	2378	1
153	2720	1
153	3274	1
153	3749	1
153	4021	1
153	4383	1
153	4435	1
153	4483	1
153	5194	1
153	5197	1
153	5198	1
153	5207	1
153	5211	1
153	5218	1
153	5222	1
153	5225	1
153	5228	1
154	710	1
154	2710	1
154	2944	1
154	3601	1
154	3614	1
155	1072	1
155	1080	1
155	1156	1
155	3171	1
155	5243	1
156	649	1
156	657	1
156	3245	1
156	3584	1
156	5244	1
157	1113	1
157	1143	1
157	1145	1
157	1317	1
157	1693	1
157	4183	1
157	11684	1
158	937	1
158	944	1
158	1065	1
158	5262	1
159	652	1
159	2869	1
159	4963	1
159	5235	1
159	5272	1
159	5279	1
159	5398	1
159	6198	1
159	13247	1
159	13418	1
160	560	1
160	838	1
160	984	1
160	1670	1
160	5287	1
160	5292	1
160	5294	1
160	5300	1
160	5311	1
160	23931	1
161	5320	1
161	5325	1
161	5326	1
161	5327	1
162	657	1
162	1541	1
162	5332	1
162	5338	1
163	693	1
163	855	1
163	3808	1
163	5346	1
163	5352	1
164	3773	1
164	5354	1
164	7247	1
164	13676	1
165	81	1
165	979	1
165	3129	1
165	4164	1
166	799	1
166	1404	1
166	2974	1
166	5363	1
166	20546	1
167	0	1
167	240	1
167	1717	1
167	2711	1
167	2754	1
167	9917	1
168	1245	1
168	3061	1
168	3317	1
168	4510	1
168	4907	1
168	5376	1
168	5388	1
168	5389	1
168	5395	1
168	5398	1
169	642	1
169	1280	1
169	1367	1
169	1368	1
169	3107	1
169	3125	1
169	5412	1
169	5417	1
169	5424	1
169	5425	1
169	5429	1
169	5440	1
169	5441	1
169	5443	1
169	5445	1
169	5447	1
169	7737	1
169	12284	1
170	1696	1
170	4222	1
170	5454	1
170	5457	1
170	11877	1
171	2740	1
171	3045	1
171	3244	1
171	3332	1
171	6119	1
172	1073	1
172	1110	1
172	1203	1
172	1212	1
172	1956	1
172	2535	1
172	4027	1
172	5461	1
172	5465	1
172	5467	1
172	5477	1
172	5482	1
172	7786	1
172	7913	1
172	20810	1
173	657	1
173	692	1
173	724	1
173	783	1
173	827	1
173	1016	1
173	1446	1
173	2176	1
173	2729	1
173	2801	1
173	2964	1
173	3421	1
173	3504	1
173	3572	1
173	3645	1
173	4237	1
173	4864	1
173	4994	1
173	5230	1
173	5493	1
173	5496	1
173	5497	1
173	5502	1
173	5504	1
173	10651	1
173	12316	1
174	1109	1
174	1191	1
174	1639	1
174	5463	1
174	6974	1
175	781	1
175	1044	1
175	1056	1
175	1060	1
175	1062	1
175	1089	1
175	1091	1
175	1106	1
175	1107	1
175	1127	1
175	1187	1
175	1191	1
175	1426	1
175	1427	1
175	1482	1
175	1567	1
175	1604	1
175	1650	1
175	2337	1
175	2603	1
175	4416	1
175	4544	1
175	4631	1
175	5519	1
175	5528	1
175	5529	1
175	5530	1
175	5535	1
175	5539	1
175	5540	1
175	5546	1
175	5620	1
176	139	1
176	3026	1
176	5552	1
176	5554	1
176	29718	1
177	7	1
177	781	1
177	1030	1
177	1057	1
177	1061	1
177	1071	1
177	1083	1
177	1116	1
177	1134	1
177	1165	1
177	1183	1
177	1209	1
177	1215	1
177	1229	1
177	1335	1
177	1407	1
177	1428	1
177	1482	1
177	1564	1
177	1639	1
177	1841	1
177	1848	1
177	1921	1
177	1994	1
177	2274	1
177	2462	1
177	2609	1
177	3334	1
177	3425	1
177	3823	1
177	4021	1
177	4023	1
177	4032	1
177	4125	1
177	4169	1
177	4177	1
177	4258	1
177	4320	1
177	4401	1
177	4404	1
177	4420	1
177	4437	1
177	4463	1
177	4516	1
177	4567	1
177	4882	1
177	5194	1
177	5524	1
177	5562	1
177	5581	1
177	5588	1
177	5590	1
177	5600	1
177	5603	1
177	5614	1
177	5620	1
177	5627	1
177	5629	1
177	5630	1
177	5638	1
177	5640	1
177	5906	1
178	729	1
178	5653	1
178	5654	1
178	5657	1
178	10158	1
179	0	1
179	814	1
179	843	1
179	851	1
179	1540	1
